9	17146
9	17245
14	32684
8	14893
11	22242
15	34538
10	19440
9	18965
9	17309
9	19417
10	19645
15	36871
13	29878
13	30255
12	25404
10	19915
10	21541
8	14929
11	24653
8	14819
8	14898
11	23610
9	16977
10	21334
10	20350
10	19744
10	21136
8	15481
11	28076
10	19552
11	22052
9	16696
11	23874
9	17514
11	23967
13	30537
11	24853
10	19616
10	19437
10	21228
8	14517
9	17117
10	19635
9	18687
14	33120
10	20321
11	22051
11	23970
11	24032
7	12554
12	27338
9	17003
17	43825
13	30269
9	17053
11	22059
10	21133
9	17140
9	17013
12	26691
12	26419
12	25323
11	23145
10	19602
14	32127
9	18542
9	17064
9	18725
14	32651
8	14552
12	27422
9	19785
9	16978
8	14805
9	17046
11	23769
12	26582
9	17295
11	23839
12	26472
9	17986
11	22413
8	16491
8	14556
11	23805
9	17021
10	18986
10	21598
13	29631
9	18003
10	21594
12	26784
8	14622
10	21246
10	19473
10	19704
12	26864
14	34216
12	30374
10	19801
12	24926
8	14605
10	19779
11	22118
9	18635
10	19867
12	25475
11	22027
9	19297
11	22221
10	19560
10	21171
11	22197
11	22038
13	30562
11	24829
12	26489
15	36185
14	33009
8	14898
9	17104
12	26522
10	21187
9	18007
11	23777
11	23552
11	22351
13	27883
8	14582
11	23816
10	19591
10	19324
14	33095
9	16683
9	17014
14	47720
9	17404
10	21264
9	17270
9	18705
10	19565
10	19943
10	21331
7	12431
9	17231
10	19897
8	14931
9	17106
8	14678
15	36423
10	20772
10	19985
11	23882
10	20108
9	17076
10	21049
9	16912
13	29846
11	23779
10	20237
12	24900
12	25490
14	30841
10	19973
8	14713
11	22168
11	24197
10	22071
18	47439
10	21058
11	24064
10	19460
10	18982
10	20900
10	19245
12	27046
11	25100
14	33257
8	14997
9	16827
9	16941
12	25412
13	28379
9	16967
11	24827
9	17126
11	24152
10	19629
11	22137
10	19624
10	21114
13	36088
10	19376
8	15633
17	43325
10	21084
9	17073
13	28277
9	17162
11	23962
9	17267
9	18857
8	15609
10	21340
7	12588
10	21289
11	22287
15	36727
13	32353
8	14763
11	24168
13	30341
10	19590
13	28231
8	14812
8	14786
10	19431
8	14684
11	22200
10	21581
10	20668
8	14576
11	23797
10	19490
12	26756
12	27162
8	14589
11	22146
12	27094
10	22351
9	16773
9	18642
11	22243
10	19321
8	16527
9	17131
10	21020
11	22366
11	22900
9	17372
10	19584
10	19240
8	14615
10	19498
11	24047
10	21201
10	19498
9	22033
8	15281
9	18546
11	22142
11	22395
10	21282
10	19299
9	17621
11	24177
9	16914
10	20033
12	27150
10	19777
9	16996
13	30089
14	33478
17	44583
10	19384
11	22097
9	18548
15	36881
8	14669
14	33352
9	16715
8	14611
10	19881
9	16840
14	31270
7	12543
9	17347
14	31020
12	25230
11	22469
11	23651
10	19654
10	20315
11	26425
9	17523
15	36231
9	16678
11	22304
10	21288
8	14595
10	20992
12	27545
10	19314
11	23546
9	17234
11	23111
13	28466
9	17173
12	26591
10	19419
10	19686
10	21038
7	12664
9	17005
8	14233
12	26977
10	19415
13	28264
10	19609
14	33802
9	18639
10	19538
14	30974
9	17110
12	27158
10	19659
10	19666
12	27833
10	21048
13	29768
13	33123
13	29720
8	14681
9	19554
10	19779
7	12604
13	30082
10	19346
18	48305
8	14699
9	18624
11	22091
10	20299
10	21054
15	36969
14	32807
10	21133
12	26572
10	19831
8	14829
10	19515
11	22387
9	18689
9	17801
11	24193
8	14952
8	14671
13	29622
10	19583
10	19778
10	21069
7	13201
12	27267
13	29777
10	21911
9	16981
12	27172
11	26173
9	17337
13	27783
10	19112
9	17802
7	12287
8	14807
8	14658
8	14567
10	21046
13	29673
11	22189
9	17198
12	28064
12	26923
10	19681
12	24973
11	23975
11	24005
10	19743
10	19208
7	12359
10	20236
9	16954
11	22235
12	26486
9	18708
11	22303
10	19711
11	23886
12	26981
11	22855
17	43654
12	26403
9	16981
11	22218
14	32855
7	14914
8	14669
10	22290
9	16989
11	23837
9	16950
14	31214
11	22147
12	25352
10	21327
12	26853
10	20359
10	19623
11	24008
11	21958
10	19349
14	33223
12	25059
9	19126
11	22655
12	25045
9	17075
10	19615
9	16719
7	12530
9	16954
13	29525
11	23851
13	30156
11	22279
12	25091
18	47438
10	19924
9	16986
8	14821
10	19360
10	24373
9	18124
10	19438
12	26912
10	19724
13	27999
10	21076
11	23917
10	21464
10	19672
8	14760
9	16730
8	16013
11	22463
12	25868
10	19787
13	29592
11	23855
9	17112
9	19273
10	19507
10	19539
9	16876
9	16967
9	18928
9	16965
11	23809
9	17095
12	26182
9	17124
10	19589
13	27527
8	14686
8	14646
12	25029
8	16381
10	19567
8	15312
14	35465
11	22343
15	36243
10	19436
12	25248
10	19701
11	24042
9	16726
11	24481
9	16753
16	39951
10	20086
9	17260
8	15035
8	15138
8	14736
10	19456
8	15525
9	17051
9	17132
10	19444
10	21382
13	29744
9	16980
9	18678
8	14502
9	19361
8	14427
10	21567
8	14494
9	19002
12	27030
13	29805
12	25234
8	14957
10	19698
11	21944
9	17077
10	19678
11	22157
9	18778
12	26523
11	22275
13	27973
14	32358
10	19795
9	18890
10	19924
9	16750
10	19584
8	14611
14	32845
13	34357
9	18755
14	32744
9	17137
12	27088
9	18626
10	19508
10	19359
12	26756
7	13362
12	26845
10	21322
11	22392
11	23045
10	21187
9	16911
9	16801
11	23765
9	17771
10	21894
9	17176
8	14810
9	17305
10	21900
13	29869
17	43643
10	19742
11	24486
10	19351
8	14390
10	19397
9	16797
14	33153
11	23367
9	16847
12	25141
10	19548
10	21105
10	20001
14	32611
9	17287
9	16925
9	17174
9	16945
11	22279
8	17121
11	22247
8	14442
12	26518
10	19446
9	16954
11	23812
9	17282
11	23925
10	21835
10	20074
7	12657
10	19299
13	30061
9	18807
10	19954
13	28376
6	8820
10	20623
10	21472
10	19423
8	14734
13	30098
11	23491
9	16861
8	16443
12	25302
12	26071
10	19457
11	23913
13	30803
10	19858
12	25340
11	22283
10	21596
11	22215
8	14326
10	19419
8	14449
10	20928
10	19595
10	20897
10	19421
10	19046
11	23646
8	15674
11	22513
11	24112
9	16781
12	25518
11	21973
9	17481
8	14855
9	17048
10	20093
10	21032
11	21981
13	28090
12	25460
10	19477
9	18534
9	16738
12	26600
9	18117
9	17329
9	18825
10	19648
14	31279
10	19534
10	21241
13	30044
13	30422
11	21992
13	27611
9	16867
9	16827
9	17178
11	23709
9	17489
10	19217
11	24895
8	14681
11	24053
12	26904
8	14814
8	16700
12	25482
10	19565
12	27501
10	22747
10	19650
9	16845
9	17335
11	22087
9	19150
11	22413
9	17221
9	17133
11	22030
12	27373
8	14864
9	16879
11	23991
11	23978
7	12483
14	32889
10	21345
