32	193964
15	63100
16	74483
20	95445
15	63649
12	47576
22	109148
24	126029
33	205914
21	101985
17	75934
20	94840
17	73831
19	88581
19	88798
29	169126
13	52011
15	62793
15	64277
17	74191
33	211277
16	69765
22	109681
18	80530
16	71308
18	82248
16	68326
22	115318
16	68253
27	150379
17	75317
17	75953
19	88783
22	110618
24	124567
24	125097
18	82798
18	82109
17	74882
26	145882
17	76452
16	70041
18	80877
22	109677
12	46827
30	177535
20	95921
18	81431
24	124000
15	64592
14	57484
22	109068
13	55300
15	65199
25	134425
14	58256
27	149306
17	77808
22	108681
17	75464
13	57419
19	87355
18	82819
23	117824
17	75732
20	94877
24	125286
16	67466
18	81815
19	88936
15	61998
21	101951
26	141872
17	75543
18	82036
22	110503
14	56941
17	78918
16	69602
21	101505
22	111087
23	118823
19	90428
19	90219
17	76978
24	125328
25	140683
16	71763
24	124154
20	100643
23	118683
18	82168
19	88246
21	101771
15	64202
13	52005
17	76361
15	62253
15	64509
15	63740
20	94900
18	82005
31	191886
22	109459
18	82158
22	110889
16	68671
18	82071
23	119291
13	52372
25	133185
16	69627
28	158502
16	68049
14	59001
19	90932
35	227206
12	47137
16	68261
14	56876
36	235119
13	52409
16	70500
15	62701
20	94587
21	103509
13	52371
21	105473
19	98172
16	70954
19	88212
23	117203
27	151810
14	58914
17	74719
20	95314
22	111333
15	62800
15	65243
34	219366
20	96410
14	60223
27	151298
14	58838
15	62792
19	88749
13	52358
15	63726
18	82401
12	48352
18	83384
14	57673
24	124701
17	79087
17	77026
21	101861
16	71682
17	73909
14	57875
18	82252
20	96081
12	47243
17	76134
12	48481
16	70671
21	101408
18	83266
16	70055
18	82327
25	134001
15	64943
22	108934
18	83044
19	88788
11	42851
25	135739
25	132001
13	52072
21	104301
19	91525
17	74673
12	47708
14	58269
26	142025
19	89096
21	104141
13	52292
17	74365
18	83696
27	151315
20	94941
15	63058
21	105621
21	103415
19	88934
25	133488
20	95737
26	140909
14	57442
13	52699
14	57159
15	63032
14	59098
17	75148
15	62839
27	154466
19	88575
18	82500
23	116004
13	53148
13	52852
21	103033
20	96818
17	74264
20	95311
27	151592
18	81991
15	62739
17	79194
22	109749
17	76267
26	142440
18	82502
23	115784
13	52582
20	94104
21	103887
20	95754
16	68080
20	100672
14	61243
18	81160
33	206607
20	97012
16	70699
15	62471
13	52860
15	62851
15	62446
19	88757
25	133867
17	76822
31	186437
34	219875
19	88868
16	68130
34	216077
13	52833
23	115878
16	69538
20	94596
23	117939
15	62748
29	168502
16	70794
18	82383
15	63657
21	103539
17	74725
18	83468
31	185914
17	75539
16	69823
17	75457
20	95657
15	63627
22	111191
19	90945
16	74197
15	64461
24	124925
17	77102
22	110457
21	102335
21	103491
23	117062
15	62183
18	83458
18	82214
20	94658
14	58534
23	117685
26	140962
16	69738
20	96668
17	75810
17	76472
24	124616
24	123091
15	65344
16	68242
14	57014
23	121143
15	63311
23	117045
25	133786
28	158215
14	60093
25	133670
14	57985
19	88831
18	81527
20	94488
28	157774
18	84454
17	75956
18	82809
19	89472
19	89457
21	107486
22	108763
12	47560
31	187243
26	141166
18	82726
18	82271
29	172039
18	82934
21	103727
23	117599
18	82754
13	51950
21	102492
25	132639
23	116014
18	81837
22	112389
23	115001
19	90597
14	57593
19	88633
21	102605
14	58065
16	70842
16	68074
22	110392
15	64299
26	139901
19	88640
13	52065
14	57547
14	60354
16	71432
15	62348
18	82684
21	101094
16	68516
19	88061
30	178726
21	107105
17	74812
20	96055
23	118583
18	82238
18	84517
23	116375
18	81740
23	116782
19	88753
19	90035
27	149632
14	57138
27	152049
24	124504
22	108401
32	199172
28	159781
18	82816
21	102265
15	63031
23	118591
28	157639
15	62115
20	96004
15	62640
21	103804
22	110256
23	120978
20	94719
29	167457
15	62437
21	101663
17	76097
12	47533
30	176995
21	105943
17	74908
28	158682
14	58034
13	56847
17	76034
22	109095
14	57452
18	81539
23	117410
22	109267
18	82680
29	167270
15	63482
20	95691
18	81990
17	76214
26	144842
21	101153
18	82165
20	95593
20	96203
13	52910
19	89152
17	76614
17	76551
18	82982
17	74691
17	75409
17	73998
26	145926
24	122664
16	71209
13	52559
17	74221
18	81881
16	70305
18	82357
22	110711
22	110212
26	142966
21	102276
23	124064
19	87779
22	109617
20	95767
18	81743
22	111558
15	64606
23	117526
17	74920
36	236943
15	65913
23	115626
17	78369
20	95388
20	94321
19	88761
19	89671
17	76898
14	57512
19	87678
20	95146
20	94435
24	125979
19	88231
33	209856
17	75942
16	70065
21	102222
22	110730
19	89522
21	103520
21	102054
21	103547
17	75390
16	70832
24	122324
24	127832
33	209930
23	116252
19	89218
21	103315
20	95402
21	103173
18	81823
30	177553
15	62772
17	76273
31	188633
19	86933
18	81190
17	75088
17	75496
17	76273
21	101553
24	125673
19	87973
16	68756
17	75722
21	100772
28	159328
23	119777
18	82766
15	65969
19	89467
18	81931
16	70650
26	140529
35	227232
16	68186
27	150496
23	116842
14	57822
15	67914
25	134793
18	82303
