368	12446292
202	3899074
227	4879762
212	4307418
278	7212771
191	3508839
168	2752464
296	8169906
227	4889057
227	4893497
221	4637650
249	5831824
212	4290649
260	6353158
200	3836418
174	2927616
187	3371690
331	10127931
226	4859738
212	4300681
179	3117030
233	5125744
166	2696074
404	14955045
338	10567737
222	4706360
280	7348324
192	3557115
245	5656350
199	3811853
228	4919374
249	5839292
188	3394118
279	7278528
252	5975280
201	3867569
191	3503388
205	4021093
158	2455058
154	2338395
262	6435683
166	2685870
211	4248838
225	4823099
269	6797243
196	3693325
221	4648185
205	4027128
207	4094805
213	4340980
308	8818899
215	4391815
232	5121249
169	2791137
213	4339756
268	6744997
178	3086079
164	2613129
207	4108809
235	5254606
232	5143614
161	2525330
350	11283207
225	4797186
303	8540994
240	5442838
209	4185495
177	3043898
186	3362030
196	3689101
308	8817680
233	5141336
327	9908287
260	6347261
175	2968344
291	7909493
211	4254677
239	5410597
253	6027921
298	8247550
192	3522466
239	5401608
206	4053842
244	5619227
167	2725311
191	3525269
276	7112507
238	5358654
251	5902007
212	4290784
199	3791670
329	10038661
216	4437060
184	3291909
270	6864793
233	5132938
182	3221679
410	15378090
308	8803049
276	7118180
243	5541515
238	5362254
272	6903891
245	5673130
349	11207663
213	4327365
294	8032412
239	5392347
337	10491182
157	2418201
336	10404435
231	5038862
247	5736437
165	2667845
301	8409031
222	4688081
339	10583301
293	7993692
143	2044317
157	2444297
304	8589393
185	3294646
212	4281857
227	4871905
201	3865959
330	10074734
218	4514621
185	3302500
164	2644238
236	5255216
148	2167292
182	3206363
254	6061558
198	3749111
240	5443389
208	4135065
162	2581440
227	4897804
160	2518298
245	5648591
200	3828882
304	8590490
356	11628576
212	4288138
359	11852088
234	5184387
174	2940868
179	3110901
245	5645320
193	3572715
263	6473326
255	6111252
321	9533964
228	4921545
204	3992595
171	2831231
227	4890431
213	4325683
257	6204994
197	3715581
261	6402904
138	1897895
305	8646223
270	6840065
230	5016737
162	2569530
284	7532357
312	9031147
192	3541816
243	5560309
253	6018293
182	3207963
217	4468984
237	5293468
157	2417810
319	9396243
170	2814072
230	5019569
186	3334559
219	4562449
188	3417274
281	7373564
266	6619934
160	2496295
253	6043093
194	3615178
183	3233137
179	3098169
222	4682445
210	4221093
176	3000322
293	8004553
225	4802740
160	2505240
216	4446720
344	10902986
180	3128248
285	7573648
197	3725127
229	4977568
197	3738185
268	6726469
227	4891162
239	5397878
184	3269503
199	3795050
222	4690989
219	4574521
288	7747533
176	3001876
244	5612294
351	11779421
207	4088795
358	11798892
191	3514502
307	8768862
167	2728971
219	4575812
310	8902093
244	5619160
279	7260690
283	7472780
320	9485500
181	3179978
286	7628873
221	4660380
220	4600788
209	4168986
178	3061599
290	7834187
272	6931588
247	5740721
199	3796114
262	6435194
280	7304900
263	6504806
258	6253048
239	5393888
183	3244229
185	3299796
321	9539762
240	5439435
259	6301175
209	4170259
411	15421286
189	3443786
259	6295015
203	3937875
312	8996500
231	5065816
164	2629634
186	3341292
160	2507890
210	4200544
210	4220340
201	3872582
260	6352386
297	8178565
231	5069196
247	5751869
145	2082730
193	3593111
172	2886402
219	4564893
189	3435357
247	5740482
209	4188458
175	2971000
288	7715176
247	5742966
202	3906802
272	6896401
217	4483343
249	5811273
233	5130935
240	5426178
167	2719640
166	2698121
167	2738840
263	6482887
266	6613498
184	3276779
210	4213589
192	3551382
343	10823189
262	6453125
234	5161635
269	6765545
407	15107265
241	5474227
213	4314563
351	11339719
350	11294468
175	2965626
262	6437665
252	5956853
247	5732055
157	2415343
255	6109443
175	2975462
186	3343322
203	3946543
339	10582050
306	8682158
258	6245150
254	6079052
251	5925216
248	5821489
172	2864377
148	2175519
214	4361926
176	3002225
310	8930724
232	5098533
243	5579586
296	8147816
161	2540025
293	7999758
222	4675014
337	10495464
169	2781152
233	5130511
259	6332410
197	3740178
157	2402462
210	4213003
286	7623354
167	2720387
269	6787033
193	3572873
294	8046525
207	4099149
266	6625344
196	3684683
221	4641933
199	3807035
255	6114755
181	3162575
179	3112407
175	2975781
192	3545193
167	2726030
162	2561877
174	2937044
184	3286408
227	4869715
147	2145261
199	3811192
163	2600123
257	6217624
207	4100355
218	4521688
171	2839616
302	8483071
234	5176988
174	2943419
209	4171696
235	5235866
226	6471687
317	10807864
243	7112451
362	13562623
302	9936793
253	7482842
211	5638343
264	7260502
233	5817339
190	4912038
180	3133427
235	6691185
246	5715941
168	4279182
250	5916643
235	6725150
223	6262589
287	9156448
185	3308064
270	8261694
299	9783464
267	8137320
166	2683619
196	3674075
186	4778033
177	3055539
248	7168584
308	10210617
252	5978653
265	8039484
247	7175722
382	14777311
192	5001720
187	3380521
191	4902391
168	2733128
221	4656730
349	12658259
194	3626753
231	5060925
220	4609542
212	4298724
225	4809380
223	4716697
294	8056256
229	4995648
253	6000787
181	3177339
196	3702658
225	4790957
196	3701010
239	5387537
190	3471433
202	3900420
169	2791242
200	3819232
194	3609217
217	4463963
268	6727796
246	5701511
259	6302130
292	7938097
184	3268224
245	5653710
276	7124043
307	8758623
198	3757279
293	7983570
260	6331226
219	4555447
233	5136995
242	5528030
162	2565289
173	2903191
187	3379685
253	6013445
296	8132321
266	6640738
254	6064078
276	7111806
156	2393398
231	5058106
193	3579711
199	3803991
167	2717569
183	3223769
244	5603844
230	5023150
295	8089825
267	6683606
304	8580497
176	2991723
292	7932029
160	2517796
257	6203780
370	12582475
234	5162384
211	4253068
197	3726121
256	6151538
147	2147212
260	6354447
401	14684297
163	2599469
193	3575583
303	8548270
269	6771316
240	5447258
281	7392458
296	8158968
334	10287175
177	3035339
249	5835889
236	5268607
218	4536201
229	4960692
219	4557226
217	4478793
278	7218904
209	4152454
259	6305185
188	3400768
178	3071591
171	2850198
191	3516771
227	4887732
233	5149922
176	3004571
347	11087426
183	3237488
183	3236655
270	6822780
222	4689893
226	4830878
221	4641273
209	4170688
309	8834414
319	9403459
236	5258217
169	2798914
342	10761132
213	4314663
295	8096529
198	3768739
158	2461178
248	5793171
149	2200962
234	5179611
245	5664466
257	6209563
263	6485918
196	3680820
244	5624675
254	6057012
224	4767637
191	3500207
263	6486399
179	3112966
256	6139721
278	7222335
176	2990916
191	3691993
254	6060774
183	3240305
221	4650208
327	9861052
177	3035006
324	9729428
223	4725411
198	3764657
318	9374155
168	2753575
169	2780087
272	6922202
339	10609135
195	3657171
240	5448312
308	8790860
212	4289091
216	4440410
235	5223349
164	2626720
177	3051307
209	4163065
166	2688075
184	3275072
199	3775817
190	3484702
184	3266509
253	6021594
211	4244992
206	4061550
274	7025006
172	2883651
243	5568796
227	4904217
193	3587000
317	9294682
208	4137036
206	4074836
234	5189037
293	8007383
243	5579262
247	5779717
212	4284264
210	4208750
266	6622916
340	10658019
266	6618964
330	10061431
236	5249481
250	5894412
223	4722971
239	5411021
211	4253631
248	5813335
278	7207214
201	3872273
161	2537199
165	2671323
220	4603993
180	3140199
188	3420369
182	3202279
190	3495217
210	4213911
161	2552742
216	4445699
236	5250434
196	3691458
197	3729260
305	8638115
153	2314565
236	5265367
232	5113817
164	2648214
236	5275786
152	2288824
237	5314763
200	3834624
213	4328369
272	6921386
217	4458464
231	5065087
178	3080625
273	6991888
235	5232220
246	5697684
156	2395908
281	7362816
201	3862397
289	7805317
303	8565866
227	4902815
184	3266959
244	5635570
225	4809298
300	8361304
209	4192719
175	2979297
208	4142586
215	4411976
251	5938265
235	5213688
311	8988399
343	10857975
225	4832872
217	4490585
265	6586491
191	3529522
272	6910491
159	2484673
225	4789787
207	4103172
249	5834916
187	3377617
172	2879811
162	2572578
260	6338958
198	3753744
182	3207862
238	5354404
326	9841450
184	3284333
194	3621810
408	15214495
182	3200241
186	3350133
224	4766337
212	4287925
215	4410646
198	3754708
183	3218275
198	3759886
193	3591168
224	4769762
201	3867700
144	2071192
197	3720659
225	4797891
186	3325710
180	3150789
280	7328683
328	9951022
165	2663869
238	5338018
264	6536241
180	3143431
248	5789431
289	7760995
195	3662385
202	3893427
207	4095672
269	6765739
459	19134314
181	3191315
324	9721661
173	2923993
263	6494548
274	7033150
255	6113168
156	2399226
150	2211003
205	4029650
197	3715308
206	4052774
265	6583926
271	6861012
211	4246072
205	4020958
229	4959206
143	2022658
224	4779916
207	4094172
365	12235392
183	3238175
248	5793688
385	13590164
283	7483338
261	6404460
177	3030450
199	3808540
223	4719734
175	2970238
394	14218898
241	5484141
165	2659494
213	4316243
194	3619918
236	5266816
284	7507703
255	6094561
