12	32332
14	39752
10	23898
9	21332
12	32476
8	19958
9	22915
15	43577
10	25567
13	37930
9	20719
11	27136
10	24087
9	24116
11	28182
9	22857
10	26549
13	36011
12	32296
13	36039
14	39083
12	32625
12	33017
13	36059
13	36143
12	32530
10	24535
14	39908
11	27317
13	36149
10	25429
8	19826
14	41469
11	29001
10	25086
11	30129
11	27428
13	36221
10	25665
12	32215
12	35090
12	32391
12	32081
9	22769
9	22403
9	22727
10	25571
11	28890
12	33405
13	36088
15	43831
9	22489
11	29148
10	24360
13	35711
11	29122
10	24076
11	27085
10	25406
10	25440
12	32413
12	33180
11	29061
15	45385
13	36367
13	35919
14	39889
10	24740
10	25764
13	36404
11	27151
10	25631
10	25456
11	28701
10	26930
16	47539
10	25865
14	39695
11	28427
12	30802
14	41014
11	26841
15	43782
13	35408
13	36118
16	47741
11	28724
12	32589
11	29047
10	23883
11	29746
12	32662
10	26324
14	42412
14	40063
9	20709
11	28544
12	32049
10	23756
10	23790
10	25459
11	30455
13	35987
11	28615
11	29466
12	33375
13	36253
16	49630
9	22308
15	48354
12	31907
9	23677
12	32257
9	21024
12	32375
10	25374
14	41735
10	25068
10	26799
8	20395
13	38979
14	39409
12	32287
15	43165
10	24729
12	31892
10	25698
11	28329
11	28876
11	28867
18	58706
9	22871
9	22613
13	36380
13	35788
11	29024
14	39403
17	54879
12	32173
13	36199
11	28800
11	27636
13	35947
18	58906
12	32420
13	36067
11	27233
8	18021
9	20861
12	33079
9	22375
10	25595
12	31890
14	39577
9	22836
13	35993
12	32356
15	45351
12	32050
9	22416
11	28729
15	43773
14	42074
13	35371
11	26866
17	54165
11	28935
11	28626
9	20789
8	17884
11	28758
10	23699
11	28455
9	25861
10	25362
14	40067
9	20773
11	28701
10	25221
11	28336
11	27192
10	23930
12	32409
9	22594
14	40853
12	32595
11	29009
16	48430
14	39650
11	28834
13	35878
13	35491
17	52648
11	27746
10	25405
10	25575
10	25878
21	75841
9	22480
11	32590
11	30186
10	25599
12	32201
14	39592
12	40000
11	28907
11	28066
13	36006
14	41679
11	28751
13	36003
13	35587
11	29701
11	29047
10	25666
16	50134
12	32342
12	30910
11	29334
12	32127
10	23717
15	43637
15	43265
10	30689
16	50639
10	29150
11	27292
14	39831
14	41373
9	22605
11	29183
9	23216
10	25773
14	39422
10	25729
11	28556
11	27386
15	44185
13	35726
10	25865
14	41087
10	25867
10	25888
11	28784
10	24497
10	24315
10	23582
12	32483
9	22642
14	41248
15	44633
12	32631
12	35863
12	32063
11	28826
11	29031
14	40226
12	32176
11	27293
13	35547
12	32377
11	28490
12	32208
11	27070
17	52003
10	25862
13	36649
10	24179
11	27265
9	22053
11	28825
11	29083
12	32646
23	84844
9	21141
11	29831
9	22709
10	25462
13	35874
11	28759
12	32516
11	28999
11	27300
12	32347
17	54070
12	32117
13	36113
9	22740
14	42227
13	35897
14	39937
16	49546
12	32068
14	40616
11	28361
13	35695
16	49310
13	35845
12	30738
13	36930
11	28738
9	20908
13	35190
8	20539
14	42979
10	23995
9	22124
11	28802
10	25421
14	41948
15	43524
12	32453
10	26601
13	35685
13	35734
16	49667
11	28914
12	31766
14	40537
13	35866
14	40160
11	28824
10	25521
10	25648
16	49741
13	36271
11	28599
10	25136
15	45393
11	28451
11	31270
9	20732
9	20778
11	27354
16	47753
12	32100
12	32188
12	33061
11	28681
12	32283
10	23938
13	36237
11	28664
11	27212
14	39943
18	57080
13	35907
12	31671
13	35772
9	23819
10	25566
11	28632
17	51881
10	24313
14	40082
14	40324
15	48887
15	43571
10	25870
11	28790
13	35950
10	26528
13	35792
9	21307
9	21024
11	27325
12	32672
10	25472
13	36677
13	36062
13	35751
12	32172
11	28681
10	24079
10	24201
15	43468
14	40108
12	31977
9	20898
10	23719
9	21196
13	36284
10	25521
9	23683
13	35786
9	22449
10	25998
8	19818
10	26423
13	36087
13	35879
11	29101
12	32228
9	20944
15	44604
12	32600
10	25702
10	25356
10	25589
12	32236
11	28863
12	33774
12	30348
14	39517
12	32668
11	29281
13	36054
12	33079
10	25708
12	32485
13	38228
10	25655
11	29384
12	33137
14	40061
9	20843
14	39401
13	37358
12	33007
10	28302
14	38974
11	28642
12	31898
12	32177
10	25504
12	30540
11	29689
12	32291
11	27231
10	25432
11	28650
9	22374
15	45764
12	32207
15	45292
10	25529
10	25705
13	38219
11	29020
12	32958
12	32197
13	35731
12	31846
10	25549
14	39607
13	36176
14	41250
9	22546
11	29128
10	25277
12	35933
13	37418
10	25514
15	43875
12	32404
12	32074
11	28843
11	29213
12	32169
9	22459
10	25609
15	45120
11	28857
9	22374
9	26704
11	28899
9	20723
9	21132
10	24167
14	39847
14	41453
10	26184
9	22363
13	35836
13	35865
15	45618
14	39500
9	21423
9	21010
10	24322
13	35655
16	49217
14	41259
11	29972
12	32171
14	39852
12	32197
11	29115
12	32331
13	37408
16	50858
10	25667
10	25769
10	25552
10	26009
13	36035
12	32126
13	35711
13	35279
11	28580
14	39647
9	22871
10	26549
13	35432
15	43815
12	32590
12	32587
10	24218
17	53240
10	25261
10	25451
9	22542
12	32221
11	27091
11	29867
13	36165
11	27323
13	35589
10	25665
11	27702
14	39266
15	46566
12	31925
13	35570
10	26041
11	28924
10	24056
14	40861
13	37242
10	25974
13	35743
17	52271
11	28988
9	23531
13	35714
10	23655
15	43558
12	32452
12	32267
9	23393
17	53790
12	32199
12	35854
9	22878
13	36059
11	27375
17	53549
10	25646
11	29088
13	36272
11	28662
11	28749
11	29493
13	36017
11	29151
12	31857
11	28558
10	25829
12	33254
12	32743
14	39573
10	25770
10	25453
13	35816
10	27826
11	29108
10	25486
13	36036
10	24031
14	42314
15	43588
13	37026
10	25726
10	25611
11	28500
12	32728
12	32507
13	37176
10	23990
11	28720
16	49932
14	39622
11	28865
14	40571
11	27015
13	35887
12	31820
9	20761
13	35622
12	32553
14	39652
10	24135
12	32347
9	22684
11	29234
10	25668
11	32402
13	35548
11	28892
14	40664
12	31951
10	24014
12	32821
11	28751
12	32455
16	47607
10	24452
9	20920
11	28977
12	33374
12	30922
9	21027
11	28370
11	29044
10	25579
11	26954
11	28762
11	29161
19	62650
10	23686
11	28795
13	35845
10	23945
10	23861
11	29199
13	35802
9	20697
10	23893
13	36469
13	36085
12	32300
10	25585
10	25510
9	20720
11	27428
11	38787
10	26412
15	44222
9	22566
9	22755
11	28845
11	27288
12	32316
14	40302
13	35667
10	25663
11	26935
10	25775
14	40334
9	21236
11	30180
10	25241
