17	2762496
17	2833028
18	3040312
18	2992077
17	2845410
17	2883930
16	2712452
19	3122710
17	2835980
17	2872574
17	2865618
17	2840538
18	3060096
16	2637759
18	2979975
17	2878471
18	3040171
18	3053982
15	2491928
18	3032757
16	2718338
18	3012702
16	2710263
19	3212131
17	2837435
19	3211310
18	3047479
18	3020551
16	2701715
17	2887207
17	2800866
17	2877850
17	2866019
17	2837569
17	2862887
16	2670603
19	3237365
17	2863679
18	3051116
17	2881347
18	3026815
18	3052580
17	2894407
16	2608986
16	2651741
16	2642138
16	2661494
17	2856427
18	2986312
19	3209807
16	2691918
18	3007784
18	3032468
16	2677601
17	2874454
17	2885550
19	3187449
17	2864141
15	2548347
15	2553320
16	2705701
16	2680870
16	2734656
15	2472677
19	3209662
18	3092362
18	2999922
16	2932204
17	2923652
17	2904314
17	2888990
18	3048306
15	2543506
15	2529221
17	2881288
17	2877402
18	3019785
17	2778901
18	3061898
15	2513091
18	3032685
17	2871043
16	2680698
19	3225466
17	2894217
19	3163427
16	2683779
18	3019976
18	3045924
18	3023166
18	2988420
16	2673671
15	2524204
16	2676045
17	2880461
16	2690688
18	3009650
17	2829092
19	3156359
15	2516188
16	2597254
17	2856716
16	2622814
19	3187032
16	2676687
18	3025758
16	2687322
17	2861882
15	2498401
18	3010399
19	3184381
17	2844661
19	3157198
17	2858389
18	3022776
17	2887666
15	2764409
18	3012076
16	2723607
16	2702922
19	3200298
17	2838490
17	2885881
18	3067995
16	2716123
16	2665858
18	3077619
17	2814928
17	2842387
18	3027300
18	3006486
17	2795465
18	3021064
18	3032278
19	3145146
18	2984075
18	2963802
17	2879216
16	2707842
15	2471874
18	2977265
17	2845499
17	2885172
17	2874595
17	2860011
16	2706887
15	2523614
16	2688229
16	2606355
18	3049361
15	2497057
17	2898096
17	2845276
18	3054509
16	2716789
15	2386736
18	3055169
17	2830055
16	2692734
16	2622411
17	2810493
19	3169853
16	2654551
17	2827158
18	3002272
17	2765228
18	2974568
17	2874228
17	2798653
17	2848883
16	2667221
17	2857647
17	2858027
17	2807347
19	3209422
18	3022804
18	3039372
17	2867473
17	2818974
17	2758972
18	3064897
19	3262733
16	2705673
16	2697784
19	3248765
18	3060637
18	3015989
17	2839876
18	3086216
18	3052344
18	3030207
19	3174460
17	2891388
17	2884873
16	2623929
15	2513160
17	2792223
18	2998239
17	2870898
17	2812747
18	3038085
16	2653598
18	3052509
17	2927540
18	3067809
18	3038531
18	3057653
17	2884088
17	2875668
17	2843755
17	2878778
18	3038941
17	2862918
17	2840871
16	2712095
18	3060069
17	2861161
16	2691023
17	2865589
18	3035000
15	2504889
16	2677714
17	2867864
18	3026812
18	3061472
18	3097479
16	2670117
18	3037778
17	6370676
18	4357010
18	3941199
16	3109096
18	3524531
17	2678512
15	1909077
18	2249860
17	2136826
17	2187201
17	1609213
17	1612957
16	1506999
16	1513789
18	1693222
17	1595848
18	1700396
17	1606996
18	1694477
17	1591975
18	1679383
17	1599969
17	1579847
19	1774464
16	1512273
17	1591612
18	1677523
16	1512759
17	1590017
16	1503218
18	1671947
17	1593718
17	1585590
17	1590919
17	1583959
19	1763768
16	1498683
18	1695171
19	1816831
17	2770154
19	1788860
17	1610624
16	1530765
16	1493490
17	1617321
18	1692593
20	1847792
18	1693277
17	1574042
18	1675974
18	1684236
17	1583625
16	1493649
17	1583281
16	1489177
17	2033241
16	2015155
17	1610155
16	1482882
18	1702158
18	1689034
16	1506018
17	1604741
18	1659086
17	1593467
17	1573707
17	1587597
18	1705098
19	1791182
17	1604000
17	1578053
16	1513887
16	1505919
19	1775819
15	1387178
17	1598937
16	1499976
18	1681800
17	1598889
15	1394225
17	1612996
17	1597174
15	1412916
17	1569763
17	1598973
18	1684994
17	1584897
17	1598196
16	1505654
17	1604514
17	1590578
17	1597575
18	1683953
19	1779967
15	1401474
16	1494545
17	1586168
16	1494053
16	1523327
15	1408153
17	1601912
19	1789677
18	1682840
17	1648063
17	1578457
17	1592626
17	1610066
17	1577885
18	1698864
18	1685279
17	1585829
18	1684192
16	1495821
18	1682237
17	1589656
16	1491333
19	1779248
19	1769207
18	1688566
17	1595709
16	1517577
18	1678067
17	1576320
16	1499619
18	1674972
17	1568490
18	1681314
17	1603135
18	1700316
19	1772900
17	1623200
15	1392041
17	1590314
18	1691079
17	1595008
17	1597813
17	1592049
18	1676868
16	1515823
19	1772402
18	1685682
18	1683073
16	1497366
18	1674484
17	1604144
18	1677155
17	1565540
19	1790091
17	1574717
16	1509503
18	1694140
16	1503927
18	1684463
15	1402857
17	1600674
17	1567312
18	1683527
17	1639919
16	1490887
16	1496605
18	1684767
16	1489171
16	1502659
18	1667802
17	1603897
16	1489998
16	1495349
18	1691480
17	1577301
16	1482295
17	1582592
18	1685608
17	1605198
15	1413828
18	1684788
17	1586965
16	1489250
19	1784512
19	1762088
19	1788919
18	1676547
18	1682222
15	1404202
18	1679962
15	1413409
18	1682188
18	1684835
17	1592997
17	1582091
15	1404560
16	1484521
17	1609612
16	1494375
16	1504914
17	1605731
18	1692745
18	1754667
16	1563791
18	1682238
18	1689684
18	1687989
15	1413827
18	1679687
16	1486330
16	1500791
18	1699101
17	1605773
17	1584284
16	1501907
18	1695074
19	1767836
16	1500694
18	1688895
17	1586741
18	1689550
16	1505739
18	1685939
17	1588314
16	1505766
16	1483944
19	1777805
18	1685781
17	1545356
19	1841033
18	2653917
17	1601889
15	1406230
15	1405488
17	1597153
18	1678070
18	1704943
18	1673671
17	1614472
17	1580934
18	1680537
18	1720953
17	1588288
17	1594008
18	1679803
18	1686220
17	1587842
17	1581325
19	1761760
17	1614914
17	1599054
17	1583809
16	1492275
19	1787033
16	1485195
18	1678009
17	1587546
17	1606944
16	1501108
17	1602805
17	1599693
16	1506106
18	1690150
19	1784733
18	1696690
17	1611361
19	1769577
16	1505865
17	1593559
17	1593006
18	1677853
17	1597043
16	1514852
17	1581272
17	1595465
17	1596067
17	1572480
16	1506364
18	1686280
16	1499054
17	1592904
18	1686325
18	1687116
15	1401364
17	1557989
16	1502041
16	1502729
17	1599509
16	1497892
18	1702165
17	1582729
19	1765958
17	1598732
20	1871278
16	1514292
18	1673945
17	1578469
18	2231337
18	2366687
16	2005452
17	2216598
18	2305233
18	2361494
18	2341638
17	2175685
17	2226680
19	2486940
17	2145031
15	1875906
18	2072239
17	1597522
17	1603966
17	1597580
16	1489864
16	1504694
17	1583827
17	1593926
15	1413956
17	1596766
16	1532270
15	1404190
16	1497667
16	3655234
17	1611147
18	1684015
16	1516955
18	1668486
19	1781356
19	1795344
18	1683504
18	1698055
18	1699482
17	1591279
16	1504721
16	1486048
16	1519238
17	1589845
15	1397268
18	1689598
19	1787822
15	1404208
15	1401124
17	1602536
18	1699390
16	1504889
19	1780899
17	1581456
15	1415448
17	1562648
17	1589860
17	1601951
16	1484859
17	1598310
17	1593620
17	1594830
16	1494997
18	1684740
16	1504945
18	1683893
16	1504552
17	1602535
19	1763702
16	1510709
17	1578966
15	1401013
20	1875071
18	1675716
18	1696160
17	1587386
15	1409925
18	1695265
18	1662928
19	1789427
17	1587782
16	1505335
16	1506687
17	1581133
17	1590642
17	1584614
18	1709483
17	1577891
18	1679394
18	1694228
18	1715083
17	1592324
18	1676983
18	1686584
16	1515484
16	1503789
18	1689666
19	1758932
15	1402355
17	1606352
17	1583131
17	1614804
16	1512824
19	1761811
15	1411839
17	1581944
18	1685747
17	1577510
19	1804185
18	1672700
18	1660275
19	1789358
16	1501025
17	1600755
17	1577807
18	1676512
17	1595850
17	1577952
19	1779268
17	1580471
17	1600301
17	1568460
17	1585092
16	1502322
17	1585458
18	1682612
16	1501377
16	1479568
16	1497231
17	1590040
16	1500541
16	1504700
16	1486160
16	1496126
16	1492466
18	1665849
16	1514701
18	1685850
18	1692914
19	1769903
17	1580427
15	1415256
16	1499504
17	1595655
18	1692101
16	1485517
19	1793515
18	1677033
16	1502339
16	1488426
16	1494268
15	1420550
19	1754142
16	1487934
16	1494538
16	1485497
17	1595490
17	1585239
16	1489999
18	1687763
18	1694357
15	1388027
16	1494293
16	1487747
17	1590745
15	1398891
15	1406620
17	1596886
16	1495584
15	1420783
18	1680547
17	1591763
17	1560381
17	1589096
17	1599058
17	1608645
16	1513016
15	1398114
18	5751175
17	1596387
15	1400363
17	1606823
16	1475520
16	1500597
18	1688093
17	1577839
18	1682037
16	1507126
18	1676847
19	1787593
16	1487880
16	1492367
18	1673117
16	1505053
17	1585147
16	1485855
17	1591480
18	1670182
17	1604953
18	1675399
17	1585420
18	1681519
17	1552602
15	1386686
15	1413494
17	1563117
15	1411204
17	1573608
17	1573592
17	1589366
18	1667514
17	1578575
19	1765797
19	1789423
16	1494144
17	1595778
17	1573308
16	1489360
17	1597802
