15	1129814
15	1125343
16	1226837
16	1218317
15	1133266
16	1229498
15	1134906
16	1211135
15	1144915
16	1213662
15	1133573
15	1126011
16	1215825
16	1222296
16	1217837
16	1225849
16	1218130
15	1137328
16	1222053
15	1126148
15	1131140
16	1217478
15	1137405
15	1122936
16	1220636
15	1135777
16	1219264
15	1127996
15	1138143
15	1129211
16	1215901
15	1131796
16	1229198
15	1122920
16	1208777
15	1143476
16	1216743
16	1219940
15	1128873
15	1134897
15	1128664
15	1131167
15	1135908
16	1209257
15	1128068
16	1221794
15	1132263
15	1129746
15	1128639
15	1131959
15	1131744
15	1123881
14	1042399
15	1128378
15	1130717
16	1217729
15	1135145
15	1130761
16	1218157
15	1144078
16	1210761
16	1215574
15	1122818
15	1127797
16	1214160
16	1216226
15	1142600
15	1129233
15	1132788
15	1133151
15	1125852
15	1120613
15	1119536
15	1142911
16	1212796
16	1218985
15	1133931
16	1218717
15	1132160
15	1133068
15	1130532
16	1211442
15	1130950
15	1137957
15	1125289
15	1129478
15	1128733
15	1140423
16	1220349
14	1038162
15	1134370
15	1135033
16	1216615
15	1140757
16	1216150
15	1130966
15	1129988
15	1139132
16	1211445
16	1216128
16	1228986
15	1125776
15	1131823
16	1213095
15	1135205
15	1132937
16	1219546
16	1219569
15	1132933
15	1124738
16	1218920
15	1131433
16	1216047
15	1134512
15	1134781
16	1215937
15	1124268
16	1226132
15	1131891
15	1126908
16	1219155
14	1041600
15	1131322
16	1216154
15	1140929
15	1130868
15	1131514
15	1131524
15	1125512
15	1129439
16	1214573
16	1231400
15	1130753
15	1128756
15	1131425
14	1043778
15	1127998
14	1037011
15	1140126
16	1210618
15	1132960
16	1222379
15	1127849
17	1295527
15	1133556
16	1220963
15	1127834
16	1210228
15	1133095
15	1129200
15	1130051
15	1133707
16	1211836
16	1219755
15	1129103
16	1222012
16	1212619
15	1129385
15	1133219
15	1130905
16	1216624
16	1215184
15	1134537
14	1039804
16	1215410
16	1220257
15	1132734
15	1123244
16	1219451
16	1222116
15	1130379
15	1134514
16	1216086
15	1132843
16	1209881
16	1230974
16	1213829
15	1128996
15	1134132
16	1211984
15	1130364
16	1219699
15	1138733
15	1128666
15	1135600
15	1132441
15	1130618
15	1124531
15	1127531
15	1137662
15	1127921
15	1128895
15	1138236
15	1126557
15	1129934
15	1125446
16	1214467
16	1209709
15	1125476
15	1132208
15	1132781
16	1215192
14	1049909
16	1213820
14	1043919
15	1126861
16	1219868
15	1134989
15	1130185
15	1139878
16	1214180
16	1221645
15	1126615
16	1222389
15	1132132
16	1202749
15	1157575
16	1209418
15	1135277
15	1138378
14	1047188
16	1220650
15	1125146
14	1050074
15	1123132
16	1217886
15	1141470
15	1129833
15	1128835
15	1130601
15	1133992
15	1126699
15	1123889
17	1307858
15	1136489
15	1127781
15	1131436
15	1137926
15	1130117
15	1130347
16	1230026
15	1124795
15	1125491
16	1221663
16	1219580
16	1221966
15	1129310
15	1139142
15	1130407
16	1215792
15	1137927
15	1127074
16	1208837
15	1131288
15	1142936
15	1127067
16	1208679
15	1136690
16	1217649
15	1130661
16	1226131
15	1131064
15	1122827
15	1137039
15	1135461
15	1134901
16	1213202
15	1142701
15	1131870
14	1043013
16	1208520
15	1131255
15	1130915
15	1125816
16	1227320
16	1216019
15	1133296
15	1133182
15	1136785
15	1123566
15	1126073
15	1140454
14	1038254
15	1135149
15	1122826
15	1135858
15	1127767
15	1122281
16	1220109
16	1215642
15	1133139
15	1120961
15	1135252
15	1124641
15	1130461
15	1146897
15	1122423
15	1132656
15	1139946
15	1135605
16	1220048
14	1046022
16	1226036
15	1133720
15	1129879
16	1222409
15	1136953
15	1133263
15	1136720
15	1135777
15	1137092
16	1222846
14	1050221
16	1209803
16	1216017
15	1136150
16	1223863
15	1137972
15	1130227
16	1226605
16	1209609
15	1131237
16	1222899
15	1132356
16	1212249
16	1216646
17	1311505
15	1122373
16	1223912
15	1139227
15	1133881
16	1214727
15	1138573
16	1214553
15	1130154
15	1127575
15	1125957
15	1133422
15	1128201
15	1143539
15	1126091
15	1130190
15	1129398
15	1138151
16	1211186
15	1124352
15	1140438
15	1128895
15	1131032
16	1216670
15	1135319
15	1126171
15	1130490
15	1130489
15	1122737
15	1134552
15	1138964
15	1129177
15	1128575
15	1125472
15	1137439
15	1123033
15	1131213
15	1139712
15	1125797
15	1130527
15	1132925
16	1220773
16	1225281
15	1130166
15	1126828
15	1132994
15	1125308
16	1212893
15	1131485
16	1213831
16	1210668
15	1142669
15	1127546
15	1131239
15	1135644
14	1038926
15	1134330
16	1212943
16	1228024
16	1221389
16	1218950
16	1221524
15	1134931
15	1132081
15	1123412
16	1221249
14	1039216
15	1129786
16	1227136
15	1135446
16	1213592
15	1137404
15	1123721
15	1122054
15	1131662
15	1133851
16	1219446
15	1131398
15	1142625
16	1211596
15	1134211
16	1209307
15	1142683
16	1215486
16	1216630
15	1136609
15	1129442
15	1129377
15	1135669
16	1216030
16	1210957
15	1134718
15	1138434
15	1132599
15	1132159
15	1136427
15	1133032
16	1216675
16	1219782
16	1223451
15	1135681
15	1124285
16	1224973
15	1124482
15	1124987
15	1141735
15	1128295
16	1221889
15	1124903
15	1143192
15	1127765
16	1218428
16	1224156
15	1120753
15	1134883
16	1211725
16	1224436
16	1212000
14	1046337
15	1133470
15	1132904
15	1127720
16	1224258
15	1124826
15	1130857
16	1219073
15	1137284
15	1131877
16	1212678
15	1140181
15	1125757
16	1218496
15	1125200
16	1218887
16	1215410
15	1125882
15	1140230
15	1128555
16	1216072
15	1135031
16	1215736
16	1216464
15	1127052
15	1130571
17	1306363
15	1124694
15	1138797
16	1222302
16	1212916
15	1142249
15	1131887
15	1130894
15	1128152
16	1226949
16	1210885
16	1215945
16	1222600
15	1126909
16	1215295
15	1137904
15	1130729
16	1208838
16	1219214
15	1140177
15	1132560
15	1126843
15	1136839
15	1132215
16	1207681
15	1132008
16	1219438
15	1129945
14	1042778
15	1139337
15	1121290
15	1124577
15	1132146
16	1222168
15	1135272
15	1125116
16	1222538
15	1125389
16	1214798
15	1136376
15	1124411
15	1135106
15	1126021
15	1142795
15	1128327
15	1130562
15	1135163
15	1124752
15	1133214
15	1129267
16	1222847
16	1217022
15	1132674
16	1223869
16	1218050
15	1125344
15	1133923
15	1121027
15	1130536
15	1129880
16	1217926
15	1132753
15	1130300
15	1138604
15	1131526
16	1219445
15	1126601
15	1132462
15	1132538
15	1131455
15	1145751
15	1130266
14	1046475
16	1212626
15	1128478
15	1129501
15	1122876
16	3548496
15	1126043
16	1224128
15	1128656
16	2635009
15	1126992
16	1216352
16	1225658
15	1126387
14	1058908
15	1124520
16	1222195
15	1125382
14	1051574
15	1135246
15	1130235
14	1038741
15	1124136
15	1143442
15	1125918
16	1224499
16	1218754
16	1214936
15	1126747
15	1136741
15	1124942
15	1124633
15	1130762
15	1133239
16	1219828
15	1126103
14	1051420
16	1211891
15	1127318
15	1135362
16	1223062
15	1133747
15	1132200
15	1139447
15	1129493
16	1215350
15	1131745
16	1226164
16	1213797
15	1124439
16	1230587
15	1127827
15	1130675
15	1138644
15	1133832
14	1047221
14	1034928
15	1145318
15	1125688
16	1217385
16	1222787
15	1132534
16	1205159
16	1215466
16	1225756
15	1126980
15	1127362
16	1211520
15	1131453
16	1201075
15	1137239
15	1129681
15	1133894
15	1124835
16	1223286
16	1203568
15	1132411
16	1222671
15	1126085
16	1219325
15	1129016
16	1226513
16	1208062
15	1138889
16	1220778
16	1220154
15	1128026
15	1139656
15	1125447
16	1219117
15	1134372
16	1222988
16	1223483
15	1127837
15	1143060
16	1212385
15	1129209
16	1215196
14	1039862
15	1134421
15	1131921
17	1309866
15	1127333
16	1218768
14	1051773
15	1129246
16	1204240
15	1129754
15	1130037
14	1042635
15	1134873
15	1136090
16	1213857
15	1124901
15	1130253
14	1042743
15	1127805
15	1132464
15	1134182
15	1136849
16	1212762
16	1217832
15	1131088
15	1127427
15	1124583
15	1129220
16	1221706
14	1043598
16	1227882
15	1126392
15	1135466
15	1127064
15	1137554
15	1123255
16	1216956
15	1139375
15	1126143
15	1134874
15	1124647
15	1134886
15	1128857
16	1213140
15	1134048
15	1124002
15	1130163
15	1131802
16	1222315
15	1126219
16	1216983
15	1127494
17	1303228
14	1041330
15	1120064
16	1665045
16	1688656
