12	603435
11	554388
12	606949
10	496198
11	557683
11	543106
11	547806
11	538677
10	501582
11	547589
9	429728
11	543492
9	425475
11	559231
11	547299
11	556844
9	441237
11	554602
12	597542
10	495613
11	547208
11	544142
11	552740
10	515379
10	491866
12	598720
10	500659
11	553383
11	543884
11	535978
12	611227
12	609224
12	598179
12	595815
10	502096
11	541439
10	491012
11	546180
11	553939
12	605642
10	499132
11	555186
11	538992
8	390896
12	610467
11	547927
11	544680
11	546240
11	539027
11	547726
11	550234
10	522218
11	540648
10	498653
11	548855
11	545723
10	511111
11	554536
10	500345
11	547659
11	550554
12	597619
11	549418
10	495270
11	540252
12	602745
11	547018
12	603698
11	554251
12	621320
12	605111
11	549554
11	553821
11	557030
10	502514
10	512470
12	615963
11	551323
11	547437
11	550057
12	600374
11	545410
11	540451
11	559843
12	596559
10	497863
12	603804
11	545514
12	607265
11	554016
11	562459
11	550763
11	538773
11	558818
10	501750
11	555675
11	550767
11	552024
11	556261
11	551428
11	547540
11	560932
11	558636
12	603588
11	571954
11	544986
11	552695
11	544152
11	539266
10	493787
11	551571
8	391984
11	548976
11	549768
11	545270
12	609200
11	541713
11	555151
11	553092
12	612415
12	601221
10	495051
11	544232
11	545337
9	441698
8	380292
10	502668
10	492728
11	553950
10	490598
11	545523
11	551298
11	546524
12	609835
11	548890
11	540747
11	541937
12	601525
8	377011
10	494040
10	499726
9	433320
11	549252
10	486394
10	494502
11	544181
11	553758
11	550252
11	558501
10	498011
11	544235
12	596723
12	594348
11	545143
11	551122
12	600342
10	487960
10	493672
11	549527
11	558221
11	544020
11	550346
10	503627
10	503491
12	599771
12	604810
11	546925
10	502605
10	506069
11	557553
10	496418
9	434168
11	552825
9	437113
10	499178
11	543633
10	495643
11	550914
9	433490
10	501170
11	548375
9	433544
9	441756
12	599691
11	562248
11	534100
12	603760
12	606532
11	543194
11	548332
12	609441
10	501436
12	598595
12	597972
11	547245
10	496549
10	514153
9	434198
10	503011
12	599014
11	547053
11	541450
11	554067
11	558673
11	539125
12	617644
11	548112
10	502970
11	551531
12	596250
9	436763
10	498791
11	547295
11	554275
8	380401
12	605132
12	596620
10	491572
9	433080
12	600059
12	617235
11	551699
11	546882
10	491255
9	447317
11	556788
10	508587
11	560650
11	541463
12	613735
11	551036
11	548250
11	545060
11	548594
12	606239
12	598702
11	544647
10	517340
10	497948
10	494467
12	602919
11	563099
11	541423
11	553434
10	494764
9	437066
11	559283
11	539564
11	545243
11	545748
11	554144
11	550792
11	543368
10	504055
12	597236
12	601283
9	434857
12	601557
11	549940
10	487070
9	431107
10	495425
11	541115
11	560591
11	522361
12	604883
11	541294
12	604625
11	551690
11	541942
10	498297
10	498807
11	545577
12	593477
10	498792
11	540609
11	550421
12	601639
11	541710
12	600560
11	550234
10	495945
11	546342
11	543803
12	618964
9	443493
9	435347
12	599073
11	553682
11	547022
11	542882
10	490298
11	541097
11	544128
10	496058
11	550375
12	599636
12	600598
11	543048
11	566816
11	540794
10	503288
11	545266
11	540281
12	594736
12	606217
12	598819
11	551692
11	541742
12	611292
10	484210
9	442109
12	600877
12	619480
11	553544
11	554657
11	545537
11	540611
12	611692
11	553277
12	599854
11	548825
9	438501
11	538145
10	493328
10	491288
10	496367
11	555560
11	555157
11	558506
10	500003
12	607249
12	602210
11	546356
12	601927
12	600390
8	381030
12	603223
10	491939
8	387428
12	609359
11	554120
12	599868
10	497332
