34	5054
46	6518
35	6929
40	5816
46	6472
44	8003
39	5766
45	6355
60	10004
32	4784
29	4431
42	7648
30	4648
42	7692
48	8704
48	6783
39	7356
49	8761
39	5567
42	7743
52	9106
47	6686
31	6427
44	8031
31	4709
46	8201
43	6098
53	7370
37	7136
43	6311
97	14196
41	5901
84	13835
44	6280
40	7508
44	6301
48	6799
49	8718
43	6197
43	6258
39	7461
51	7363
60	8191
55	9174
43	7881
55	9436
36	5249
51	9064
34	5086
48	6609
32	6445
36	5317
60	10233
43	8741
43	6392
54	7489
33	6476
45	8102
45	6432
32	6554
31	4795
46	8408
34	6835
49	6687
41	7662
88	13367
27	6118
44	6392
52	8963
41	7690
29	4516
39	7441
49	6979
55	7623
65	14429
37	8121
56	9415
47	6672
36	6913
49	8836
29	4592
38	7258
48	6622
35	5019
55	9328
28	4246
30	6330
46	8405
29	4397
43	7822
78	12146
55	9282
47	6464
38	7321
43	6289
32	4867
36	6952
48	6718
34	5126
43	7951
60	8297
30	4613
51	8854
35	5069
32	6898
39	5698
38	5525
32	6627
37	5426
52	9116
32	6707
41	5848
26	5792
50	6972
38	5600
30	6354
38	5540
69	10999
52	9025
32	4912
49	7023
25	6883
41	5916
43	8063
40	7503
33	4839
52	9139
56	9574
40	5723
43	7747
40	7458
50	7002
49	6878
54	9169
37	5647
45	6416
53	9161
38	7386
36	5216
42	7648
62	10313
47	6708
42	7657
47	9336
35	5252
62	10250
38	7254
25	3936
52	9046
58	9781
30	4670
35	6781
34	5178
34	5074
44	7996
40	5882
28	4243
38	7180
39	5610
85	12988
56	9458
29	6213
42	6119
49	8554
51	9731
41	5856
64	10480
101	17896
47	6679
70	11129
30	6364
29	4538
52	9003
45	12607
37	5437
36	7150
36	5109
40	7345
34	13056
42	7497
33	5243
61	10248
37	5708
37	5454
38	7482
36	5323
45	9411
53	9332
37	5498
36	7063
43	8049
48	6746
36	7034
47	8325
39	5653
36	7118
53	9211
82	12694
52	7402
56	7875
49	8585
37	7039
28	4359
36	7068
42	6099
50	8880
56	9347
38	5600
42	6052
42	7824
35	5181
41	7793
54	9180
46	6663
36	5467
33	6711
33	4936
26	5892
35	5150
31	6525
36	5221
25	3974
36	5398
39	5623
47	8408
46	6754
39	5712
24	5581
35	5193
51	8823
67	10887
58	10672
37	5570
45	8126
36	7245
51	7131
44	8017
45	8010
38	5461
70	11091
32	6533
37	5545
54	9189
64	10398
35	6983
40	5889
56	9367
36	7108
65	8842
52	7228
62	10188
47	8450
