17	10560
14	9216
18	11017
19	11341
18	10766
15	7932
16	8142
16	8248
17	10199
21	11966
18	10739
14	9389
21	12258
14	7531
16	8297
27	14407
19	11250
23	12780
17	10421
15	10776
24	11428
23	11140
22	12188
20	11633
15	9752
19	11390
22	10771
16	8174
18	9276
21	11870
26	14019
16	10045
15	10697
16	8211
26	12115
12	6628
16	9947
18	10941
25	13732
16	10023
16	8077
27	12781
18	14745
18	10951
12	8427
28	15895
24	13060
19	9411
28	14766
15	9730
22	12561
23	12939
20	9711
14	7316
17	8869
23	12791
23	13102
28	14939
22	10754
16	8252
17	10647
30	15565
21	12225
25	13593
26	12249
19	11226
17	10170
21	12259
19	11011
20	11554
20	9769
13	6966
15	7962
19	10963
41	20023
13	7098
11	6137
14	7573
16	8087
19	11326
17	10053
26	14081
12	8153
21	11939
16	8344
20	10035
21	11907
15	9537
16	10270
24	13141
21	12294
14	7485
25	12111
22	12470
17	10468
20	11996
22	12299
23	11180
31	16049
19	11363
23	12960
17	10471
16	9920
24	11567
25	13577
32	16682
19	11252
30	15343
14	7277
17	11254
26	14197
23	13104
18	15748
18	9157
18	9365
16	8343
14	9137
32	16562
24	13121
14	7340
27	12816
20	11495
19	12323
17	10379
13	9239
13	8701
23	12814
24	11558
17	8818
19	10947
21	12222
16	10288
27	14605
17	8547
15	7602
14	7237
17	10096
17	10386
15	9718
21	12107
17	10695
17	10325
17	8703
22	10759
21	11798
18	11095
23	12889
20	11733
23	11173
15	7634
17	10254
14	12557
22	12770
31	15925
14	7552
11	6370
15	7676
15	8062
20	11620
20	11486
18	11143
23	12867
14	10073
22	10852
24	13054
17	10341
16	10215
17	10392
16	9875
22	12446
19	9429
29	15373
30	15610
18	10929
17	10418
20	9770
16	8415
21	11950
17	10262
19	11120
22	12506
18	10923
22	10799
14	7441
14	7424
18	10737
14	9459
17	10397
18	11726
13	9118
21	11698
29	13471
30	15419
18	11050
19	10998
10	7204
15	9559
23	11153
19	9494
19	11213
24	13393
22	13512
19	10917
18	9253
17	8612
19	11158
21	16185
24	13264
15	9597
13	8710
16	8237
19	9267
30	15512
14	9246
16	10803
20	11891
16	10049
20	9970
15	7818
14	7508
27	14358
17	10338
20	11658
30	15629
18	9076
15	7721
26	14734
16	9762
26	14189
23	12978
28	13030
21	12257
16	10062
19	11458
21	12067
17	8726
20	9859
27	14261
11	8201
32	17495
14	9143
17	10249
18	9086
22	10672
26	13871
23	12893
22	12478
16	8206
20	9712
18	9348
23	12681
21	11952
14	9967
22	12557
19	9366
16	8324
20	11751
34	17347
16	10143
19	11232
17	8579
22	10723
23	12740
17	10524
19	11738
23	13547
19	9373
13	7191
21	10299
15	9341
15	9433
12	8237
23	12982
24	13245
17	8345
12	6779
21	10431
14	9237
16	11053
13	8936
17	10499
19	11143
19	11503
16	8116
24	11648
25	13874
18	10893
18	10954
19	10974
20	11360
14	7427
15	8186
18	9297
19	11099
17	10854
16	10012
20	11583
26	13864
22	10627
27	14390
24	13411
19	11563
15	7842
16	8143
14	7316
14	7471
19	11382
21	12014
20	11559
15	9453
14	9452
20	11501
26	12231
16	9577
18	10873
19	15297
26	13854
15	7750
17	8634
20	10033
19	11607
19	11395
17	10365
14	9197
16	9916
15	9450
25	12229
23	12929
16	9960
14	9252
20	11781
14	10341
13	8867
16	9901
22	12677
24	13376
26	14519
15	9463
21	10335
14	7639
21	11857
15	9495
18	11085
16	10229
12	9277
21	12276
20	9903
18	9203
17	8680
23	12847
18	11170
32	16362
27	12679
14	7587
12	8409
26	14089
21	12010
19	12586
16	8240
12	6734
22	10870
17	10466
31	16239
21	12132
13	8635
21	10146
13	7119
20	9964
22	12366
29	15198
29	19782
17	8709
31	15850
19	11183
39	19207
14	7220
18	9060
22	12165
17	10253
19	11283
13	8821
14	9469
24	13269
31	15918
23	12742
19	11073
16	10146
18	10738
23	10952
21	10360
26	14196
17	10592
36	18146
20	9990
19	11384
14	10079
24	13345
13	8538
23	12800
17	8703
23	10876
13	6889
25	13986
26	14249
18	10745
23	11124
17	8702
21	11861
18	11851
26	13989
18	11070
18	10745
19	9287
14	7477
14	7446
18	10795
23	13096
22	12470
17	10478
17	8764
25	11939
17	11152
25	13568
15	9541
28	18782
20	10011
18	8934
30	15730
12	8456
18	10902
20	11908
21	10163
17	8717
22	12339
20	12392
20	11545
20	11988
14	9078
20	9810
19	9794
20	11841
20	11668
17	10297
17	10417
16	10023
14	7705
14	7607
22	10842
37	18875
12	8231
18	10786
22	12485
20	9793
23	11330
25	13743
23	13013
14	9561
22	12579
14	7433
20	9773
18	11955
20	11677
39	19468
20	9978
18	9143
22	12558
16	10024
22	12691
26	14035
17	8612
30	15789
16	9900
20	11640
17	11199
22	12686
14	7418
23	10970
20	11564
17	13873
17	10482
20	11553
15	9820
18	10626
15	7766
18	9057
15	7970
16	11030
25	13543
20	11575
17	10640
16	8254
17	8616
23	10971
19	11453
17	10578
18	11072
21	12079
25	11901
15	7908
30	16295
18	10589
22	12204
14	9397
14	7463
25	11751
17	9050
19	11154
16	10166
17	10255
22	12531
23	12766
33	16660
24	14058
23	13035
24	13061
27	12598
31	15879
22	12484
23	13047
19	9440
22	10923
21	11992
16	10032
22	12516
29	15229
31	15963
31	16012
22	12723
15	9456
16	8300
23	11140
26	13921
25	18097
23	12931
15	8029
20	9810
24	13415
17	10952
19	11437
19	11100
25	13781
19	9714
22	10869
19	11192
29	15461
23	12962
18	9127
13	7116
27	14285
11	8107
21	13244
23	13024
23	12985
27	12949
14	7597
14	8921
18	10982
15	9442
19	11215
19	11720
18	9009
18	9186
17	8749
19	12328
23	13058
26	14150
14	7319
20	9980
18	8963
21	12084
23	12932
21	11993
18	11053
16	8194
22	10506
19	11094
16	11032
18	11051
17	10636
19	11756
21	11861
15	7871
14	7522
26	14099
22	13012
14	8937
28	14837
14	7416
28	13125
24	14181
19	11071
17	10476
17	10619
23	10990
16	8464
24	13360
30	15792
20	11769
14	9582
12	6697
18	9065
16	8300
28	15766
22	12310
19	11416
14	9618
26	12360
15	7777
17	10117
31	15981
16	10057
13	9007
21	12109
14	7601
25	11777
16	10860
26	14121
20	11545
20	11460
16	8206
14	7442
17	8578
12	6673
16	10212
15	9702
23	12631
16	10216
18	10656
14	7338
27	12847
13	7218
22	12367
13	8567
27	14541
16	9863
21	10383
14	7528
19	9470
22	12557
30	15550
19	11407
17	8797
16	8250
16	8294
31	16132
14	9544
19	11346
14	9431
39	19066
36	18050
10	7715
14	9222
25	13773
15	7780
14	7365
14	7481
33	16918
16	10025
18	10877
15	9459
17	8774
21	10157
18	9210
13	9037
17	10358
25	13638
22	12392
21	10382
17	8578
26	14115
20	11771
19	11309
26	14100
21	10269
23	12835
18	10866
23	12825
13	8998
19	11358
19	9463
19	9450
19	9448
15	9386
16	9964
19	11377
17	10495
15	9729
20	11674
25	11883
23	12859
15	9757
16	10650
20	13483
23	17291
23	14008
23	20806
20	12635
18	10891
18	11196
20	11580
20	9765
17	8815
19	11500
15	10107
27	14182
19	11436
20	10010
16	8098
19	9722
14	9015
21	12418
22	12753
16	10115
22	12695
17	8743
15	7967
29	15066
19	11078
15	9601
43	21800
17	8730
26	14112
14	9392
32	16344
18	9150
16	8282
23	12997
24	13622
22	12449
23	13028
21	10072
21	10352
28	15117
17	10711
20	11643
13	7195
13	7092
17	8783
25	13541
23	12821
20	11727
19	11023
17	10400
16	8212
22	10533
25	13768
15	9698
24	13296
25	14065
23	11399
23	12782
22	12119
16	9949
29	15549
12	6822
14	7330
17	8652
14	7668
12	8468
24	13386
28	15010
15	9635
14	7429
22	10739
18	9150
17	10712
16	10224
20	12050
15	9607
19	11765
21	10339
28	15108
12	8516
25	13773
17	10559
17	14493
21	10297
20	11789
17	10573
21	12390
15	9862
20	11609
23	11247
29	16189
21	11945
17	10640
21	12116
25	14251
12	6824
13	7289
24	13306
27	14343
18	10948
24	13647
26	12189
17	8702
18	11561
21	12013
18	10730
18	10843
