28	8915
22	7615
29	7238
26	6753
31	9394
20	7076
22	5895
37	11014
46	12588
25	8390
48	13036
35	10430
20	5292
32	13302
36	11494
38	10791
28	7221
30	7318
36	10394
28	8908
22	7497
34	8268
27	6709
30	9116
31	9410
70	17573
35	10488
44	11950
37	10942
27	6748
54	12528
26	6642
21	8174
55	14597
36	10452
33	8437
55	14661
22	5695
23	7977
40	11158
30	9127
33	8156
25	6402
39	11073
28	8797
36	10307
25	6475
59	13558
17	4803
26	8429
31	10343
54	14099
33	7934
59	15184
26	6636
40	11323
21	7281
29	8998
41	9722
25	6395
21	7219
27	8323
26	6622
21	5606
32	9542
16	4624
35	8519
34	10331
34	9930
42	12554
39	11267
20	5427
26	6540
31	9456
40	11492
27	7040
44	10331
30	7458
46	12651
41	11547
31	9660
34	9949
25	6394
23	5964
26	8304
34	10204
23	5998
64	17182
26	6709
22	7513
38	14243
33	9824
37	9106
23	5968
23	7957
31	9575
56	14648
23	6004
34	8341
42	11513
40	11471
25	8095
21	5752
64	16223
30	7421
48	11086
20	5368
28	8849
42	11634
57	15042
38	10822
35	8569
33	8280
35	8645
26	8514
28	8787
31	7539
25	6457
35	10285
34	10151
23	6247
32	7850
29	8811
29	9132
65	17493
49	13045
22	7711
41	11670
21	5546
49	13104
19	6794
37	10565
25	6360
24	6178
25	8422
38	10852
42	11787
29	7283
31	7748
31	9434
30	9094
36	10308
27	6716
37	9042
25	8050
22	7563
30	7498
25	6367
23	7575
43	11949
26	6729
34	8435
21	5693
22	7449
26	6578
41	9725
69	17416
49	11608
40	9728
27	6781
29	9873
30	9032
36	10595
25	6366
18	6722
40	11414
38	15396
43	11937
30	7396
25	6544
34	10080
30	8902
41	11737
30	7570
25	6331
26	8399
26	6720
31	7660
48	11212
30	9804
42	11778
33	9978
23	5948
17	4859
32	9580
26	8661
30	7536
29	7261
35	10399
24	8014
27	6917
31	7613
37	10825
38	10726
41	11369
18	4983
26	6469
34	9939
16	7223
24	6209
45	10512
25	6494
35	10170
33	9730
37	10616
49	13319
43	10136
36	8590
27	6802
23	7661
37	10752
35	8493
38	9124
17	4662
24	7748
36	8854
38	9125
24	6033
28	8827
38	10936
22	5715
27	6954
27	8538
30	9116
30	7429
41	9880
21	5429
23	7593
39	11106
33	8119
61	14027
36	8580
41	9904
28	8795
36	10478
28	9636
28	7079
29	7339
26	8236
42	11782
19	5200
22	5721
20	7115
23	6058
42	10124
22	5935
59	19224
27	8596
29	9131
31	7751
32	7977
43	12157
61	15703
27	6736
39	12002
29	8953
44	12120
19	5159
34	10052
49	13253
40	11220
28	8907
