46	40221
23	22903
35	34683
22	22335
25	24769
21	21096
35	33796
23	22631
22	21955
20	21462
25	25982
24	23527
22	22730
30	28282
31	30803
32	29811
32	30027
30	30011
28	26819
22	22192
39	36511
25	24360
26	29989
24	23246
24	25413
33	30347
27	26070
27	27903
28	28178
23	22816
46	42102
31	28344
25	24376
23	22877
28	28172
25	25330
16	17809
19	20147
37	34768
40	35969
28	28076
32	29500
19	19661
26	25069
37	35422
24	23911
22	21880
20	20724
21	27082
35	32165
30	28015
28	28463
20	20724
42	37637
33	32259
20	20552
26	25354
27	25766
29	28843
30	28028
28	26624
31	31585
31	28869
30	27823
18	18914
34	32544
21	21498
19	20073
32	30927
21	23134
35	31838
23	22767
24	23940
35	33557
33	30589
25	25998
24	28640
25	24712
20	20556
24	23893
16	17489
26	28006
29	27449
30	28222
30	29769
23	22483
29	27549
24	23640
35	34996
24	23904
25	24409
28	28130
27	27938
18	18836
52	47435
23	23138
27	26064
33	30312
40	37531
23	22535
32	31659
27	28707
34	31064
25	24588
33	32189
26	24969
29	27598
34	33902
36	32541
31	30781
26	24533
24	23386
22	21886
25	24666
36	35527
24	23633
34	32934
26	26969
28	26529
32	29327
29	29966
28	26867
27	25519
26	26628
20	21632
24	23786
24	23828
26	28107
24	25293
27	25898
21	21917
27	31455
36	34794
58	52088
26	25039
21	21894
33	32044
27	26123
29	27043
25	24224
33	33198
22	21987
36	33063
28	28526
29	27722
35	36758
30	30914
21	21333
24	23374
31	29158
25	26226
36	32803
28	27089
31	30495
30	28094
27	25916
23	24461
26	26441
30	28428
20	21221
29	29227
22	21944
39	34808
31	30597
30	27911
26	25111
23	22789
22	23630
32	29764
21	21519
20	20674
22	21884
27	28739
22	22395
53	46910
24	23479
21	21496
21	20943
31	30405
20	23177
33	30548
24	23809
23	24517
29	29105
25	24063
21	21381
22	22087
21	22869
36	34051
23	23306
25	24455
32	31508
34	31786
23	22944
24	25379
28	26652
22	21987
22	22196
32	31439
20	20723
39	35028
22	22257
44	40823
19	19860
19	19508
22	22314
27	27806
31	29026
26	25347
32	31336
25	24916
29	27569
32	32278
25	27735
24	23737
23	22879
33	32500
23	22915
25	24462
28	27172
29	29335
38	34273
20	20476
25	26427
34	30971
56	50879
33	30254
25	24067
45	40893
24	23858
32	31716
25	27107
18	19314
28	26475
20	20493
40	37126
25	24405
30	28370
23	25449
20	20805
25	24273
30	28447
38	35911
26	24587
21	21002
25	24700
20	22152
30	27989
25	24360
32	31862
23	24666
30	34994
24	23342
21	34238
23	24932
36	32747
38	36297
39	36492
27	25749
26	27027
25	37897
23	22765
27	27923
32	31445
21	22414
28	26800
41	37615
24	23827
36	38001
23	29651
43	38147
28	28053
25	24476
30	28463
24	23977
50	44829
23	22871
23	24286
29	29361
25	24312
30	27695
24	25253
20	22059
20	20606
27	26129
27	26068
34	33059
24	23757
25	24459
19	19876
46	42510
25	24210
24	23468
33	32125
34	31481
31	34359
24	23658
23	23090
43	39577
22	23858
13	15313
23	23397
23	22597
24	23758
20	22601
29	28855
18	19176
17	18756
19	20072
19	19495
27	28297
21	21327
17	18217
29	27447
27	25991
29	29345
28	26634
32	30781
21	23126
22	22180
26	24919
23	22851
22	22053
18	20691
34	37235
29	27702
32	31443
26	25315
23	23068
34	31593
19	23332
27	26052
31	29023
31	30394
35	33525
44	40770
33	31609
23	22789
44	40579
36	33122
39	36516
35	31944
24	23394
23	24018
26	26687
26	25353
33	30998
23	24498
25	25820
22	22293
24	23564
26	29345
25	25982
30	28484
27	26049
26	27005
29	30003
16	17440
26	25391
24	24044
29	28930
31	28990
19	19998
22	22620
34	33354
20	20868
22	22364
25	24393
23	24599
32	31554
22	22391
22	28482
22	26612
32	37842
31	31746
28	26678
33	33033
21	21428
26	25083
27	31397
24	25392
29	27641
20	20551
21	22145
22	23698
29	29751
23	22743
23	22926
26	26864
25	26398
30	28379
22	22174
24	25366
24	25706
21	21328
42	37261
29	34438
30	28449
28	26983
18	19715
31	30509
23	23078
23	22742
27	28607
19	21665
31	29001
41	36685
22	27128
20	21014
21	21106
23	22673
30	29727
44	40624
28	26526
26	27042
21	21635
28	27932
24	23603
25	26373
26	26702
28	26835
36	34298
27	27742
24	23591
20	20384
20	20481
24	25188
24	25121
29	27538
21	21309
29	29374
33	32095
28	26834
32	31407
21	21659
23	22750
28	27788
30	30098
36	32678
31	28735
27	27721
25	24268
23	23075
34	31227
32	31442
28	26518
38	35465
23	22828
27	25698
26	26249
21	21491
21	23350
34	31325
41	37708
27	25982
21	21469
32	29762
23	24655
67	57732
28	28486
23	22718
27	26217
31	35687
27	26266
25	24298
26	25047
25	26048
34	31223
23	22564
22	22361
39	36658
39	35013
44	40171
21	21706
31	30994
22	24558
24	23617
23	23316
55	48836
36	32645
27	27597
28	27311
27	26200
22	23079
25	26061
24	26436
27	26154
29	29936
24	23295
25	27768
22	22591
25	24432
29	28915
23	22939
36	32734
34	32935
23	23004
25	24286
34	32894
24	23898
20	20693
34	32228
24	25309
30	27877
27	26425
18	18838
33	32381
23	22972
29	27697
24	23636
44	40799
38	33820
19	21743
30	28325
26	26377
22	22481
18	20375
19	25641
29	27175
22	22101
27	26027
31	34521
23	22913
23	22874
21	21416
22	24664
20	22439
29	27814
24	23915
27	26045
22	23931
25	24533
28	27160
30	30185
36	35566
20	20716
24	23285
23	24767
37	35153
29	27809
38	35927
24	23847
19	19716
23	22957
15	16759
24	28352
26	26482
22	22005
23	23324
25	24468
26	26776
29	27507
23	23062
29	29632
27	28512
20	20762
33	30319
22	23832
36	34086
40	36263
19	23727
29	27387
24	23725
32	30113
35	33762
26	25111
21	21187
44	41364
30	28325
20	20457
33	32421
26	25572
23	27122
26	25182
24	25205
18	19151
28	26674
30	40549
18	21026
36	34487
22	23215
22	22628
29	28809
34	31283
22	22261
23	22994
27	27898
32	29701
29	27734
21	22950
27	27606
31	28798
17	18063
32	32552
18	19322
30	28847
31	28887
31	30652
29	27777
30	27989
20	26659
42	38714
24	23414
33	32461
23	22920
29	27755
26	25085
20	22447
24	23363
29	27665
37	35896
46	41822
20	20859
15	17819
28	28961
26	25167
23	23381
45	41346
41	36470
23	22868
35	33422
20	20570
27	25973
20	21326
31	30686
27	25786
41	39040
34	37354
24	23525
23	22746
45	41268
29	27560
35	34770
30	28315
33	30225
23	24637
21	21479
16	17599
29	27300
42	39940
22	22000
30	28436
23	22749
28	28431
24	23790
29	28137
27	27900
25	35003
31	29018
29	27093
17	18454
25	26804
20	21339
33	30406
28	28539
37	38954
25	24107
24	23480
26	27243
30	28389
22	22054
22	22099
28	28098
28	27101
22	21732
24	23901
21	23056
21	22729
21	21823
34	31132
20	21035
21	23199
19	21544
35	32408
17	18354
39	36315
37	33347
26	24956
28	27831
31	29573
31	28978
28	28267
31	29061
21	21218
22	22086
47	43462
33	30440
26	26780
21	21262
25	24128
21	21361
27	27195
27	28189
28	27073
33	30787
23	24870
33	30122
23	23066
30	30565
23	23274
38	34150
23	23371
26	26820
35	31790
31	29410
22	24842
40	35555
28	27585
26	27117
30	28294
16	22169
20	23466
31	30836
20	20574
31	28702
25	26237
23	22976
24	23609
28	27446
30	30202
40	35658
29	27361
30	29865
24	23339
21	21526
29	29281
26	26716
27	25662
22	22232
49	43761
17	18173
39	35980
28	28542
20	20541
24	24181
