8	1465
15	2111
11	1676
14	2116
10	1577
14	2025
11	1718
11	1686
17	2386
10	1603
11	1737
14	2072
22	3107
16	2323
21	2904
11	3387
9	1418
15	2113
11	3485
11	1714
13	1954
12	2039
19	2639
13	2016
9	3249
21	2856
15	2067
14	4829
11	1708
11	1646
12	4010
16	2240
12	1873
10	3417
13	1865
7	1184
15	2245
10	1555
11	1684
15	2215
17	2336
10	1527
21	4690
10	1621
13	2000
14	3689
10	1660
10	1560
16	2494
11	1671
11	1682
13	1981
28	3653
22	2930
17	4223
16	2159
13	1930
11	1697
11	1615
13	1953
10	3392
