32	13013
47	16987
53	18727
58	20481
38	14797
39	14952
56	19992
53	18903
53	19072
46	17081
41	15410
65	22303
44	16516
52	18474
50	17939
61	21096
56	19730
66	22406
41	15652
30	12613
55	19473
51	18215
47	17875
64	21614
65	22134
104	34732
34	13944
48	17629
55	22817
57	20061
58	20215
42	15793
42	14189
68	23924
37	14320
48	17562
48	15788
74	24388
72	25795
47	17483
47	17129
42	15852
69	23067
45	17046
53	19057
41	13923
63	21764
45	16772
34	13955
44	14752
55	19721
56	19763
48	17389
63	21249
70	23833
37	12749
48	18374
50	18119
38	14970
33	13244
64	23690
39	14771
45	16839
45	16727
63	23665
32	13310
48	17833
63	21795
39	13515
61	20984
43	16533
55	19582
53	19189
54	19126
46	17119
51	18650
70	23970
55	23519
41	15468
45	16849
38	15756
44	16716
70	25098
44	16197
34	13954
46	16901
49	17783
41	15695
46	16892
41	15430
43	16033
51	17003
60	21611
59	20530
46	15072
59	20440
56	19709
51	16732
50	18190
62	21155
37	14341
58	20207
63	21202
49	18055
46	16936
57	20115
40	15301
50	17954
47	17166
45	17011
45	16646
62	21501
55	19438
86	27890
37	14228
60	21589
48	17474
44	14777
45	17037
49	17632
56	19626
44	14826
50	17885
34	13651
43	16048
42	16121
42	14284
46	18295
59	20794
46	16994
41	13788
47	17262
55	19473
44	16680
58	20184
49	17985
74	24799
60	20849
48	17868
48	18534
44	15043
37	18806
43	16204
49	17958
40	15638
52	17031
68	22847
73	26118
51	18672
46	16660
54	19181
56	19797
41	15626
43	16276
40	15511
69	23220
32	13295
34	13659
46	17605
50	17984
61	20863
50	18229
40	15325
63	21699
41	15574
57	19883
62	21581
59	20766
42	15825
55	17792
45	16665
64	21936
53	17363
63	21536
51	19376
55	23122
60	20900
43	16587
55	25084
35	14106
60	20643
41	16020
61	21018
59	20408
72	25646
56	20932
48	17654
44	14502
40	15326
61	21513
57	20157
74	24922
52	18604
67	22784
38	14830
47	17274
68	22940
46	16917
64	21751
48	15862
48	17382
48	17224
71	23944
43	16250
29	11921
54	19338
44	16641
51	16585
42	16842
47	17134
70	23737
45	16909
51	18481
68	22970
52	19032
47	17143
38	14826
43	15875
48	15819
44	16571
65	22893
51	16382
63	21455
49	17658
49	22164
48	17316
63	21573
51	18346
43	16635
54	19257
54	18906
51	16915
50	18314
53	18953
39	15120
53	18742
48	17518
98	32964
58	20307
60	20908
44	16680
66	22470
46	17139
43	14646
51	18681
46	16897
44	16336
50	15961
56	19477
43	16101
56	19587
47	17311
57	19996
38	14394
47	17022
39	13648
60	20705
35	13943
57	19656
43	15952
36	14150
53	18900
46	16985
41	14074
61	21248
46	16981
43	16740
49	16190
40	15517
44	16365
57	20249
69	23237
48	17432
66	26037
47	17301
43	16257
51	18233
45	16848
45	17841
48	17403
73	25026
53	18952
46	17112
41	15559
62	21561
55	19514
54	19866
37	14127
45	15082
106	33609
39	15256
48	17509
40	15246
64	22117
54	19204
53	18918
78	27545
56	19587
53	18988
57	19650
45	17606
52	18452
43	16199
47	17011
47	17203
45	16886
56	19538
71	23791
40	15280
38	14468
46	15108
41	15621
49	18561
41	15578
42	15745
64	21662
35	14088
49	17900
54	19496
47	17247
39	14875
48	21498
64	21695
46	17166
46	18037
67	22861
43	15735
61	21520
62	21645
43	16139
49	18014
94	35681
63	21404
55	19523
47	17394
71	25324
55	19744
54	18987
62	21500
36	12651
55	19426
58	20652
81	28444
39	15175
55	19562
46	17260
62	22131
63	21445
48	16101
37	14744
72	24092
49	17677
33	11552
53	18958
65	22410
46	15372
47	17029
48	17403
54	20285
65	22138
41	15708
40	15286
42	15688
52	16925
57	19932
44	16254
33	13470
45	15124
47	17334
55	25684
34	14281
56	19710
49	17737
67	22540
49	17640
57	19998
54	19211
63	22012
47	17367
55	19749
55	19629
43	16765
68	22978
43	16192
41	14187
59	20375
57	20039
43	14589
50	17762
62	21408
61	21292
46	16763
65	22081
48	18116
45	16415
63	21572
47	17577
71	23820
76	25182
43	16040
32	13681
42	15941
73	24724
56	19589
38	15711
68	22742
66	22285
79	26095
50	17779
52	18966
49	17881
36	12966
37	12869
69	23104
48	17586
47	15691
81	26459
51	23126
57	20113
61	21089
44	14801
78	26202
53	18806
84	27306
36	14555
60	20881
50	18963
41	15484
40	15325
49	17962
53	18919
36	14223
46	17089
44	16540
56	19883
42	15643
56	19962
39	14904
44	14752
58	20160
62	21219
43	14319
62	21044
43	16550
38	14406
41	15690
42	14180
75	24729
56	19832
55	19317
64	23053
36	12528
55	19390
59	20596
49	17909
46	15079
40	15242
51	18389
47	16965
38	12766
54	19135
57	19893
53	19904
39	13253
103	32385
45	20963
45	16624
75	24708
62	21414
49	17688
62	21484
56	19907
82	26919
