46	13609
53	19937
42	10974
49	12567
65	17637
50	14418
53	15664
65	17813
47	13629
41	10797
48	13810
48	12223
37	9896
42	10915
53	13603
46	12097
88	23067
59	16467
57	15999
50	12945
51	14560
58	16192
52	15213
39	12049
49	15314
46	13838
51	14765
57	16097
41	10802
49	12498
42	11147
52	13355
56	15795
37	11674
52	14874
34	11029
68	18668
50	14819
58	17291
40	12346
46	13610
49	14364
39	12152
68	18631
61	17382
43	13081
47	13903
48	14008
45	13397
43	13140
47	13848
54	15383
46	14809
47	13824
75	21346
37	12056
43	12855
46	18721
45	13497
60	16865
50	14539
48	14107
36	11616
44	13522
66	17818
33	10607
61	17681
56	13992
32	8996
62	17035
42	13027
39	11945
28	7974
48	12513
37	9897
75	19732
97	24515
53	15425
56	15845
56	16442
47	14006
40	12349
51	14824
38	12024
72	19194
53	13463
69	18823
36	11258
51	14821
49	14278
68	18216
60	16671
49	12568
49	14369
74	19660
39	12146
41	12466
64	17557
60	16676
62	17110
45	13747
47	13895
51	14690
32	10550
45	13461
43	12993
51	15545
36	11697
44	13387
49	14155
47	13959
38	11803
55	15298
32	10538
73	20097
65	21791
51	14526
46	13702
34	11060
47	13785
35	9612
42	10803
52	14669
41	12600
38	11856
36	9838
38	10094
54	15312
54	15443
47	14360
47	13931
32	10748
55	15621
38	12172
59	16573
42	13835
49	14481
35	11413
70	18569
46	11890
47	12066
41	11007
42	10876
56	15592
41	12556
66	17948
50	14736
37	11469
58	16293
47	14623
44	13319
27	9492
54	15389
57	16075
44	11380
41	10685
38	10194
39	11694
30	10366
43	13053
43	13020
56	15758
40	12237
61	16735
63	16998
59	16664
43	13121
44	13575
47	13677
53	15394
46	13616
59	16929
53	13388
41	10745
58	19767
68	18267
32	10621
36	12207
40	12664
36	11697
43	12999
38	11782
52	15126
34	11108
60	16657
49	14459
56	16117
47	13981
48	13901
55	15397
55	13924
44	11582
46	13727
52	15018
43	13364
39	12317
29	8248
54	15266
59	16273
