287	111071
301	123434
194	76795
181	73122
236	96005
219	85971
466	176769
169	69250
212	84992
231	92461
231	89778
159	64103
210	83045
240	92907
298	115454
202	80603
196	85219
187	75978
202	80213
213	83924
192	77830
276	108890
228	90992
214	86080
181	74246
129	53698
238	93876
294	113421
207	82334
128	55498
340	130910
203	81455
191	84099
174	71042
248	97743
193	78091
169	69651
253	99608
189	75655
379	144167
228	90866
220	88022
201	80104
228	89446
145	59237
294	113035
259	101759
327	136721
252	98646
381	146950
303	116645
207	82329
352	136565
173	70635
258	100915
235	92943
190	77097
288	111467
150	61562
160	66130
205	82547
185	74251
207	89344
157	64614
196	81210
170	69500
254	99555
305	116641
154	64470
224	89456
264	102680
187	76139
195	78526
165	67705
230	90964
177	71955
204	80446
318	121288
169	76397
240	95292
252	97939
209	82389
253	99398
249	98572
198	78662
187	75691
275	107185
224	87421
169	67773
195	77806
173	74693
193	77304
199	79462
290	113882
241	102391
304	117381
252	98492
256	100661
238	92794
288	110699
198	79018
333	128800
332	127593
158	65584
252	99359
312	120327
211	85552
185	74832
266	115572
215	85024
262	102430
201	81266
189	76049
178	72209
296	114000
190	75621
183	72174
222	89175
226	91011
365	140837
191	76910
204	81439
189	78858
399	157999
155	64535
257	101797
192	76978
196	78092
411	156613
240	95351
219	91738
205	83693
221	89721
196	78564
196	77963
248	97699
221	87950
149	61019
181	73357
217	92604
254	99975
297	113837
200	80015
221	88495
190	79283
239	94623
195	78488
204	81081
175	71908
155	64388
228	91356
235	93473
145	60033
184	74117
355	135384
190	77011
183	74024
191	76651
226	87977
162	65235
231	90115
262	102093
254	99187
187	76240
186	74772
226	89884
273	106178
293	113427
295	114465
182	73766
196	87441
215	86220
273	106007
195	78253
257	106623
176	71658
240	95104
240	93257
214	84147
162	65231
258	101370
330	127729
215	84409
322	124127
367	141965
217	93732
332	127464
264	104139
313	120669
233	90936
160	66302
282	109712
323	124444
202	81969
165	69296
278	109402
227	90903
220	88496
152	65297
186	75134
215	84855
199	79714
232	93503
160	64670
277	107520
312	120137
234	92060
164	67794
271	105350
185	75201
197	80870
204	81248
250	98276
293	115518
291	113910
155	73724
193	77237
211	83127
152	62211
264	103134
340	130935
202	80789
247	97358
207	83734
184	75338
229	89567
340	130114
259	101940
343	130661
293	119996
247	96195
249	100643
324	124777
175	72296
307	119507
144	60547
201	81750
257	101590
197	78958
215	86314
208	84775
244	97383
261	102615
289	111589
254	106767
203	82619
222	89043
309	119894
148	63402
329	126866
185	74333
269	107877
220	88140
252	99464
152	61678
167	67621
266	106553
245	94525
207	81977
261	108433
181	73632
233	90674
244	97118
196	78392
291	112623
218	85433
193	77987
220	88429
188	75866
152	63079
306	119806
176	71531
289	111615
339	130838
272	105772
306	118460
249	98553
184	74041
319	123397
271	107022
219	87618
317	122234
224	89530
187	76637
240	94918
165	67672
410	159088
291	113743
256	104891
156	63001
320	122731
222	88891
210	83087
204	80986
164	66111
220	86513
142	58599
252	103195
256	101512
216	84806
307	117230
170	70474
164	67649
295	114890
271	109883
201	80601
202	80305
271	105173
215	87181
162	66670
235	93088
173	70953
181	73745
470	178683
218	85656
260	102284
312	120736
258	100621
231	92359
235	96895
290	111724
272	105370
174	71605
186	74801
404	153546
284	110243
179	70666
210	83139
169	69238
173	71178
217	87135
232	92076
250	96789
240	95464
253	102628
311	118557
201	81538
257	104468
202	79926
215	84470
312	122732
328	126376
228	89030
167	67444
226	90268
239	94379
183	73935
329	127643
186	85185
149	60702
329	127817
243	96276
269	109906
270	104601
182	74705
216	85149
259	101205
217	87954
199	78997
209	82741
380	143612
240	95393
220	88211
216	90920
201	80459
238	93915
177	71591
261	101633
251	99361
228	89198
211	83151
176	69508
191	77020
184	74301
273	106164
372	141766
244	96328
449	173463
439	168193
285	112480
219	87850
139	60184
160	66519
207	83550
252	98800
198	81616
222	89294
249	97883
298	114718
220	86466
196	78902
188	75429
290	115850
223	87093
171	70023
233	92280
260	102364
206	81448
173	70607
193	77341
219	86508
162	64743
277	107579
169	67445
198	79925
176	71464
310	119667
214	86111
377	148382
192	77056
267	104073
234	91729
265	103194
250	98791
193	78124
290	113279
200	81397
179	73129
281	109224
275	113750
242	95440
235	94444
185	74617
272	110056
272	105528
164	66493
237	93654
224	89364
265	103453
286	110244
200	79893
185	74193
246	97828
186	75140
161	65136
328	126169
288	113922
245	96873
220	89362
187	76391
186	75003
168	68806
164	67275
136	58313
182	74319
275	106713
158	65917
183	72494
239	95466
207	83669
236	93254
268	103930
383	146129
306	118563
241	99147
296	113400
236	91899
254	99686
331	128150
222	86646
225	87737
178	76408
156	65146
402	151178
187	75477
240	93014
214	84539
205	81273
241	97570
178	72064
331	127378
183	73553
221	89390
166	68322
281	111514
151	61701
251	96779
157	65156
208	82118
247	97839
257	100682
181	72964
347	134095
327	130101
235	93135
208	82398
203	81290
290	113379
276	107068
187	75201
215	84730
273	107422
262	102342
230	90705
183	74204
201	81694
245	96401
211	85887
209	88298
203	81143
228	90946
248	98494
189	78065
190	76009
197	81950
194	78819
262	102641
190	76001
182	74086
203	80785
177	71840
184	75096
458	174397
226	88257
289	115266
224	88566
267	103712
234	92952
358	139589
252	98703
163	65401
235	93027
329	127130
187	75651
306	118536
203	83351
232	92141
278	108967
185	76829
230	90336
240	93289
245	97102
214	85963
201	81054
255	99969
172	69969
162	66735
426	161516
383	146473
246	97891
180	73242
197	78600
259	101040
217	91010
179	85596
266	105602
203	80892
171	71135
222	88792
190	76430
249	97932
311	121611
184	74084
232	92023
246	97462
257	101012
235	93340
168	68607
303	122246
321	122099
211	83469
260	102772
318	122969
174	70924
176	71356
229	89215
177	72410
178	72385
263	105217
186	74976
207	81859
232	92718
232	91243
264	102923
339	133766
247	97565
207	83463
213	86024
301	116813
175	71816
148	60288
219	85873
236	91709
251	98836
325	125330
222	87603
210	87243
179	72688
206	81418
398	154702
211	86130
321	123607
189	76111
204	82504
254	99736
215	85937
176	76959
284	111104
237	91858
223	87474
196	78195
253	99088
193	77485
215	84271
158	63359
222	87366
202	80305
207	82018
208	85356
216	87576
331	127083
215	84799
175	72049
317	122605
231	92068
181	73413
328	126491
233	92888
182	73348
213	88630
179	72595
234	93038
332	128724
204	81134
307	119461
169	68713
160	66684
272	105110
180	77433
153	61960
236	94195
194	78009
227	88827
309	118100
165	68822
263	106697
205	81795
232	90091
319	123170
185	74648
304	116610
206	82570
227	88691
203	80382
174	71328
255	100859
208	84216
241	95329
209	84880
290	113201
296	118700
344	132276
202	80628
253	99488
392	150518
225	88312
195	77778
174	71353
204	81775
176	71687
219	85991
221	86390
175	72700
227	90445
198	79490
206	84962
375	142864
239	94410
168	68994
335	129468
236	97188
226	90344
216	86977
218	87859
220	88110
207	83734
300	117596
155	64572
177	71801
214	84604
181	74754
238	94816
205	82873
237	93646
207	84899
250	97996
276	107097
326	125755
212	83731
206	81827
189	75998
193	77078
376	142612
201	80130
192	77938
181	77513
193	77302
203	80981
324	124638
344	133911
210	83071
217	85032
191	77501
239	92494
178	72365
147	62158
248	98386
214	85134
276	109145
215	86182
205	82273
161	66343
152	63656
218	90206
228	91644
216	87130
355	137234
193	78504
205	81525
327	124084
239	96100
313	122434
313	119520
161	66671
242	96501
198	84075
214	85247
235	93304
273	107089
194	78014
307	117605
237	93110
341	130180
255	99739
264	103508
223	87131
158	64392
160	66194
220	89267
242	95768
270	109765
179	72614
250	97287
218	86044
202	79896
