39	17286
100	39580
44	17588
45	19346
48	20507
45	19413
51	22143
65	26502
54	24192
48	20823
61	26040
58	23594
63	31432
67	28644
66	26728
41	19340
50	21083
40	18124
64	25665
49	20552
57	23609
59	23772
70	29372
72	30384
67	27075
75	29154
53	22261
89	35920
78	32057
47	20016
71	28079
77	31656
73	30324
52	22620
47	19984
80	31187
128	48836
65	27644
72	30505
53	22040
62	26718
45	19291
65	26167
59	24038
57	23255
56	23222
125	48076
66	26486
43	19293
80	38444
74	29741
48	22069
65	26293
45	19286
63	25520
86	33492
80	30877
61	24770
66	28255
51	22302
121	51209
56	22905
39	15922
88	35502
37	16693
66	27999
48	20218
44	19249
45	20382
45	19372
55	22643
44	19246
36	16337
71	28334
93	35743
40	17634
77	31814
46	19850
67	26696
46	20126
49	20698
75	31481
59	24055
50	20945
43	18895
53	21998
56	22753
64	26465
92	47025
37	16848
59	24086
56	24849
43	18565
57	25183
57	23758
47	20024
86	35787
59	24052
57	23326
55	22746
71	28041
31	12854
46	19783
96	38062
61	26916
72	28502
36	16135
53	21979
61	24609
82	33588
61	24646
60	24376
82	31682
57	25049
53	21887
81	31425
54	22160
70	27738
53	21741
58	25276
33	15366
70	29356
54	22409
51	21134
84	34779
54	22760
53	30949
59	24245
68	27325
89	34240
41	18260
75	29494
96	36492
51	21636
79	32516
63	27912
73	28619
62	24636
46	19853
42	18148
52	21650
74	29135
52	21590
64	25630
50	21059
138	54359
54	22332
43	18549
42	21421
62	24802
47	20228
62	25108
59	26056
52	21535
52	23739
62	25328
49	20824
34	15640
65	27542
40	17877
46	19680
38	17309
69	29338
62	25017
43	18659
53	28978
83	32008
74	29142
94	37142
49	23075
58	23933
