36	64418
31	54870
29	53235
26	48017
31	56009
36	63286
31	55947
38	68077
34	59753
31	55621
30	53363
31	57712
32	57627
29	52766
32	57598
33	59806
31	56381
30	54391
32	57017
35	64407
29	54545
30	55502
31	56212
29	53456
31	56828
31	56230
30	55394
32	57520
33	58392
32	57307
36	67608
31	56777
29	53004
31	55634
32	58156
33	59047
32	56459
29	53082
32	59881
32	57671
32	62820
34	59595
32	57097
31	57062
33	58399
30	54242
32	56805
32	56418
29	54822
32	56002
31	56326
31	55656
34	59491
30	55506
32	56656
31	55872
30	54667
32	60578
33	59071
30	54324
34	60257
37	65796
31	55857
32	57144
30	53765
38	66517
33	60976
29	53424
31	56133
29	52451
31	55219
32	58172
34	61351
32	56985
36	63328
33	58581
33	60811
32	57312
31	57177
35	62500
31	57075
32	56760
32	56435
33	58161
30	54589
32	56555
25	46396
31	55339
35	62169
33	59418
38	66002
30	54466
31	55691
31	56100
33	60776
34	62023
33	59310
33	58469
32	57320
30	54248
34	60987
29	52736
31	55995
31	57364
31	56207
31	55863
33	64908
31	59821
33	59387
34	59528
29	53312
34	61339
31	56751
37	65052
34	61301
34	61409
30	54570
35	61736
37	63822
32	57474
29	52292
32	56548
30	53976
33	58625
35	62637
30	55357
33	58545
30	54558
32	57799
30	54691
30	54552
29	52964
30	54390
33	58673
33	59037
31	55854
32	57241
33	59337
30	53983
32	58955
29	52333
31	55376
32	58202
33	58631
28	52640
35	60474
32	57518
29	52368
28	51844
31	56938
33	58494
34	60629
34	59804
33	63505
34	58913
31	55464
29	50925
31	56395
30	54162
30	53933
32	56648
34	61062
33	59740
35	62689
31	56108
31	55282
31	55286
30	54548
30	55045
33	59722
35	61020
35	64557
31	58717
34	65160
34	59184
32	57035
35	61366
31	56028
33	60787
30	55025
35	61917
33	60678
34	60554
31	55980
31	56228
30	61999
34	59469
34	60590
29	52889
30	55559
33	58153
33	60675
30	55228
33	59029
37	64631
29	52753
32	56820
28	50176
31	57151
30	53570
32	57373
30	53817
30	54020
31	56302
30	55605
30	53943
36	62266
31	56892
29	50724
34	60454
37	68351
28	50312
39	69369
33	58404
29	52939
33	58494
40	69436
32	57082
33	58237
29	53492
32	57008
31	55124
31	56229
32	58050
31	56364
31	58257
33	59068
29	52259
31	57009
32	59959
33	59414
32	57322
31	56391
34	60911
33	59027
32	57386
37	63427
31	55769
31	56019
34	64188
38	67718
34	61065
32	56884
32	58211
31	55571
32	59315
31	55373
34	59470
32	61863
28	51695
31	55411
33	57633
33	61498
31	55863
35	61056
33	60839
31	56563
35	61878
32	56499
29	53317
30	53701
31	57306
31	56062
32	58263
30	55859
33	58683
32	58334
32	58914
33	58260
34	61051
35	63038
31	55508
35	61807
31	55910
33	61182
33	59152
29	52615
29	52966
32	56888
33	60239
30	53748
28	51676
29	52868
29	52608
32	58621
33	58065
31	58669
33	58799
28	114524
32	66804
35	74478
31	65339
32	65419
31	64447
34	69681
29	61589
31	63289
33	78342
33	58954
34	59603
37	62524
30	53274
30	53626
31	56441
32	57479
30	56655
30	54490
33	59498
31	56098
36	62123
32	57168
35	60754
31	92334
31	65667
33	66431
36	72531
29	61150
32	65408
28	58454
29	60953
31	64536
31	65362
31	69713
31	55778
29	52295
33	60709
35	63529
27	48903
31	55948
33	58231
33	61269
33	58071
33	58747
37	64319
42	73106
32	56543
30	88130
30	62426
31	64940
34	71369
34	72885
30	61435
29	60909
35	76365
33	66193
33	70361
30	54551
34	59387
29	53638
32	58975
32	56830
30	54317
31	55970
31	56604
29	51158
34	59680
31	55909
31	55706
35	62267
30	55194
27	63123
31	72814
29	61954
30	65895
34	75208
29	60552
33	66154
37	76010
32	66996
29	62527
33	74405
30	55179
31	55616
32	56606
31	56065
33	60273
30	54712
31	56239
36	64444
33	58637
32	58149
31	57433
31	58036
32	57417
31	55890
33	102646
32	65581
31	65104
