14	37865
14	37269
13	35753
14	37592
13	35926
12	34372
13	34381
14	36538
13	34996
17	44485
14	36368
12	31862
15	39794
13	35739
14	37819
13	35797
12	34183
14	37546
11	30304
13	35570
12	33979
15	40967
19	49059
12	32835
13	38874
12	32841
15	39775
13	35220
13	34179
12	31607
12	33150
14	37055
15	40440
13	35683
13	35340
13	33884
14	35615
15	38471
12	32299
13	35228
12	34617
15	39704
13	35564
14	37799
15	39945
11	29548
13	34243
14	37294
12	34449
15	39916
15	39623
14	38159
13	35722
15	39835
14	37391
14	38594
13	36096
13	35918
13	33754
15	38301
12	31345
15	40517
12	33202
12	34825
12	31901
14	36330
15	38322
15	38509
12	32333
14	38401
14	37656
13	36330
13	35631
13	36263
13	34761
14	35876
13	32757
15	39789
14	36287
13	34751
14	38538
13	35431
14	38228
14	37397
14	38278
14	37806
15	39901
11	29871
14	36577
12	31657
12	35821
13	35489
13	35440
13	33531
14	39147
15	39941
13	33663
12	31536
12	33410
12	35563
14	38275
14	37792
15	40171
15	40816
14	38691
16	41823
13	35939
16	42107
11	29698
13	33807
15	37897
14	36844
13	33844
12	33524
12	33454
13	34456
12	31991
13	35513
12	33707
15	40664
12	34391
14	38324
15	40238
13	34014
13	33438
13	33773
13	35550
14	38523
14	37725
13	35839
12	31515
12	31606
14	37451
13	35541
14	37591
15	40480
12	32813
13	35774
16	41835
13	35017
12	31960
15	38978
14	36108
13	34166
13	35619
14	37762
12	33001
13	35302
13	34751
13	33476
13	35876
12	34458
13	35234
13	35388
11	29251
13	36038
17	44848
11	32579
18	46066
12	32034
14	38485
13	35358
12	33388
14	38348
14	35872
13	34171
13	33710
12	34985
13	35761
12	31790
13	34246
15	38753
13	34158
12	33292
14	38084
12	34367
15	39460
12	31862
12	31850
14	37900
14	38191
13	36077
13	35824
14	39212
14	38082
14	37638
16	41610
12	32881
14	36628
13	33749
12	31661
14	40368
13	36412
13	35604
13	34636
12	31236
11	30856
14	37941
14	37307
13	36642
14	37978
15	40023
12	31614
14	35909
12	34200
14	37913
15	40392
12	35337
13	35718
12	32142
12	32338
14	37845
13	35060
15	40613
12	33462
13	36080
17	43709
13	35047
13	35268
16	41710
13	35181
14	37121
15	41215
13	33524
12	33658
10	29697
14	38156
14	37538
14	37878
15	40256
15	41222
11	29627
13	34288
13	35786
13	35102
14	38128
13	35209
12	31567
12	32549
11	31653
11	29239
13	34451
17	44030
15	40549
16	41866
12	32546
14	36332
14	35716
12	32293
14	38062
13	35572
14	37661
13	35708
13	35629
14	39040
15	39920
13	34092
11	29120
13	38086
13	36253
14	38164
13	37477
12	31866
13	36346
13	35908
14	38302
13	35799
17	44551
14	37548
13	35876
14	38603
12	33679
14	36047
13	33461
11	29257
14	37228
13	35258
11	29402
14	36434
12	31914
14	37682
14	38249
12	33463
13	35838
12	32165
12	33397
13	35550
14	38452
13	35228
12	31445
13	34062
15	39873
14	40265
12	33517
12	33125
14	38718
17	44207
14	38184
12	33151
12	31627
13	34186
13	35263
16	42340
14	38262
13	35632
12	33075
13	35075
14	37802
13	34088
13	37151
13	35904
13	36957
14	38399
13	36467
11	29137
14	36131
12	33874
13	36229
13	35657
12	32257
12	32043
13	36461
14	38422
14	37832
15	39759
13	38392
13	35517
12	32883
13	33822
15	40817
14	36183
14	37674
13	36008
17	44680
13	33218
15	40877
14	36189
14	37838
13	36300
14	37885
15	40313
13	36321
13	36365
12	31383
12	31096
15	40151
14	36020
14	37907
14	37498
12	33647
13	36491
13	35272
15	40168
13	33517
14	36769
14	36437
12	31499
14	38545
15	43913
13	35564
16	41915
11	31504
13	35448
12	31617
12	31564
13	35127
15	49461
12	31587
13	35084
13	35230
13	35488
13	34207
12	31909
14	38970
13	36392
13	35968
12	31785
11	29864
12	33113
13	35235
13	35709
13	33548
15	38856
15	38247
14	36004
13	33621
15	38294
16	41604
12	32115
14	36199
13	35961
12	35542
11	29686
13	33951
14	36385
15	39949
14	36199
17	46859
14	37693
13	34025
16	41814
15	40219
15	39703
15	39988
14	37595
15	40683
14	37385
14	38724
13	36019
13	33922
12	31465
16	43148
12	36750
12	33912
13	36204
12	32115
13	33601
13	35884
15	40387
14	37976
12	33577
12	34885
14	36612
13	33753
13	36287
15	39652
15	40845
13	34262
13	35937
13	37271
15	39952
13	36359
14	37628
14	37532
13	35343
14	35836
11	30017
15	41401
12	32880
15	40198
15	40127
13	35363
11	29561
12	31593
13	35529
13	36758
13	36079
12	32048
14	36161
15	40250
13	34074
13	33765
14	38013
11	31506
14	38090
13	35633
15	39962
15	42187
12	32463
13	34034
13	33739
13	36247
13	35622
14	38016
12	31698
15	39877
12	31630
13	34653
15	40059
13	36547
14	37207
14	37477
12	34032
13	35431
12	32088
14	37600
13	35833
12	34074
12	33746
13	34138
12	32931
14	38632
13	35485
13	35777
11	29825
12	32378
13	35924
12	33479
13	33866
13	33807
15	38044
15	38220
14	36154
13	34521
13	35309
13	36187
15	40022
13	35855
13	35782
12	31671
14	36218
11	29763
13	36199
13	35517
13	35490
14	36310
12	32158
14	37875
13	35344
12	34328
16	42681
13	35392
13	35497
15	40248
13	35794
13	33644
14	35603
12	36200
12	34066
11	29481
12	31562
13	35421
12	32730
