72	409045
90	507391
74	420055
73	415633
87	489988
82	461484
79	445817
80	449802
69	395402
79	451224
85	480555
86	481568
92	513832
75	428852
77	436476
88	490911
76	432465
71	405020
77	440507
89	498913
76	431606
78	442974
80	455402
77	437479
91	507589
84	473207
79	447707
93	528952
76	431267
78	438993
79	445572
77	438409
82	461139
92	511784
85	476430
78	441034
77	436839
80	452078
77	436534
76	428093
92	514384
81	457831
75	427113
67	383492
85	479555
84	472706
75	435394
87	487235
93	518992
82	463880
88	494354
73	415210
79	448278
72	412810
78	447169
75	426613
75	424947
89	495489
85	477112
102	566724
73	415051
78	445985
82	462617
78	442427
78	440370
84	472759
85	474452
77	437890
82	464808
72	409645
71	406875
76	431291
92	512195
96	534543
95	528718
76	429303
73	414652
74	424142
90	502656
71	409777
78	440582
85	479095
86	486790
82	466438
92	514172
86	483356
96	536671
80	452919
80	451982
68	388538
83	467948
86	482186
77	434086
75	425157
77	433071
76	434503
84	477558
84	475578
79	443276
77	435715
76	433753
78	442356
84	469322
91	507548
106	590975
82	462335
84	472795
83	469870
82	463380
80	450254
80	453104
91	510258
80	451589
77	442521
71	406035
74	420765
83	465721
75	427370
89	502293
77	437094
78	452164
77	436698
74	426458
82	460695
89	498244
79	446364
97	538943
85	481078
78	438929
79	445924
78	446631
80	456334
93	519865
97	537523
85	475959
84	475746
85	478354
77	435020
76	431709
73	414923
74	423213
88	495329
72	409557
80	450755
83	467504
87	489401
94	524615
80	454166
75	425483
86	485436
87	488414
86	483121
92	514032
71	405756
81	457573
85	477217
88	499704
71	404085
84	475749
76	429528
83	467072
82	461851
80	451148
90	505097
89	503089
82	462232
78	440632
71	409860
84	472299
113	620571
85	479937
79	450191
76	431635
86	487716
93	519124
85	479041
81	458507
78	441011
81	458400
97	540150
81	459510
89	502536
81	456700
74	418765
101	560961
79	446819
80	450667
77	439144
74	423505
79	452312
95	528161
88	493427
74	429111
91	507842
77	436754
77	437590
90	502596
81	457103
76	432475
75	426283
82	460757
76	429734
85	551630
89	522327
84	473298
83	466354
75	426898
87	490230
79	446163
94	523918
71	401535
79	445717
85	479402
86	480232
84	469067
86	482541
78	444408
80	451400
87	488299
71	405907
81	457736
79	448825
82	460262
92	517112
79	444878
78	446207
80	452966
91	508975
71	405574
82	463801
81	459685
73	417364
77	444319
84	472566
90	506125
78	441348
71	404402
82	462157
76	429663
88	494266
79	445487
81	460838
87	488472
78	443216
72	411629
78	440256
91	508848
78	441738
81	458749
77	439619
77	434306
77	436744
78	439758
75	429235
82	462960
83	468121
84	472536
78	444135
78	444011
78	440915
82	461508
73	416824
87	494151
75	427084
77	436705
91	507468
81	457727
95	534985
78	439884
77	436611
80	450614
79	452052
93	517991
77	433490
88	494910
73	421255
97	540900
78	441479
80	451001
78	442012
84	476094
83	466074
87	488622
79	447447
84	476818
88	492955
94	521951
83	469375
80	451664
75	426969
79	445643
87	485795
73	418535
85	477889
73	416611
76	431180
88	490627
84	470919
95	533495
83	469014
89	498898
85	479733
76	432496
68	393123
77	435600
77	438905
78	441754
82	464748
75	428094
74	422695
75	431879
109	607064
80	451703
79	446275
78	441591
80	452538
101	562431
90	503567
84	474527
83	468607
82	468406
78	441062
76	430843
83	467281
80	451981
75	432081
77	437155
75	428006
76	431659
82	461783
88	495492
85	477387
90	504075
76	432025
83	468887
89	501677
73	414780
76	432631
78	441077
79	450587
76	438195
72	411540
82	460138
81	461647
93	523620
74	419186
78	440359
75	428034
83	470208
72	412690
78	439374
97	539608
96	538912
98	548683
73	416387
80	452147
77	437669
93	520181
85	478008
83	467903
81	457728
84	474920
75	424821
83	465693
71	405256
76	429524
77	440381
83	468475
76	432713
79	443744
94	527592
79	446404
89	499073
85	475512
75	423086
75	428266
91	506501
77	439671
75	432750
82	466956
72	412371
72	408299
79	448453
79	447882
72	414577
71	403985
79	445323
72	412248
83	467040
81	459288
72	410764
85	478232
72	407605
107	591934
91	509485
83	465359
88	498793
71	407987
74	424025
80	452659
73	416146
87	486500
76	433137
78	443258
77	434554
80	453222
81	455843
74	425002
86	482533
83	467971
107	588220
91	511304
82	463470
89	503434
95	540579
85	475794
89	497057
83	468556
74	420116
87	487372
74	425216
94	525255
86	482972
84	473191
88	497953
75	423949
80	451986
77	433914
87	488384
82	465005
75	427928
77	433532
71	404197
82	461761
75	429160
83	467035
81	456912
80	450736
81	459191
85	480706
117	643103
79	446681
82	464185
78	442094
80	449511
82	460167
76	429769
75	430209
77	435892
83	466002
78	445460
84	472518
87	490949
82	462993
90	502036
84	472683
104	584759
77	435068
94	524983
93	519754
77	439198
71	403378
85	480550
86	483121
76	429860
68	392443
94	524784
80	452364
87	488256
70	398600
84	476197
85	478459
76	429762
80	454871
79	447272
74	420244
83	466646
81	458428
85	479584
74	422734
87	487756
74	424852
80	451750
76	432817
89	499676
84	474088
78	440199
83	476734
87	491856
87	489783
79	448987
78	441517
81	459725
83	466518
83	464087
81	455410
80	455412
71	410909
75	424321
72	414173
70	398752
82	461776
81	459014
78	441836
83	467568
94	523996
78	445261
77	436362
80	454186
83	468519
85	475142
86	484920
74	418801
88	494594
81	459162
79	450244
81	458715
79	446889
95	527306
76	431992
92	516320
79	445948
79	448595
86	481057
79	451386
81	461131
75	426428
71	404928
87	489177
68	394255
78	439962
95	529463
73	416669
91	513053
89	496943
88	491301
97	538210
78	442727
72	413900
80	447922
90	504075
74	419356
91	514127
80	450078
82	461162
85	479529
77	434775
85	478862
72	409928
77	433660
89	500747
82	466075
