9	29355
8	27344
9	29984
9	29777
9	29813
8	26878
9	30594
9	30464
10	32778
9	30066
8	26570
9	29759
8	26896
9	30518
9	29594
8	27949
10	32599
9	29114
9	29921
8	27451
9	29827
9	30282
8	27217
9	29339
9	30936
10	33924
9	32017
9	30017
9	31527
10	31897
9	30213
8	27228
7	23998
9	29852
8	27613
9	30985
9	31616
9	29572
9	31279
9	29765
9	34352
9	30341
8	28848
9	29755
9	40341
9	30509
9	30179
8	27506
8	27171
8	27057
9	29944
8	27028
10	35221
9	29628
10	34984
10	35556
9	30328
9	31341
8	26981
9	31062
10	33328
8	27478
8	26763
10	34549
8	26977
8	30198
7	24820
9	30239
8	27287
9	30551
8	27494
9	30373
8	27395
8	27328
8	28896
9	30382
9	31195
8	27287
9	31580
9	29918
8	26933
9	29803
9	33425
8	27243
10	34514
9	30698
10	34486
8	26866
9	31482
8	27146
9	31692
8	26788
9	31878
7	23785
8	27215
8	27389
7	24324
8	26938
8	26887
9	29449
9	30535
8	26647
8	26406
8	27552
8	28828
8	27631
8	28025
7	24012
8	26898
9	31599
9	30657
9	32088
8	26366
9	30942
8	27215
8	27005
9	30980
8	27148
9	29908
9	30008
8	27293
10	33052
8	26917
8	27240
9	29936
9	29553
9	30786
9	30072
9	29814
7	23714
8	27952
9	30356
8	28878
9	30728
8	28738
9	29992
8	27080
8	27092
8	28288
8	27373
8	27012
8	29361
9	29472
9	31904
8	27337
9	32507
9	30362
8	28366
8	27426
8	27229
8	27664
9	29402
9	29803
7	24687
8	27216
9	30191
9	32115
10	33490
9	31499
8	27449
8	28738
9	29616
10	34593
10	32097
8	27419
10	33005
8	27272
8	27964
9	31522
9	29279
9	30093
8	27870
7	24656
9	30104
8	27099
9	29977
8	27595
9	29989
8	26782
8	27144
8	26914
9	31670
8	31461
8	28694
9	30045
9	31644
8	26693
9	32476
8	27779
9	29897
8	27272
9	29805
9	30486
9	29738
8	27210
9	30829
9	30008
7	24415
8	27620
8	27394
9	31886
9	30260
8	28629
9	30177
7	24924
8	27328
8	27123
9	31011
8	27486
8	28635
10	32562
8	31280
9	29431
10	34783
9	30391
9	29626
9	30231
8	27879
8	27530
9	32217
8	27758
8	28638
9	29885
9	31385
9	29812
10	34565
7	24325
9	32349
9	30610
8	28769
8	26873
8	27429
9	29758
8	27886
8	26473
9	30367
9	30241
9	29465
10	33381
9	30373
9	31158
9	31661
8	27636
8	27093
10	32325
9	32066
9	30671
9	32149
9	31000
7	24297
9	29929
9	29871
9	30577
8	27073
8	26726
8	27317
9	30167
10	32644
8	28354
8	27363
8	28224
9	30003
11	37650
8	27216
9	29044
8	27396
9	29429
10	33931
8	27082
10	33892
9	29362
10	34305
8	27134
8	29065
8	27011
9	30162
9	29582
8	27114
8	27785
8	26772
9	30149
8	26711
9	31561
8	26472
8	28708
8	26653
8	26431
10	32679
8	26514
7	24334
9	29624
7	23690
7	23953
8	27251
9	29869
8	27173
9	34114
9	29789
9	30668
8	27443
8	29022
8	27100
8	26414
9	29977
9	30361
8	26797
9	29675
9	29600
8	30894
8	26788
8	26401
9	29458
8	26743
9	31733
7	24082
9	29861
8	26794
9	30031
8	26862
9	30336
10	32400
8	27678
8	26806
9	30321
9	29748
9	29744
9	29794
9	30371
9	29256
8	27429
10	33237
9	31846
9	29934
8	29273
10	32147
8	26590
7	24204
7	23617
9	32031
9	30995
7	24110
9	29440
10	34187
9	30138
9	29507
10	32205
8	26295
9	29300
8	27040
7	24813
9	31235
8	26935
8	27426
8	26981
9	29911
9	29573
8	26963
9	29554
8	26907
9	31454
10	32516
8	26790
9	29733
9	30546
9	29415
8	26643
8	26802
8	26967
9	29797
8	28256
9	29962
9	31476
9	30455
9	29740
8	26826
9	31385
9	29973
9	29442
8	26971
8	30321
9	29589
9	33614
8	26807
8	27228
8	27016
9	30080
8	27374
10	33304
9	29498
9	30041
