7	9555
7	10812
7	10642
7	10886
7	9189
7	8972
7	11077
7	10752
8	12678
7	9801
6	7667
7	10837
7	11276
7	11003
8	10953
6	7964
8	12710
6	9573
6	7848
7	9440
7	11028
6	9955
7	10987
7	9331
7	11083
7	11181
6	9746
6	8011
8	13022
6	9594
8	12093
6	9892
6	8062
6	9672
7	11080
7	10781
7	8875
7	10718
6	9437
7	11324
8	12418
6	8052
7	10914
7	10629
7	10997
7	9346
7	9578
9	14091
7	11134
7	10965
7	10960
7	9393
7	9293
6	9725
6	9264
7	9198
7	9312
8	12465
7	11227
6	9374
8	12469
8	10271
6	7853
8	12065
7	10545
6	10393
6	8312
6	9611
6	9773
6	8000
7	11039
6	9548
6	9476
7	9443
6	9426
7	11028
8	12403
7	11065
6	7922
7	11061
7	10935
6	9872
7	9685
6	9387
6	10012
7	11444
7	9350
7	10916
6	9474
10	15143
7	13333
6	7717
7	9349
6	9726
7	10868
6	8098
7	9220
7	10577
7	10828
7	10840
6	8133
8	12120
6	9627
7	10747
8	13101
6	7707
8	11990
6	9739
7	11084
8	12461
7	9161
7	9255
8	12286
7	10958
7	10947
7	10741
6	7928
7	10838
6	9646
6	7889
8	10793
7	10968
7	11081
7	12284
7	11201
7	9323
6	9411
7	11283
6	9590
7	9014
7	11236
7	10860
7	10972
6	7948
6	8124
6	9924
6	9424
7	9100
7	10933
8	12397
6	9806
7	9143
7	8915
6	10663
7	10985
7	10892
7	9023
6	7885
7	10979
7	10628
6	7980
6	7988
6	9415
6	8020
7	9241
6	9409
7	10857
7	10929
6	7854
7	10650
7	11150
7	10988
6	8080
7	9093
6	9786
8	12683
7	11006
7	9392
7	9120
7	11014
7	10491
7	13623
8	10866
7	8846
6	9835
8	11839
7	10795
6	8113
7	10802
6	9458
6	9829
6	8040
7	11861
7	11160
7	10966
6	7795
6	9337
8	12105
6	9264
6	8090
6	9920
6	9656
7	10641
7	9200
7	10891
6	9571
6	9692
6	7857
6	9527
6	9805
6	8000
7	11123
7	11764
6	9698
7	9238
7	9114
7	11116
6	9744
7	10904
6	11741
7	10975
7	10687
6	9789
7	9045
8	12042
6	9659
6	9687
8	12163
7	9246
7	10980
7	10768
6	10468
7	9209
7	9212
6	9582
7	11023
7	10915
6	7806
8	12150
7	10934
7	10830
7	10646
7	9127
7	10622
8	12056
7	11274
8	12077
8	12113
7	9322
7	8870
8	12920
6	9613
6	10185
7	9453
8	12351
7	11043
6	9805
6	7740
6	7837
7	10654
6	9773
7	9339
7	9091
7	12921
7	11025
7	10706
7	9476
6	7973
8	12103
8	13549
7	10929
7	10808
7	9010
6	9478
6	9387
7	10535
7	9162
7	10815
7	11263
6	9955
7	9059
8	10285
6	9533
7	11107
8	12298
7	11002
6	7867
6	9711
7	11969
8	12732
7	9093
8	10540
7	10913
6	9609
7	10933
6	8034
7	11033
8	12122
7	10564
6	9069
6	7536
8	11884
7	10699
8	11937
6	8227
7	9022
7	10884
7	11746
6	9803
7	10045
7	9516
6	9815
7	10910
7	9603
8	10757
6	8179
7	11255
8	12022
6	8440
8	10821
8	10963
7	11085
7	10970
6	9766
6	8029
7	10828
6	10400
7	10805
6	8014
7	10741
7	11220
6	9646
6	7784
6	9645
7	11168
8	11890
6	8209
8	10560
6	9518
7	10795
7	10736
8	10340
7	9637
7	13090
6	9665
7	11550
6	7851
7	11645
6	9698
7	10985
8	10871
6	8271
7	11075
7	10604
8	11983
7	9160
6	7989
6	9636
9	13895
9	13632
7	10740
7	9361
6	8173
6	9859
7	11598
6	7944
6	9403
6	9533
7	11116
7	9574
8	12642
6	9900
7	11274
7	11340
8	10754
7	8964
7	10691
7	10896
6	9711
7	8925
7	10813
7	9658
7	11104
7	12001
7	11105
7	9019
6	8344
7	10826
7	11174
7	11038
6	8039
7	11182
6	9811
7	11241
6	8492
6	9545
6	9524
8	12160
7	8978
8	12690
7	11109
7	10870
6	10396
8	10776
6	8010
6	9636
7	11014
6	8000
7	10824
8	12320
7	10954
7	10963
7	9377
7	9289
6	9189
7	10967
6	7961
6	8088
6	9267
7	10804
7	9170
7	8979
7	12070
6	11807
6	7901
7	8816
7	10862
6	9303
7	11070
7	9254
7	11007
8	12415
6	9284
8	12259
6	8446
6	9583
6	10064
7	10901
6	7919
7	10493
6	9624
7	11707
9	13640
7	9454
6	10179
6	9619
6	7637
7	9159
6	9681
7	10917
6	8164
6	7904
7	10827
7	11442
6	7942
8	10601
8	12278
7	11345
6	9656
6	8028
6	7979
7	12362
7	10961
7	10913
7	9255
7	11188
7	10810
6	9609
7	9383
6	8048
7	11207
6	9740
7	9148
6	8054
6	9790
6	8350
6	7930
7	10981
7	11296
7	10878
8	10601
6	7998
7	10902
7	10848
7	10881
7	9257
6	7746
6	9823
7	11140
6	7959
7	10707
7	11427
7	10498
7	9847
7	9556
6	9433
7	10759
6	8069
7	9316
6	10255
7	10683
6	8035
6	7970
7	11111
7	13705
8	12373
8	12395
7	9213
7	9186
6	9745
7	10636
7	9570
6	8044
6	9825
7	10827
7	9167
7	9094
6	9939
8	13542
7	10800
8	12084
7	9097
