25	93950
21	80078
22	82095
22	80944
21	78145
21	80196
22	84098
23	82877
22	82943
22	82240
22	82130
24	88804
21	79227
23	83932
23	85789
23	85086
24	86667
21	80162
23	86265
21	80286
21	77578
23	84583
23	84580
25	91401
22	83691
24	90564
23	84549
20	76251
21	79642
22	87318
21	79582
21	79520
20	74701
21	80026
21	78082
20	75284
23	85549
23	84447
23	86132
23	85229
21	76269
21	77086
23	83479
20	76328
21	78231
22	83098
21	77822
22	82820
23	86203
21	77836
22	80433
24	88408
22	83149
21	79202
22	81908
23	82371
23	87181
21	80511
20	74953
26	93265
21	79379
22	82330
22	81525
22	81812
22	82462
22	82378
21	76333
22	81092
23	85372
21	79838
21	79365
23	85523
22	79974
21	76752
22	81040
22	81661
21	83796
23	84856
21	79543
23	85896
23	85020
22	83585
23	85073
21	78481
22	80030
20	76168
21	76854
23	83475
21	78223
23	84399
21	78734
28	100508
21	79795
20	76239
25	91440
20	75009
23	82885
22	81918
21	78515
22	79803
20	77177
24	87717
20	74334
23	85300
22	83353
20	75626
22	83313
21	79220
21	78241
23	84813
22	82581
21	76991
22	81097
23	84887
22	82781
20	75611
21	80164
21	78431
21	78495
21	80912
22	82194
23	84482
22	81790
20	78837
22	81944
21	80497
20	75838
25	92180
20	74935
24	88723
25	89527
23	85405
23	82764
22	83525
22	80463
25	89544
21	76921
23	82858
23	86450
22	82034
22	80937
24	87836
23	87123
22	80337
21	79751
25	92617
23	84930
21	80391
24	87715
20	74130
20	73163
21	75749
22	79613
22	81049
21	78807
23	83506
21	78526
22	83949
22	80480
21	77723
21	77471
23	85033
22	82485
21	78119
23	84756
26	93054
25	90734
21	76363
22	81444
22	82699
25	94531
23	82786
22	83014
21	79863
24	87830
23	87392
22	81527
22	82066
20	75913
22	81716
22	81346
21	79909
23	86000
25	89970
21	83348
22	81073
22	83400
25	91947
24	89147
21	79826
22	82680
23	84626
20	75455
24	87561
20	76484
21	79639
20	75238
21	79516
23	85864
23	86324
22	81823
22	81370
21	79660
23	86046
22	84884
21	78110
21	77956
20	74308
19	71128
22	83063
24	87887
21	78944
20	75609
22	84643
21	79417
25	90894
21	82651
23	92431
22	83029
23	86231
22	78872
22	81235
22	83612
22	80876
22	85024
21	80371
21	76879
23	83647
21	79902
20	75224
22	82290
24	87985
21	80098
20	76619
21	79679
20	76363
21	79557
22	83734
23	82876
20	72880
21	76649
23	84868
21	78384
20	76001
21	81908
21	78714
22	81468
21	80624
22	81696
21	78994
23	81715
22	82621
21	79752
21	80497
23	85702
21	78947
24	88956
22	82082
21	77378
21	79133
24	87767
22	83487
22	79974
20	74085
23	92881
23	85250
22	83719
24	86759
23	84578
21	77540
24	88941
24	86966
20	74940
23	84885
22	82563
21	79942
21	79015
19	73018
22	81724
22	80993
23	85856
21	78218
21	79334
26	93517
21	79408
21	76621
23	83811
21	79359
21	79327
22	82955
25	90525
23	84367
22	81858
20	76210
23	84886
23	84514
21	77574
23	83934
25	90145
24	89356
23	84926
20	76130
21	80163
23	85159
21	81374
22	82830
23	81639
24	86255
26	95540
22	82471
21	86230
22	81007
22	81858
20	78289
22	83468
22	82672
23	84406
22	82423
21	79500
21	77848
24	88330
24	87412
20	77114
22	83030
22	84290
21	78339
22	81710
24	88742
20	74722
23	85733
25	90945
23	82970
24	87010
24	87080
21	77062
22	81380
23	86013
21	79013
20	76343
22	83253
21	78224
25	90570
21	77430
23	87189
22	81987
