20	32352
18	28338
17	27442
17	29962
18	32158
16	27353
17	29430
20	32694
14	23243
16	27796
15	24440
18	28651
16	25988
15	25999
14	23175
17	29345
18	30676
17	29561
18	29857
17	29491
17	27108
18	28355
17	28790
17	28725
18	30149
16	27909
16	25912
18	30246
17	30804
17	28887
16	27445
17	26757
17	28306
17	28376
16	27552
18	30674
16	27006
15	25911
17	29254
19	33147
20	32676
17	29193
16	25802
17	26944
16	27965
17	28456
14	23348
16	27197
16	27342
15	24485
16	25606
16	27500
16	27638
17	28336
16	27595
17	28771
19	31803
17	28684
17	29075
22	34980
18	30360
17	29939
17	27635
17	26413
18	30158
19	31344
20	32723
18	30020
15	26205
18	31377
16	25841
16	25528
18	33173
20	32126
18	32882
16	27330
17	28809
18	29345
17	27386
16	27557
15	26161
15	24349
17	28753
18	29939
17	28942
17	30270
17	26837
17	27764
15	26486
16	27624
15	24217
17	28588
21	46380
17	27269
17	29944
16	28390
18	30352
20	33230
16	27432
17	27570
19	30316
18	29065
16	25616
18	30438
18	30439
17	29419
17	28783
15	24830
16	30554
18	30491
17	29212
15	24277
18	29663
16	27047
17	28616
14	22790
17	29232
17	28511
16	28535
18	29479
20	32900
16	25897
16	27383
15	26268
17	27147
15	24700
17	29514
16	28215
17	26877
18	28834
18	29966
16	27441
18	29996
19	31527
14	23409
16	25649
16	27533
18	30040
17	29170
18	30037
18	28666
20	32369
17	26994
15	24677
15	25876
14	23033
16	28100
16	27463
16	26108
17	29002
17	28556
15	27600
17	27443
21	35822
17	27589
18	28299
17	29188
17	28654
15	26213
18	29026
14	22956
17	29185
16	27446
18	28516
17	26913
16	27268
16	27862
17	27768
17	28157
18	30107
17	28769
16	27741
16	25771
17	27780
17	29665
17	28749
16	28609
17	27616
15	27253
17	29107
18	29836
18	30195
17	28644
17	27201
16	25514
16	28501
16	27582
18	28539
19	29761
16	25782
14	25068
16	26005
19	29962
20	33318
19	31854
18	28732
18	28633
15	25189
17	28953
17	28805
17	27129
17	28118
18	30009
16	31232
17	28700
18	30432
17	26912
17	27160
17	29119
18	31218
16	27444
17	28911
17	27378
16	28879
16	28059
17	28887
20	32593
17	29243
18	28247
17	27454
16	27764
18	30004
16	28174
15	24789
17	28610
17	29147
19	32212
18	30337
18	29453
17	28856
15	24444
16	27390
20	32823
18	30587
18	30969
22	35149
17	28417
17	28604
18	30685
16	25850
19	31507
18	28111
17	30021
18	30167
15	26501
17	26826
14	23281
19	34171
16	27775
18	30073
16	26566
16	27560
15	26366
15	23867
14	24544
17	28728
18	30298
16	25798
16	28174
18	31665
18	29965
19	31364
16	27913
18	28386
19	29708
17	26976
18	30557
15	27204
15	24107
16	25647
16	27336
17	28742
17	29156
18	28680
14	22941
17	30160
15	24418
17	27596
17	28851
16	27374
17	28773
17	27298
17	28793
16	27612
18	31359
16	27765
15	24996
17	29141
16	27678
23	36815
16	27514
16	27886
17	28099
16	27456
17	29017
19	31737
19	31477
16	27681
17	27268
16	25709
16	28341
17	28875
21	33959
19	31373
16	27733
17	27102
18	28761
18	28083
16	27985
15	26506
16	26047
15	25904
19	31120
16	27307
16	26485
14	23503
15	26840
17	29694
17	26787
16	28051
19	31338
18	30501
17	28902
16	25585
15	24018
17	30006
16	27114
17	27431
17	28631
18	30642
19	32050
16	27859
19	32047
19	32527
17	31290
16	25878
16	25461
17	29027
17	29173
19	31411
16	25705
16	25797
15	27181
15	24222
17	27394
16	27559
17	29470
19	31344
17	29201
15	24532
17	30327
16	27727
19	33330
16	26315
18	27893
17	26935
16	27435
17	27877
15	23561
17	27417
16	27987
15	26007
15	24782
17	28882
19	30862
16	27997
16	25546
18	29476
17	28694
17	28727
17	29384
17	28880
15	24552
16	28028
16	28452
17	26892
16	27253
16	27225
17	29072
17	28678
16	25953
17	27026
15	26516
17	29630
17	28097
18	28150
17	26824
19	34072
18	29638
17	29166
16	27626
16	26027
19	30539
16	25965
18	29525
15	25914
17	27667
23	36804
17	29215
16	26030
19	30606
17	26709
15	25909
18	30456
16	26184
15	24043
18	30173
17	28726
16	28529
17	27319
15	25003
15	25722
16	25411
17	29633
18	30258
16	27634
17	28781
17	28345
16	26259
18	29770
17	28746
16	27371
16	28256
16	27595
16	27922
17	30063
18	28611
17	27897
17	28578
17	29168
17	28855
15	24367
17	29159
16	27540
16	28357
17	26570
17	26397
16	27719
17	29155
18	29769
15	25490
16	27396
17	29889
15	24140
16	26134
19	31401
17	29240
16	28528
18	29889
17	26751
16	25845
16	28357
17	29202
18	30074
16	25677
18	29861
16	28142
17	32669
17	29141
17	28108
18	28194
16	27530
15	25915
17	27232
18	28520
18	28512
17	28749
15	29937
16	25345
16	25425
18	29942
17	28863
20	32669
16	27610
16	25717
16	26040
19	32862
19	31813
17	28811
14	25116
14	22763
16	27381
18	30437
14	22982
23	39161
16	26422
17	28505
16	27231
15	25791
17	27672
18	29664
15	26063
18	33035
16	25847
15	24522
18	30109
16	27706
18	29723
17	26714
16	25759
17	28780
19	31995
17	29181
15	25174
16	26596
17	28559
18	30059
16	27582
17	27224
14	24483
19	31104
17	28588
17	29231
14	23433
16	27301
15	24717
18	28953
16	26909
17	29016
17	28874
15	24466
16	25744
15	26379
19	31603
17	28983
15	24815
16	28119
16	29656
16	26676
18	29739
16	27723
15	26211
16	25728
16	27820
16	28663
16	25421
17	27043
18	30522
17	29050
18	30268
18	30319
17	29074
20	34013
16	25693
15	24766
15	26471
17	29118
17	27081
15	26050
17	28740
17	29507
20	33942
16	26445
17	26999
17	28744
15	26311
17	27665
17	27125
16	27509
17	30033
19	31350
16	27653
16	25659
19	33292
16	27586
18	30187
16	27375
21	34832
18	30541
16	26363
17	26834
15	25914
18	29969
17	29329
19	31820
15	24434
17	29859
15	25874
18	30835
17	27730
17	27043
16	28021
19	31829
17	28403
21	34638
16	27002
19	31117
16	26360
17	27047
15	26251
17	28780
16	26085
15	25630
17	28223
17	28768
16	25454
18	28531
17	31314
16	27681
16	27506
15	31046
16	28806
18	30030
18	30240
15	24378
18	28656
16	27548
17	28557
16	27353
16	27291
16	27835
15	26146
20	32719
18	30323
17	27004
17	27444
16	27909
16	28686
16	26055
17	27086
15	25859
17	28959
17	27211
17	27598
17	28737
18	30093
16	28609
18	30146
17	27447
16	25975
16	27566
16	27788
16	25322
20	31268
16	26767
16	27410
17	28439
16	25725
17	27343
17	28826
17	29246
14	23229
16	25939
14	25642
16	25801
16	25944
17	29128
18	30291
18	30122
16	25778
15	24394
17	29955
15	26734
18	28305
18	28196
18	30055
18	30443
17	28626
17	28501
17	29365
17	27494
17	37510
19	31643
17	27526
17	26970
16	27855
20	32568
19	35277
15	26695
16	26507
17	27114
16	27918
18	30399
17	29639
17	27333
15	24725
18	30889
16	27183
18	30149
16	25995
16	27084
17	29414
16	27946
17	27675
21	35071
18	29970
19	32296
16	25538
18	30029
19	30953
