32	48334
43	64120
38	54373
48	71098
47	70263
27	42361
36	54723
32	49031
49	72632
51	81189
38	57220
41	61013
33	50436
42	63978
32	48150
72	104748
31	46955
32	48039
42	63196
31	47142
48	75436
27	40188
35	52094
34	53943
38	56859
38	55916
27	40369
34	51518
27	40262
49	74060
33	50952
28	41633
31	47622
32	49161
40	62941
27	40363
38	57989
44	66979
39	58933
37	56859
36	55174
39	58469
31	47786
34	50908
30	45489
30	45570
40	60304
40	62897
57	85102
28	41465
37	54654
30	46638
46	68388
41	61292
34	51542
48	71303
43	63457
36	52492
34	53137
51	77846
36	53231
44	64560
36	53962
43	63378
32	48387
48	72017
33	51527
31	47173
36	55361
30	45759
33	49689
40	63131
37	54715
33	49655
37	56771
29	43125
43	63502
43	65870
33	49378
35	51875
38	56410
44	64754
37	54540
34	55315
38	55353
51	74694
41	61203
36	55317
39	59369
29	44368
33	49183
43	67384
44	64410
37	54542
40	60524
39	67111
34	50545
50	73773
32	48678
43	63495
37	55231
40	59923
35	53631
51	75752
38	56006
45	66528
37	58399
45	67892
41	62265
63	91660
35	52699
38	55565
45	65691
40	60285
36	54560
44	66422
27	43251
49	74780
69	102829
35	53747
36	54982
26	39983
55	81780
36	54806
32	49080
36	53456
27	39909
45	68651
34	52144
53	82499
29	44620
34	52435
30	46028
30	46859
44	64389
39	58471
45	66618
47	70371
42	63800
34	50521
32	49549
44	68173
31	47427
29	44438
36	55605
36	55202
46	68917
26	41964
43	65104
29	44737
42	63057
28	41346
35	51497
31	46704
30	49511
39	62405
54	79085
46	67297
37	56455
30	47042
41	61286
40	59891
31	47478
33	49688
41	61507
34	51439
55	83373
39	59093
68	100403
45	65726
41	61484
29	45425
30	44242
49	73493
33	49933
50	74897
34	52695
35	57168
32	48181
52	75101
38	57256
29	43431
33	49312
30	46020
43	64065
32	48385
47	70013
28	43928
31	46939
42	62326
36	58715
31	47167
40	62253
31	46680
40	59243
34	50614
41	60868
33	49745
53	77125
32	48766
38	57697
26	38921
39	63294
43	63411
42	63907
30	46593
41	62698
39	58487
33	50454
33	49397
43	63330
37	56553
31	47067
33	49536
41	61902
44	64934
44	64948
37	54058
33	49351
39	58487
36	53643
32	51022
47	71512
30	45545
45	65748
34	51703
39	58437
49	72372
41	62076
29	44248
27	40346
38	58157
53	79311
31	47423
37	56884
37	54263
27	40267
36	53790
37	55994
45	68435
44	65008
35	52218
31	47077
29	44012
55	81909
47	71145
36	54819
29	44791
39	58456
32	48300
58	85236
34	51561
27	41114
43	64824
41	61613
35	50996
38	55308
43	64237
29	43347
40	59892
41	71090
34	62718
32	65097
30	70730
42	74931
41	61369
40	61015
33	49620
27	40566
60	90040
54	80712
28	44118
41	61389
34	50720
54	80157
35	51281
42	62564
33	50299
33	49653
37	56145
28	42524
44	64512
38	58055
38	56738
36	53155
42	68004
36	55606
40	62301
40	60009
28	44254
44	66248
61	98252
48	71123
36	53313
52	76024
36	52971
30	43816
43	64002
40	62734
37	57002
44	66964
52	76178
56	83950
31	46828
38	56457
32	48493
38	57080
33	50151
31	47068
39	57076
40	63376
37	56585
35	54273
37	57092
32	48650
33	50580
51	76556
36	54740
43	63792
33	50587
39	58353
43	63532
39	60429
33	49237
56	80853
44	64433
34	51322
24	38310
36	55363
27	40560
29	44354
33	50336
31	46825
35	51793
46	69889
43	67053
34	50933
42	63627
33	49654
38	57228
39	58866
42	64214
33	49459
36	53863
40	59664
29	44909
45	68285
44	68934
31	46814
35	56355
35	53404
40	59623
42	61121
29	44452
42	64373
41	61897
39	58639
32	49054
35	51628
27	44849
34	52551
45	68329
40	60175
40	60132
47	69645
43	63501
36	54139
36	53501
32	48429
32	49166
35	52251
46	69003
40	59857
63	92960
53	80745
28	43651
41	63110
32	48712
27	42053
44	66363
31	47813
40	59596
32	48184
32	51095
42	62382
35	52250
35	52728
33	51309
32	47993
48	74580
31	46733
35	53490
30	47042
29	43121
29	42895
38	57073
37	59398
41	61504
32	48109
30	46219
37	55808
29	43131
34	51386
39	58799
37	54685
39	59393
25	37728
43	63582
48	71778
36	58021
43	63570
39	57719
48	71475
31	47724
31	46886
37	56264
41	62050
32	54265
53	79126
37	56877
37	56104
32	52418
34	51328
31	47075
34	50498
40	60976
37	56014
45	67742
50	76033
41	61039
41	62471
37	55948
29	44735
31	50336
35	52603
31	45411
27	40206
37	55409
55	81522
34	50560
42	63118
27	42076
38	56907
31	47052
49	72242
48	75561
43	63730
41	60963
40	60683
33	49518
25	37782
46	69734
46	69678
35	53803
39	59469
34	53007
41	61359
56	86804
40	59687
44	67300
33	49371
34	51119
34	51397
32	49099
27	40169
35	51804
35	52134
35	53875
41	61019
28	41455
37	58141
38	57595
40	60886
34	51422
29	44968
32	48872
38	56837
67	98636
51	75203
35	52045
30	46814
36	53259
34	56795
38	58766
35	52143
52	77884
29	45501
31	47165
30	45840
36	60604
42	64073
53	77511
36	53343
39	58559
45	71352
39	58676
28	41889
46	67745
46	67164
31	47140
36	55607
28	43676
38	57586
37	57594
35	52213
32	48263
36	57249
33	49411
42	64213
27	43282
35	51883
34	50729
35	52596
37	56709
50	73872
24	37163
39	59199
42	62239
49	73457
58	88002
34	50797
30	47067
34	50788
37	55884
37	55039
44	64559
34	50625
49	73604
35	52458
43	65147
50	78765
44	64399
44	65545
38	57052
30	45753
33	50612
32	48614
37	56442
39	59688
33	49575
43	65104
46	69665
30	48170
35	51476
43	65779
29	44959
37	57050
34	53489
31	52526
30	44528
33	50365
31	46929
36	53530
49	73906
41	61162
35	55592
40	60783
38	57711
33	51430
43	64330
31	47363
42	62926
33	49559
39	58074
37	54227
46	66314
31	46733
44	70823
34	52452
38	57408
48	72033
34	50477
48	70922
34	51796
35	53505
33	49677
59	87730
35	52300
56	83723
33	49332
37	56246
48	72498
37	54493
40	60026
36	55771
37	56093
40	59856
45	67502
59	86905
30	43959
57	86705
33	50150
51	75221
41	60189
33	50588
41	61601
33	49791
28	43998
36	53255
31	47348
50	74917
67	101306
45	66457
41	60432
45	68026
29	45919
39	58323
34	50742
33	50773
48	71410
33	49624
61	93365
39	57772
31	51232
43	63592
43	65035
37	57227
46	68968
31	46989
38	56815
61	88641
30	46663
32	48696
33	49305
38	61836
37	56298
46	68718
41	62347
32	48434
34	50845
28	44235
38	57747
42	62536
35	54538
32	48111
30	44332
42	62957
30	46195
37	54513
34	51502
28	40971
32	48466
37	56427
39	59532
39	55777
27	39233
29	44220
30	45821
35	53700
48	72682
41	66481
29	45166
30	46941
59	88047
37	57423
37	57368
44	66487
37	56953
43	65055
35	52100
58	85770
41	61350
34	51023
30	45399
35	51913
61	89986
35	51904
33	49890
49	73435
38	55577
44	65129
44	65921
32	47352
34	54538
43	63728
30	44284
36	53065
29	49272
31	47094
47	70120
47	69338
36	53101
35	52694
28	41685
32	51954
42	62305
35	58072
30	45833
30	46720
43	63659
27	42644
41	61545
30	47030
28	43457
31	47392
43	64558
30	45818
40	59131
37	56664
24	40724
29	43238
42	62180
30	46637
43	63429
37	54616
49	73784
38	57314
40	60525
38	57442
36	53530
33	50817
40	62429
59	86569
52	77106
41	63133
34	51481
41	61016
31	47128
37	55810
39	56970
47	69904
36	55073
39	57029
30	46300
40	60268
30	44396
42	61438
46	68280
27	41340
37	55276
32	48354
36	52740
29	43888
38	57320
39	57455
44	67425
35	54068
43	63915
33	48362
38	55527
35	50552
35	50996
47	68422
49	71596
38	61359
37	53488
34	49831
33	54431
35	50871
37	53325
35	51053
48	70254
30	44961
35	53899
36	54313
45	66582
29	44617
40	59253
35	51067
35	52026
36	55167
47	69013
39	58351
36	53941
33	48388
39	58334
33	48645
34	50001
59	88319
44	64015
44	64647
41	63388
33	49054
33	49632
49	71752
41	59927
56	81327
30	45023
29	43683
47	69917
40	58743
37	56038
31	46396
39	64513
39	58395
28	42447
41	60150
56	83032
38	57247
30	45846
40	60917
57	85095
28	43791
33	50620
32	48368
38	58690
30	46994
