15	13320
9	7652
9	7950
8	6974
9	8567
10	8428
8	6941
9	9970
8	7025
8	6950
8	6966
12	11297
11	8855
8	6988
9	7595
7	6224
7	6272
11	9021
8	7731
9	7605
12	9693
10	8299
13	10312
13	12019
9	7959
10	8504
9	7635
7	6191
9	7643
13	10475
11	10362
12	9591
11	9131
18	13638
11	8969
12	9641
10	8135
9	7536
15	11533
8	6997
13	11891
9	8467
15	11628
11	10764
10	8614
11	9129
11	8862
9	5960
10	8205
10	8234
9	7586
7	6205
11	9079
17	15663
8	6893
19	16089
10	8283
14	16114
8	6893
8	6970
10	8305
7	6174
11	9009
11	9151
13	10236
11	9803
8	7155
11	10641
9	7516
12	9611
8	6984
11	8867
11	10463
14	11234
9	7536
9	7641
10	8172
9	8511
9	7622
13	10368
10	8261
7	4546
9	7520
9	5982
8	5260
12	9526
9	7648
9	7591
11	9083
9	7527
7	4556
15	14093
13	10401
6	3840
11	10581
8	6868
7	4592
9	7527
12	9498
9	7708
8	6973
7	6365
11	9201
7	6273
11	10302
8	5199
9	5973
8	5276
10	8044
9	7919
9	7496
9	7572
10	11159
9	7532
8	6889
11	9204
9	7575
11	9804
13	10261
7	6100
17	14561
8	7047
7	6115
14	12314
8	6878
10	8204
8	6937
11	8929
8	7097
11	8906
9	8295
15	11535
12	9589
9	7562
7	4562
9	7752
11	9072
8	7324
11	8976
7	6277
11	8928
9	7626
9	5958
13	10248
9	7622
8	6906
8	6860
7	6160
8	6962
8	7073
10	8332
7	6252
17	14735
9	7457
11	8921
9	8448
8	5185
8	6854
13	11773
10	8204
9	7463
10	8258
9	7548
15	11897
10	8348
9	10891
11	8731
9	8409
10	8369
14	11004
12	9583
10	8433
9	7438
11	8894
7	4538
9	5849
8	5253
11	8805
9	7614
7	6230
7	7172
14	10912
7	6377
13	11978
12	9750
9	7612
13	11850
10	8329
