16	44888
15	45488
23	61458
18	49337
19	51581
24	64246
20	53791
18	50704
14	40096
16	42788
14	40561
15	41365
17	47509
24	64404
17	49697
17	47371
15	40764
17	45511
18	49380
19	53112
17	46626
20	53970
17	47198
24	64714
16	44958
18	50580
18	51895
20	54064
24	65615
17	45558
19	53518
20	54636
17	47052
15	48676
22	60724
16	45211
14	38932
13	37125
27	76430
21	58678
22	59953
14	40394
15	40726
22	61494
14	38675
15	42424
21	57157
21	57564
15	41112
17	46218
17	46969
16	47124
38	101970
16	43061
21	58648
21	56404
24	64902
15	41548
18	49481
16	44979
23	63726
17	47177
18	52701
22	59406
14	40334
14	39033
19	52588
25	69085
21	56345
25	66640
21	57453
18	50081
20	54041
20	55534
20	57316
23	62263
16	44885
22	61090
17	47209
22	58682
18	49543
15	42723
16	44995
19	51566
16	42949
15	41011
22	63233
16	43001
20	55738
19	51389
17	46977
22	61020
14	38446
26	70433
23	61413
24	65967
22	58651
18	50164
16	47408
15	42744
17	46787
18	48991
20	53745
28	79956
18	48880
17	48264
14	38479
17	47072
16	45158
13	36858
25	66758
19	51297
14	40206
15	40844
19	51628
20	56420
24	64684
27	72437
19	51403
23	62224
40	106713
12	36287
17	50523
13	36396
16	43110
16	44646
26	70700
23	62112
19	52507
18	49213
28	75523
23	62108
18	49464
14	38949
17	49198
18	49265
17	47569
22	58096
19	51357
16	43309
13	38104
16	43100
26	71561
21	55770
20	55529
23	63035
15	43341
16	44993
18	49847
16	44375
17	45385
13	37182
20	53313
20	53804
21	56925
16	44531
16	42906
14	41157
15	40795
13	39029
19	51663
16	43016
18	49179
19	51293
18	48804
21	56154
15	42355
18	49270
15	40874
16	45076
15	43261
25	66299
14	38497
15	43366
15	40785
16	57844
18	50038
21	57463
23	63514
16	43434
16	44781
16	44951
21	56314
17	47134
16	47704
17	47007
17	47077
37	98582
22	60173
13	36222
14	39336
14	40390
26	69317
14	39254
22	59944
19	51610
18	52915
18	49630
27	71371
19	51969
15	42416
16	44419
16	42966
16	44892
22	60306
19	51707
19	51637
17	46960
14	38737
20	55552
19	51823
19	51630
16	45160
15	40943
15	41464
13	36347
17	47315
18	50278
19	51604
26	71101
14	38707
19	55503
23	71150
25	67256
18	49370
24	65938
18	49194
16	44878
30	80855
15	40891
14	40097
16	43867
19	51893
13	39026
23	63423
18	49289
22	60183
18	49193
17	46866
20	53657
17	47012
19	51929
18	49193
17	47091
15	40860
19	54252
19	57283
27	72686
24	65311
27	71362
18	49417
21	58814
24	64802
15	43350
15	40901
16	45122
21	56259
22	61987
16	44826
17	48100
15	40772
16	44913
18	49758
19	51598
18	48720
19	51467
27	71146
16	44628
19	52485
11	34236
17	47467
25	67269
17	46921
23	62501
14	39337
20	55584
16	43207
12	35106
16	45297
12	34030
19	51421
18	49000
18	52040
27	74258
18	49105
18	49364
25	67835
18	49619
17	47436
14	41327
16	43288
25	68960
13	37507
17	46833
22	61556
17	48703
20	55792
24	64863
24	64141
19	51599
16	46211
24	64846
20	54024
30	80801
15	42675
18	52209
19	52687
25	68775
23	61805
20	54354
19	51337
31	82612
15	42575
17	47076
20	54469
23	66751
16	44948
19	55048
16	44928
14	41582
19	54206
15	41194
18	49755
16	45386
21	56870
22	60224
18	49408
21	58295
19	52310
14	41283
18	49477
21	58508
21	57831
20	53596
17	47757
17	46899
19	51532
22	60827
20	53902
26	70689
24	64602
17	48032
25	67781
15	40823
15	42456
14	39141
21	57627
19	51221
18	49887
13	37005
15	42919
15	40750
21	59129
16	44783
16	43156
27	73694
20	53905
15	43570
22	60050
15	41186
24	65332
21	57670
18	49185
17	48246
18	49221
21	56159
21	58428
23	61898
21	56156
23	62370
19	53668
22	59279
15	42555
23	62284
22	59848
20	53664
17	46823
23	65663
18	48880
19	51416
18	49602
19	51787
18	49550
23	62315
14	40139
23	66582
13	36843
20	53539
18	49851
24	68234
19	51536
17	46466
16	44649
22	59895
17	47569
15	41075
13	36171
22	60986
14	38847
23	60935
22	61310
24	67047
20	55709
25	66592
15	41291
14	38245
13	36365
21	57516
18	49489
12	33972
16	43067
13	36376
17	46262
13	37449
22	61557
15	43620
19	51267
22	60236
19	57205
18	49445
19	53138
18	50312
18	49215
16	42976
18	50372
19	52924
26	71706
21	57646
17	46857
20	54960
24	64644
15	42926
13	37178
15	40465
20	55473
19	52399
19	51546
15	42445
17	47370
15	40796
16	44604
21	56471
33	88098
15	42370
20	54898
17	47108
21	55680
22	60433
19	51606
19	53513
19	54779
19	51607
16	44509
18	49290
13	36364
15	43065
18	50054
17	50642
15	41457
19	52933
19	51265
20	55693
23	62824
14	41518
17	46936
15	43463
21	55943
20	53919
19	51450
12	33767
21	55561
19	54208
24	64927
26	70403
31	81889
22	63191
15	42641
29	77543
33	87718
16	45215
20	53719
15	40543
21	58245
16	42967
14	41056
24	65048
22	61524
23	60757
13	38179
21	57120
25	66975
39	104150
18	49261
20	55343
17	48129
21	56247
18	49891
17	50529
19	51878
18	49589
26	71795
18	48953
24	64680
16	44410
18	49058
23	62537
24	64610
22	58185
16	45695
17	49959
14	38875
17	48259
22	59892
20	53864
18	50825
18	49422
20	53831
17	48066
17	47096
21	56355
16	46045
26	73777
17	45466
15	43552
24	68210
15	42323
16	43370
17	47072
19	51371
17	47735
18	49205
20	55908
22	58230
24	68729
21	57206
19	51375
16	45233
25	67871
21	58811
22	59897
21	55632
18	49184
26	72138
18	49526
17	47762
15	43611
19	51169
20	55144
18	49358
13	36354
32	85951
15	42027
22	59998
21	55984
18	50212
20	53341
27	77330
14	38440
23	62392
18	50142
15	40827
20	55849
13	37297
16	44385
21	55958
14	41655
15	40947
16	45092
16	43380
18	52968
16	42750
19	51204
13	36323
19	50770
23	62320
25	67047
14	38194
25	69187
14	38644
18	49145
18	49953
16	45368
26	72862
19	54389
16	42998
17	46616
15	43612
17	45528
16	43511
21	58435
13	36807
16	44774
16	43873
20	55432
16	46436
22	60842
24	68861
23	62356
19	52659
17	45390
16	45324
17	47473
22	59501
18	49228
24	64305
23	62474
26	73077
16	44259
20	53614
18	50686
30	81157
17	45410
16	45267
18	49505
25	69957
21	56822
18	50082
15	46348
21	56595
19	51354
15	41552
22	60175
27	73043
28	73881
22	59758
21	58242
18	49283
18	49508
18	50724
18	52781
17	47072
24	65560
16	44511
14	38623
15	41542
20	54377
15	41325
16	45888
20	55025
15	40747
15	43891
18	49189
22	58735
19	54105
20	53424
21	57289
22	59082
17	48113
22	60425
20	53968
19	53154
30	80850
16	43407
22	62359
13	37831
23	62373
14	40902
15	41687
15	42348
19	51919
22	61184
25	66612
30	81133
21	57981
15	44375
20	59141
21	56815
23	62511
13	37437
16	44831
18	49358
19	52579
20	56462
16	43328
14	41067
16	43179
16	44725
20	58813
16	42958
23	62137
18	49435
17	47161
19	51557
23	63187
18	49566
17	47526
16	46179
18	49275
27	72913
18	52208
15	40917
18	49486
14	41225
17	45140
14	40530
12	34846
28	75005
14	38675
17	48125
25	66920
17	46859
13	37022
18	51422
14	38793
27	72593
16	44942
24	64768
27	73322
16	43250
19	52349
25	68665
18	49156
21	58974
21	56037
25	69202
20	55884
22	60044
17	46286
19	53152
19	51490
16	45694
17	45307
28	74200
16	45994
17	47064
23	64861
21	57607
16	45662
18	49068
14	39255
19	53160
14	38524
13	36966
24	64488
20	55931
19	55229
20	53603
13	38601
15	44528
17	47346
18	49513
17	47797
33	88203
20	55059
27	72788
25	66588
20	54742
16	45179
21	57790
20	56301
23	62139
16	45705
20	54104
15	41059
18	50585
24	64533
21	55741
16	45454
17	47426
15	40939
19	53831
23	60535
15	41717
18	50215
15	42773
19	51862
23	63742
20	53852
