40	67889
43	75171
51	86311
58	95656
30	52089
37	61563
43	70382
31	50514
49	80139
36	62483
72	117020
27	45753
45	75359
46	77419
38	63998
39	67694
33	55402
46	75854
49	80886
33	54379
36	59190
50	81290
34	56617
55	88878
73	124025
48	78090
69	111484
54	88879
35	57143
43	69846
40	65296
64	104220
52	88380
53	88136
63	102542
29	48323
49	81155
43	72017
38	65121
41	67955
32	53845
44	75976
34	56702
36	60474
75	123882
32	53792
39	65269
39	63218
43	70726
53	88410
33	53192
37	65566
47	81791
36	59679
38	61715
40	65709
40	67263
50	81232
56	93027
48	79345
40	71622
105	176863
33	55436
31	52348
41	68919
41	66862
28	48575
34	58934
52	83284
68	116984
46	73459
41	67589
38	64153
46	76984
52	86299
45	76283
55	90146
50	86004
31	52736
42	69127
60	99632
40	67624
50	83454
43	70433
46	76470
53	87823
54	91936
30	51701
36	59844
72	117021
44	70498
33	54156
31	52585
36	58306
48	78911
37	61191
39	68882
32	53850
67	106941
48	78776
53	88411
55	91160
49	85819
38	63022
51	87990
32	52517
36	59596
40	66520
79	127416
34	56393
52	85430
57	95478
42	67967
46	79869
43	69642
46	75603
34	56089
29	47317
44	71937
51	81933
39	63329
33	54515
34	57730
50	84151
70	114051
46	73611
50	81582
57	91562
38	63493
40	65487
81	135002
68	109412
45	72062
39	67435
85	137264
40	64603
41	66558
39	65432
44	73149
47	81407
40	63348
74	118641
81	129572
39	64038
46	75276
44	73801
37	59821
72	120421
35	56577
63	102781
75	124287
40	65556
51	82721
39	64340
43	70192
46	75275
85	137463
37	59653
78	126646
45	72228
38	62176
32	53128
48	79289
39	61941
39	62644
69	111729
39	65231
64	104705
46	76364
30	50191
30	50062
49	80678
45	72489
39	63314
72	115604
40	64121
41	66987
29	49823
35	57174
49	80087
34	55891
59	99716
63	101437
44	73390
60	97991
51	83044
63	102548
36	61219
42	68207
83	138209
38	62775
32	53935
32	52850
82	133552
37	60118
33	55523
56	90518
54	93457
82	132052
42	67952
34	61583
66	106981
60	97325
28	45533
50	81103
60	104354
48	78826
53	84469
39	64893
35	56978
67	108704
32	51159
49	79620
34	56257
42	72967
56	91348
51	81924
29	47946
43	69929
47	77892
33	54089
32	52780
42	68993
77	131129
49	80454
56	91042
35	57356
76	124297
42	68088
39	64777
33	54438
74	124785
31	51541
31	51574
71	115255
49	79511
46	74075
50	80898
41	68096
57	91992
43	70985
41	66874
65	105542
64	105551
83	134635
48	79333
44	70734
49	91519
36	58569
47	77465
35	57070
62	101114
43	69528
50	81813
81	130901
65	111037
46	76902
33	54127
45	72257
44	71051
42	68293
46	75957
34	55822
59	95177
45	77387
38	62314
39	62691
36	58543
36	58539
39	62290
44	74599
42	68336
38	63554
63	102287
31	55372
31	52835
37	61008
44	72852
37	60676
64	105672
31	53233
36	61987
47	77866
51	89359
35	56916
55	89897
45	75269
37	61605
46	76316
49	79121
41	67958
53	86339
52	91586
47	76963
34	56433
36	58775
77	125353
37	61250
70	116844
41	66683
49	80030
46	78068
34	56889
51	83380
59	97164
58	93212
44	72050
55	88967
52	86559
47	81833
55	91088
52	83725
39	62372
92	148495
44	72766
42	69088
52	83511
63	107455
91	147888
47	76857
43	70947
48	78262
43	70211
39	62182
40	65532
49	85028
25	40111
59	95554
43	69994
45	73088
54	86323
52	84653
50	80631
44	78104
27	44917
40	66803
46	76234
42	68186
33	55245
30	50180
52	90360
39	64291
59	95743
39	66637
52	84915
47	75549
45	73668
40	66968
39	63814
59	95703
73	119607
41	71475
71	115423
34	56227
40	66515
30	50153
47	76909
96	155199
51	84420
33	58890
40	66835
46	73559
35	57746
35	56682
39	63928
43	72243
42	68120
55	90782
41	67337
74	123169
32	51260
46	74786
48	77876
28	46592
42	67810
43	70460
48	78669
41	66658
27	50541
54	86477
83	135274
50	81840
41	66465
36	59993
44	71599
44	70940
56	94900
53	86479
38	63901
38	63186
53	85572
52	83327
42	68755
46	76292
57	93006
34	59929
39	65155
27	44168
50	81804
33	55433
39	64227
39	65113
35	56796
39	63938
55	90739
43	74419
55	88483
42	68163
39	65191
37	59448
41	67628
63	101623
57	97307
52	85214
45	80627
50	80752
67	109146
45	72210
49	79917
54	87049
35	57644
50	82000
38	68533
49	79385
45	72689
48	78429
42	68735
41	66872
42	68888
39	62345
51	83381
40	70450
47	76404
30	51990
47	77240
58	93851
49	79573
39	64770
33	54695
43	72409
59	100601
45	74995
31	51621
90	147480
45	73646
42	68837
57	91260
55	88492
31	55324
30	53627
50	80564
40	63811
103	164255
77	123633
37	62232
45	73944
35	57056
39	64167
54	87796
52	86018
38	63034
45	75438
44	72971
41	68021
39	62047
37	61643
60	99453
38	61845
52	83152
40	66725
41	66718
51	81722
48	79765
53	84919
58	97833
45	73702
53	84713
38	61114
41	67210
45	74031
35	58151
41	66737
74	125884
39	66937
57	92820
46	75291
55	88304
45	72150
49	80413
38	60756
38	61758
71	119622
42	69284
51	82164
34	56514
41	67389
67	108686
24	38943
42	69026
41	67856
40	66370
41	73886
53	86087
31	51738
50	80765
55	91029
28	46989
36	62211
49	81004
35	58106
38	70117
49	80671
38	65188
36	59867
42	70239
73	120782
57	93472
34	56004
55	91523
57	96610
56	91865
39	63706
37	62466
45	74642
39	65205
101	162745
42	68107
79	134306
47	76459
40	66353
53	84717
76	123346
42	68441
48	79476
55	93142
79	130040
67	109691
38	62736
60	99193
40	65433
44	72058
35	58702
29	47065
30	48605
31	49883
29	47339
39	62723
37	62795
49	80790
47	76472
