13	23152
15	26044
20	35032
13	26034
13	23080
12	22019
10	21703
15	25773
15	26594
14	24247
13	24678
11	20344
11	18388
17	30643
10	19901
15	27634
15	27758
13	25038
11	20164
11	18434
12	21653
10	16696
13	22796
10	18471
21	40145
9	16179
10	17442
16	29145
14	24430
11	20575
13	27482
15	27050
12	21732
12	21885
11	20119
16	27552
13	23875
13	25214
12	21778
10	16952
12	21438
11	20312
15	26846
13	22917
19	33479
15	26265
12	21501
13	23709
11	20222
15	25803
12	21766
17	30650
16	29525
13	23256
12	21555
11	20072
10	18470
13	23194
18	33055
14	24509
11	20055
15	25972
12	21483
12	21674
13	23795
16	27271
13	22872
15	27516
15	27599
10	19756
11	20310
12	21472
15	25852
15	25944
14	24512
12	22636
14	27680
19	33510
20	35259
15	26362
13	23000
15	25853
12	21522
10	18677
9	17320
12	22263
13	23167
11	20130
10	18377
11	18599
12	21669
11	18407
19	33520
17	30437
14	24416
14	24469
15	28642
12	21866
11	19895
11	23133
10	18448
12	21627
13	24146
9	16999
12	21835
11	20125
10	18785
15	25880
11	20778
14	24747
15	25936
14	24583
13	23238
10	18786
13	23832
15	27785
11	20524
10	18310
12	21625
11	23539
14	26969
13	22984
13	22952
12	23913
12	21908
14	25553
13	24642
11	20045
14	24644
13	23168
18	32326
14	27066
14	26104
10	18600
12	21779
11	20458
11	20117
11	20117
14	24791
11	20294
10	18590
12	21522
13	23370
11	19983
15	27718
11	20253
