34	45763
44	59216
34	44494
29	38906
33	43353
28	36355
35	45454
31	41914
31	39570
48	65122
29	40010
46	60142
26	34352
34	46970
39	51536
64	83694
34	44415
38	48190
31	41437
37	48049
28	36388
38	48722
45	61842
37	49294
27	36672
28	37326
31	41135
29	39382
30	40561
30	40695
35	45416
44	56768
35	48105
36	50339
42	54314
33	46422
39	54397
40	52502
24	33126
44	55681
38	49894
35	47906
50	64475
31	41220
32	46421
44	56349
30	38743
37	48483
37	46251
29	42014
39	51739
34	46619
34	44308
37	47395
31	42334
40	50700
30	40196
27	36594
25	32147
37	49102
49	63869
30	40345
32	42055
29	40543
32	43075
42	54572
30	40300
39	52282
28	36384
29	39179
35	47140
29	39999
37	47683
35	45901
36	49185
42	54678
29	37780
33	47118
42	54486
25	32450
60	77717
34	44717
35	45592
38	49250
37	47554
38	47486
44	57343
34	46068
38	50211
40	56275
39	51158
36	48226
27	36244
36	45273
44	58000
34	45360
30	38934
43	55444
45	60376
40	52237
44	58404
35	46099
35	49105
28	37887
33	43846
33	42030
45	59035
31	41399
35	46225
39	51327
30	40129
39	51890
33	43487
28	37797
41	54311
29	37201
43	57885
27	38116
34	44291
34	45449
31	40798
43	56432
40	52450
39	50462
34	51502
28	35254
62	81446
38	50542
38	53895
37	50362
43	55747
35	45466
32	42477
26	34921
28	38216
32	42357
59	78303
30	40235
32	42447
31	42231
35	51568
43	57532
40	56152
31	41095
43	57341
35	46058
55	70052
37	48065
43	56527
49	63654
42	57467
34	44732
32	42486
36	46880
41	57729
32	42244
29	39664
35	46146
50	64603
49	63984
27	37201
32	42500
29	38794
43	57819
32	42174
28	37971
32	43171
42	59438
36	46284
44	57575
29	39392
43	57284
34	45007
35	47324
34	44493
33	43299
32	43541
38	50455
32	42191
30	39577
62	82837
27	36896
39	52347
38	50135
37	49086
35	47962
36	46731
36	46245
32	43422
36	46607
36	48049
36	49307
36	46057
43	59083
27	37889
36	46252
41	53920
47	61977
33	43120
39	49513
51	70352
28	37844
34	44110
30	38903
42	54818
40	52300
30	43344
38	51233
25	34879
29	39336
27	36399
42	54599
28	38068
35	45539
38	47390
39	49841
35	45290
34	47190
29	37659
39	50828
36	49854
36	46399
41	53337
56	73541
34	44334
30	40343
34	45374
53	67777
40	53131
51	65451
35	45048
29	40246
28	40672
31	40995
29	38004
39	52201
37	49191
36	48132
33	44075
32	42381
32	42319
31	42165
38	50236
40	52200
40	53236
29	37290
39	55167
32	42213
39	52117
42	54404
32	42379
26	35126
35	45258
31	41209
27	37962
40	52162
27	37265
37	49005
30	40543
31	41505
34	48560
40	51835
38	50008
36	46709
36	47176
30	38369
35	44220
47	62260
38	50170
30	39910
36	48979
31	40902
33	43014
29	36185
39	49306
49	63054
36	47520
35	46660
41	53772
26	34371
38	53993
26	35599
35	45390
34	44085
28	38158
36	46422
30	39995
38	52968
52	65886
35	44169
32	42345
41	53881
24	31440
37	48929
29	38004
45	60053
40	53266
26	34212
49	61941
37	48983
48	64930
34	44284
44	56533
35	47290
31	41137
35	46451
33	42342
44	58430
28	37595
35	44297
30	40145
28	38127
44	59700
40	54869
34	44342
32	43360
32	42416
35	47042
33	44391
48	62041
52	65333
42	54920
33	41963
25	33663
31	39526
28	36462
61	80433
27	37738
29	39421
42	54658
35	47711
35	45002
28	35161
27	34360
31	42187
38	50055
46	60316
51	67852
42	54996
41	57047
27	35170
28	38028
47	61456
34	47331
32	42494
28	38259
34	45618
35	45358
41	53107
36	47148
36	48608
31	41316
45	62442
34	44342
36	45666
31	42039
32	42338
31	41012
27	37356
29	39988
28	40035
27	35229
31	38531
46	58149
39	49486
27	34004
36	48987
38	52933
39	51637
32	43201
40	51417
35	45272
38	49306
27	35374
39	50900
52	69458
31	41138
43	55593
28	37528
31	39487
32	45439
32	42315
45	60354
31	41309
31	40982
37	47086
29	39183
36	48039
40	52973
36	48336
27	37882
28	36236
31	40961
27	35528
37	50394
36	47506
43	57184
30	40428
43	56329
32	40861
30	40306
40	53460
47	61395
49	63779
47	62362
34	43376
42	57833
25	34168
33	43575
40	52376
40	52433
52	66673
42	53624
43	56557
