61	113263
67	157234
64	101938
76	118480
105	167484
106	205888
56	89668
56	89601
83	178344
81	130772
81	195774
61	96264
69	166386
68	108141
83	133031
61	96582
56	127287
51	80125
92	212017
81	126286
82	197377
65	104444
70	187315
58	93757
66	105431
77	122623
70	182687
106	175303
54	160555
64	100835
61	134219
69	113005
78	126411
68	110459
57	125460
59	99032
57	91390
89	188948
71	111997
55	126678
72	113413
59	101803
91	144474
61	179795
78	128317
64	181165
59	95162
103	228149
56	89570
72	161171
83	131984
57	89907
104	174778
78	184236
70	111342
48	76776
61	152853
57	91347
53	91545
87	207238
52	85977
55	86160
72	172841
80	127494
57	170259
38	59976
64	100343
52	153302
93	148469
77	181741
98	152107
69	173804
69	109412
72	192412
77	120576
69	184556
72	113346
77	197764
63	99388
87	211847
84	132711
77	189291
66	104850
57	119477
90	142081
74	117244
66	110165
75	188421
76	122427
77	194549
72	114102
55	131574
68	110045
61	97759
65	105361
76	151355
71	112760
62	118417
83	131534
62	153830
94	148220
60	176940
61	96440
63	100395
73	115353
85	136388
49	80065
65	101767
69	94190
62	147078
70	109869
103	226313
57	90758
66	133758
62	98705
88	143440
62	101628
85	208932
54	84926
61	96780
105	196080
56	90590
79	201098
71	114522
125	206685
49	78730
86	181171
63	100131
71	183798
74	118647
50	80674
47	76333
85	135141
65	158804
58	91629
97	224830
53	83365
57	91668
61	158459
63	98748
89	210731
83	131064
65	177293
64	100149
74	196884
58	93722
100	225122
74	116255
80	198801
72	114385
95	213472
94	149533
81	185360
58	91398
59	92353
83	172945
53	84176
59	90991
68	163533
57	91274
76	189514
60	95713
54	85606
65	104050
45	73153
83	195070
88	140226
55	167632
75	120518
96	214498
71	111858
45	73079
84	174659
60	102848
56	87503
62	154939
53	83989
58	94174
60	163776
63	98990
62	134600
67	107228
58	90824
