11	5837334
11	5849058
11	6417376
11	5826978
10	5832637
10	5259324
10	5242583
10	5806697
10	5246489
10	5255310
12	6417841
10	5823159
9	5252641
10	5251799
11	5843299
11	5792244
10	5246965
11	5841219
11	5798236
10	5262511
11	5799681
12	6421028
11	5927062
10	5273473
11	5846820
11	5835929
9	5259484
10	5224605
10	5257013
10	5244252
10	5214205
12	6408412
11	6991193
10	5828730
10	5812583
10	5264221
11	5823454
8	4667581
10	5254928
10	5228604
10	5253743
11	5837350
11	5828265
11	5818801
11	5846352
11	5826260
11	5813571
11	5825019
11	6397245
10	5292205
11	5824762
11	5801981
11	5821985
10	5234219
10	6403858
10	5240517
10	5261984
10	5370969
10	5233387
12	7006655
11	5823905
11	5831346
11	6401803
12	6451567
10	5229923
11	6432326
13	6993726
12	6400774
11	5829643
11	6443477
12	6397435
12	6402431
11	5834313
10	5234661
12	6417296
10	5239262
10	5286049
11	5826992
10	5256327
11	5853990
11	5815954
10	5833052
11	5806658
10	5300891
10	5256178
10	5838652
11	5830603
11	5812716
10	5250429
11	5817183
10	5258732
11	5956416
10	5217371
11	5827411
11	5809064
11	5812940
10	5250844
11	5843588
12	6405303
10	5243720
11	5832665
9	5235727
10	5222747
12	6381433
10	5276238
11	5822632
12	6391356
12	6400559
10	5237311
10	5243867
11	6401526
10	5257975
10	5246659
11	5815998
11	5819954
12	6984411
11	5833628
10	5219914
12	6453750
10	5242704
10	5252691
11	5834774
10	5228719
12	6418146
12	6398135
11	5968311
10	5263629
11	5831119
11	5811349
10	5236372
11	5835922
10	5812539
11	6436346
12	6414745
10	5251348
11	5809088
11	5846794
10	5239646
11	7045240
12	6381649
10	5255378
10	5250644
11	6420548
11	5824630
12	6407229
11	6429280
10	5246197
11	6398097
12	6985876
11	5822584
10	5867682
11	5807612
10	6456696
10	5250533
12	6997886
10	5246912
11	5833997
10	5250614
11	5960163
10	6442148
10	5836867
11	5810086
11	5855380
10	5829268
11	5821052
10	5265034
11	5838006
10	5246558
11	5821218
11	5841041
11	5822255
11	5836551
10	5287970
11	5846134
11	5829270
11	5807324
12	6994327
12	6996672
12	6963216
11	5856408
12	6993681
11	5844248
12	6405652
12	6402439
12	6414897
11	5847695
12	6411303
10	5234564
12	6425702
11	6406196
11	6398127
10	5971727
10	5267333
10	5826661
12	6997529
11	6426682
11	5822505
9	4660003
12	7033460
12	6407305
12	6414775
9	5269544
11	6404942
10	6410339
10	6453772
11	5829033
10	5251016
10	5228459
12	6424518
11	5827138
10	5238145
10	5232023
10	5275454
11	5810340
10	5839702
11	5824978
11	6393794
12	6383274
11	5863217
11	5815609
11	5854972
10	5265362
10	5241148
12	6425014
11	6433520
12	6542785
10	5255304
11	5834385
11	5831242
11	5837113
10	5240434
12	6402767
10	5859767
12	6412600
9	5819617
10	5243344
10	5235325
11	5815414
11	5829289
11	5855923
11	5823331
11	5820432
10	5850972
12	6399928
10	5244544
11	5829252
12	7064274
10	5256655
11	5829956
11	5814600
11	5835692
10	5230306
11	5823543
11	5876296
10	5254148
12	7002706
10	5237630
10	5837252
12	6405455
11	6549102
12	6404608
10	5263073
10	5252736
12	6991649
11	5815246
11	5822251
11	6438160
11	5826388
10	5231413
11	5845611
9	5234651
11	5807566
11	6425152
12	6432388
11	5785506
11	5852036
11	5833467
8	4659946
11	5810463
12	6390718
10	5306108
12	6407929
10	5243118
11	5817410
9	5252429
11	5830322
11	5821846
11	5865897
12	6399232
10	5245532
10	5236711
10	5835226
11	5825733
12	6509062
11	5877628
11	5809253
11	5834020
12	6398341
10	5240854
11	5797215
12	7032749
10	5253456
10	5256487
10	5840856
10	5851657
10	5254576
12	6394835
10	5277482
12	6374966
12	6983023
11	5817878
10	5253383
10	5235183
11	5825568
10	5259515
10	5250798
11	5823433
10	5820215
11	5835347
11	5822382
10	5250363
11	5881383
9	5258099
11	5836696
12	6985282
11	6425889
12	6391163
11	5929624
11	7036934
12	6401013
10	5829678
10	5259563
11	5838505
12	6427163
11	5868622
10	5829263
10	5258549
11	5834735
11	5815941
11	5819835
11	5853553
11	5899653
12	6401343
10	6425283
11	6423478
10	5846887
12	7009341
11	5829538
10	6452327
11	5820693
11	5840727
12	6411671
11	5839173
11	5833255
10	6467409
11	5843837
12	6417001
11	5850721
11	6423533
10	6423137
11	5954137
10	5313920
10	5246202
10	5253005
11	5838781
10	5256368
10	5255715
11	5820551
9	5292999
11	5821187
10	6407351
12	6996611
11	5809991
11	5820838
12	7048197
8	4667383
11	5810679
11	5834805
10	6418831
10	5816559
11	5806012
10	5278614
11	5827531
10	5240033
8	4686609
11	5827900
9	5240042
11	5830804
11	5820324
11	5883893
10	5233198
10	5250065
12	6416942
11	5830119
10	5260199
10	5923626
10	5274686
11	7005106
12	6991472
10	5242007
12	6387560
11	5825763
10	5294692
11	5815269
10	5260317
11	5828662
11	5807468
12	6427705
12	6428704
12	7005898
11	5835851
10	5236782
10	5249838
11	5833707
11	6408928
10	5252362
10	5271289
11	5832255
11	5834832
10	5258412
10	5817181
10	6417748
11	5820370
11	5862163
10	5233299
10	5250129
12	6393925
11	6426019
11	5910493
10	5846144
10	5261386
11	5821596
12	7000974
11	5837596
11	6401803
10	5246239
12	7037190
10	5249153
10	5260096
10	5253150
11	5823067
10	5236010
11	5801671
12	6446628
11	5809897
10	5839614
11	5821099
10	5241083
10	5849663
11	6397351
11	5850005
11	5809881
10	5256784
10	5285328
11	5820414
10	5254309
10	5820307
11	5870937
12	6419259
10	5841728
10	5251372
11	5833256
10	5231781
10	5346886
10	5259512
8	4686879
11	5803877
12	6409771
11	7006583
10	5262067
11	5818129
11	6452111
11	5808488
12	6425379
11	5852324
10	5221832
11	6405991
10	5261754
11	5860797
11	5829707
12	6399883
11	5835773
11	5811961
10	5245695
11	6398638
10	6470525
11	5827363
11	5828400
10	5237426
11	5819022
9	5259028
11	5826006
12	6444032
11	6402830
10	5821179
11	5821914
11	5820081
11	6518997
10	5861268
11	5815233
10	6435434
10	5249017
11	5827387
11	5804619
10	5230613
11	6456295
12	6395669
11	5807999
11	5853836
12	6378997
10	5238822
10	5807936
10	5849667
11	5823985
11	5807694
11	6388973
10	5220848
11	6429422
11	5816238
10	5266554
11	5811478
10	5843285
11	5827077
11	5822022
12	6405439
11	5848163
11	6423676
12	6402712
10	5243686
11	6419982
11	5914428
11	5823968
10	5873039
11	5842067
12	6976979
10	5246060
10	5248053
10	5238334
11	5829149
11	6460005
11	5847054
12	6401574
10	6444879
9	4676726
10	5235985
11	5823834
11	5859275
12	6438120
10	6430425
11	5819550
10	5242670
12	6424430
9	5249256
12	6525925
10	5258236
12	6433481
11	5824064
10	5234865
10	5249427
11	5826364
12	7036262
11	5816019
10	5817624
10	5245322
12	6420213
10	5964105
9	5294027
11	5808385
11	5826974
11	5821437
11	5819759
11	5825119
11	5828910
10	5852893
10	5254232
10	5262934
10	6415854
10	5248716
10	5226389
10	5820052
11	6449159
10	5811342
12	6417811
10	5242187
10	5276293
10	5241786
10	5230003
10	5859424
12	6982384
11	5804828
11	6988499
11	6417693
11	5842618
10	5842665
12	6438805
11	5814436
11	6401720
10	5226278
11	5812075
11	5942691
11	5879672
11	5823196
11	6455362
12	6415625
11	5838138
11	5845810
12	6426219
12	6446952
11	5861472
10	5252006
11	5844322
10	5851708
10	5840041
11	5823690
10	5295662
11	6422611
9	5267477
10	6409383
10	5240080
12	6990165
10	5251170
12	6441380
12	6412842
12	6973212
11	5821876
12	6398184
10	5835990
11	5847983
10	5827773
11	5820315
10	5245135
11	5829706
9	4664602
11	5960099
11	5866567
12	6405170
10	5230937
12	6408478
12	6404588
12	6399549
10	5226810
11	5872985
12	6389361
10	5260160
10	5837951
10	5235566
11	6407059
12	6448628
11	5827360
11	5838878
11	6409354
10	5258486
10	5817634
11	5822137
10	5289429
10	5839761
11	5823864
11	6393307
12	6430091
11	5821226
10	5236981
11	6440543
11	5837797
11	5806967
11	6428599
10	5265084
12	6501693
11	5816412
12	7032645
12	6406441
10	5246255
11	5803150
11	5808902
10	5246519
10	5248424
11	6463141
10	5823663
11	5797634
11	5822327
12	6996530
12	6392744
10	5259983
11	5830649
11	5817540
10	6428861
12	6412161
10	5240490
11	5834330
10	5851606
11	5840834
12	6437791
11	5826944
9	5254464
11	5820780
10	5270060
10	6456261
9	5249422
11	5821710
11	6401851
11	5832099
11	5929741
11	5828906
10	5281524
10	5253121
10	5258314
12	6420675
