16	11524014
18	11549242
16	9808173
16	10404903
16	9811977
16	10375302
16	10391190
18	12702327
16	9805328
16	11016541
16	9827848
16	10363148
18	12688303
16	12702456
16	9818424
16	10976634
16	10349640
16	9816008
16	10977407
16	10955810
16	10395159
16	9808752
16	9816252
16	10366721
16	10410709
16	10962543
16	10349248
16	10993322
16	9226440
16	12118267
16	9802908
16	10372269
16	10376508
16	10385893
16	10947660
16	10389321
16	10959905
16	10981659
16	10402543
16	10981076
16	9818503
16	9830340
16	10402325
16	9821565
16	9820852
18	11524445
16	10977976
16	9827337
16	10958517
16	10391549
16	9808211
16	10385656
16	10395135
16	9821744
16	9246783
16	10975106
16	9822109
16	10952854
16	10389357
19	11528280
16	10416780
16	10381510
16	10386564
16	10387839
16	10416756
16	9792783
16	9806117
18	11521963
16	10958368
16	9822668
16	10398305
16	10973824
16	10395895
16	12653384
16	9825974
16	9811683
16	9801155
16	10382004
16	10378076
16	10381360
16	10381558
16	10965494
19	12707267
16	10382472
16	11553861
16	11548504
18	11537712
16	10398062
16	10418533
16	10398221
16	9827106
16	9815483
16	9812526
16	10394921
16	10397791
16	10975889
16	10960003
16	9817186
16	10404393
16	10949688
16	10375638
16	10974440
16	9813142
16	11534005
16	12704749
16	9847249
16	11533511
16	10383865
16	10969299
16	10388638
16	11531121
18	11535024
16	9811898
16	10944745
16	11562766
18	10932920
16	10949897
16	10985412
16	10959640
16	10968051
16	9821619
18	10941420
16	10390471
19	11545095
16	9813640
16	10937618
16	11537137
16	10983690
16	10403499
16	10403797
16	11533325
16	10389576
16	10393991
16	10948458
16	9236093
16	10393807
16	9793278
16	11552720
16	10375217
16	9795703
16	10380987
16	10376034
16	12126771
16	12707327
16	9240041
16	9807545
16	11554484
16	9805535
16	10959432
16	10397203
16	10974738
16	9816095
16	9810141
16	10953856
16	10389054
16	10942861
16	10398223
16	9815247
16	10339893
16	9794106
16	12693946
19	12096725
16	10990865
16	10409008
16	9811989
16	10431436
16	10383732
16	11551699
16	10984972
16	10384597
16	10943653
16	9825914
16	10381582
16	11565865
16	10409849
18	11543429
16	11554982
16	9828150
16	10401747
16	9821664
16	10968012
16	11540876
16	10396052
16	10384980
16	10402069
16	10402148
16	10402661
16	10922657
16	10973091
16	10966785
16	9805534
16	9837521
16	12117986
16	10360301
16	9806791
16	10367471
16	10965654
16	12107782
16	9811987
16	10938824
16	10388852
16	10411224
18	12664696
16	9818448
16	9810809
16	10361688
16	10404235
16	11543102
16	10968123
16	9817292
16	9223509
16	10380960
16	10382355
16	10385781
16	10386208
16	10381964
16	10939891
16	10383844
16	10375051
16	10984637
16	9838074
19	12089609
16	10366530
16	10388240
16	10980392
16	9784037
16	9787979
18	12097474
16	9795885
16	10377756
19	12144317
16	10388127
16	11557332
16	10978041
16	10378642
16	10400979
16	10945586
16	12119134
16	9806771
16	9796933
16	10955483
16	9805223
16	10368641
16	10357676
16	10395810
16	9816975
16	10380105
16	10375051
19	12703859
16	9792465
16	9798249
16	10385001
16	9808634
16	10981125
16	10967332
16	10954389
16	9798867
16	9820678
16	9811295
16	10964226
16	9796404
16	10362382
16	10390236
16	10406614
16	10981906
16	10971423
16	10377435
16	9224507
16	10939269
16	10368638
16	10397443
16	9814687
16	10423926
16	11524894
16	10406391
19	11545423
16	9850981
16	11546330
16	10408148
16	9801611
16	9824558
16	10388202
16	9812726
16	10397257
16	10408729
16	9251059
16	12704380
16	10405006
16	9829653
16	9841320
16	10964243
16	10387899
16	10382185
16	9831418
16	10394898
16	10407033
16	11558402
16	10381020
16	9841412
16	9875525
16	10401600
16	9808891
16	10418184
16	10357257
16	9803054
16	9807132
16	10397799
16	11554946
16	10384450
16	9814814
16	9807846
16	10397673
16	10391780
16	9801795
16	11562255
16	10388307
16	9823618
16	10383304
16	10365589
16	10387312
16	9792616
16	10361640
19	12157988
16	10393397
16	9805061
16	9791711
16	9804188
16	10397590
16	9813443
16	9787882
16	9819451
16	10341397
16	10948599
16	10385782
16	9807775
16	10971047
16	10379511
16	12109692
16	9798137
16	10389442
19	11516931
16	9794197
16	9807438
16	9817725
16	10927599
16	9821605
16	10389786
16	10380451
16	10405943
16	9801094
16	10382563
16	10388212
16	10930275
16	9246016
16	10368081
16	9799206
18	11512219
16	10367106
16	10384704
16	11563117
16	9813057
16	9840344
16	10383569
16	10405114
16	9813191
16	10982341
16	10980607
16	10397207
16	10377720
16	10412422
16	9881853
16	10407263
18	11543755
16	9859264
16	10395292
16	10381980
16	9821056
16	9807163
16	10394380
16	9220512
16	11525182
16	9805361
16	10396875
16	10947121
16	10930939
16	9799364
16	12122840
16	11532739
16	10390051
16	9826664
16	9806336
16	10406793
16	9792817
16	10971952
16	9822187
16	10371233
16	9233701
16	9808929
16	10405828
19	12136382
16	10391182
16	10470860
16	9818605
16	11563710
16	9838413
16	9816340
16	9826276
16	10968269
16	9852311
16	9236014
16	10395836
18	11559768
16	10401791
18	11532887
16	10414132
18	11560454
16	11044510
18	10953434
16	10956487
16	10421972
16	9835888
16	9815611
16	9819281
16	10392484
16	9237214
16	13278460
16	10399039
16	10399917
16	10381552
16	10393746
16	10953386
19	12118988
16	10975037
16	10393799
16	10947913
16	9806852
16	10374315
16	9799379
16	10401768
16	10955211
16	10393467
18	10955441
16	10952732
16	9799284
18	10966814
16	11540171
16	9785800
16	10395508
16	10957218
16	11558794
16	9819976
16	11544122
16	9806709
16	10973635
18	12643257
16	9262392
16	10963784
16	10975550
16	9817794
16	9819380
16	9810285
18	10973155
16	10372148
16	9813982
16	10378940
16	10951830
16	10357449
16	9833210
16	9811869
16	10363419
16	10395099
16	11556526
16	12688878
16	10978697
16	9816609
16	9241218
16	9231738
16	10406458
16	11544442
16	9796990
16	10350825
16	12120255
16	10974452
16	11558403
16	10418561
19	11529638
16	12128633
16	11555599
16	10384826
16	9806204
16	10357135
16	10381366
16	10365934
16	9818964
16	9790242
19	12100011
18	12106222
16	10385464
16	9226245
18	12083818
16	10964734
16	9836013
16	10389339
16	9825975
16	10379228
18	11514835
16	9810111
16	10391113
16	9793200
16	10360750
18	10945919
16	11550495
16	10358518
16	9254255
16	10931106
16	10943979
16	9805617
16	10377360
16	11559216
16	10389263
16	9803050
16	9813239
16	9807321
16	10387285
16	10371228
16	10455126
16	11541322
16	11558627
19	11545826
16	9239928
16	12135931
16	9818009
16	10366702
16	10391414
16	12134030
16	9244790
16	10402879
16	10959391
16	10378247
16	10418686
16	11533566
16	9805339
16	9810782
16	12151976
16	10396411
19	12137744
16	10383440
16	10374570
16	10393009
16	9802728
16	12662621
16	12132481
16	9821940
16	10385969
16	11528240
18	10934645
16	9815283
16	9227050
16	10389820
16	10372731
16	10952367
16	11513155
16	10380663
16	10403447
16	10972400
16	10374389
16	10377309
16	10947550
16	10381543
16	10976739
16	10982205
16	10951208
