8	4291379
9	4865802
7	3678691
7	3650074
8	4890060
7	3665597
7	3669809
8	4276470
8	4262772
8	4248162
7	3669326
7	3679854
8	4263495
7	3650155
7	3674834
7	3674759
7	3660168
8	4264489
7	4285817
8	4265287
7	3658299
7	3679149
8	4272036
7	3656838
7	4277724
8	4274711
7	3684966
8	4283697
6	3679560
8	4263545
8	4271239
8	4250948
8	4269909
8	4270946
8	4257385
8	4256748
7	3660747
7	3667264
8	4281964
8	4262952
7	3663974
8	4270340
7	3662973
7	3656461
9	4864849
8	4257984
7	3666610
7	3649135
8	4262079
7	4266476
7	4285958
6	3679849
7	3645325
7	4269641
8	4261366
9	4848442
7	3669823
6	3666910
7	3657430
8	4240528
7	3659553
7	4269195
8	4249474
8	4268860
6	3679856
7	3666643
7	3653253
7	3656002
7	3657327
8	4282107
8	4267119
7	3668614
8	4265809
9	4878896
8	4266083
8	4892050
7	3687009
9	4887886
8	4260670
9	4887301
8	4275322
8	4265716
7	3706325
8	4252926
7	4284888
7	3663842
6	3677453
8	4273052
8	4271558
7	3654770
8	4250972
7	3660734
7	3655546
7	3654959
7	3649855
7	3653005
8	4267728
8	4270661
8	4253267
8	4281796
9	4851096
8	4260587
8	4270999
7	3674551
6	3064189
7	3656810
8	4271158
8	4252381
7	3668808
8	4264355
8	4258685
7	3674315
7	4284004
7	4879272
8	4267987
8	4266077
6	3678184
8	4270150
7	3645780
6	3073284
8	4280749
7	4281855
8	4258130
8	4272807
8	4254075
8	4267179
8	4276239
8	4262486
8	4289417
7	3679458
6	3682173
7	3664281
8	4263697
8	4299745
7	4263225
7	3673563
8	4271715
8	4272723
8	4288352
8	4245815
7	3639380
7	4272423
7	3649774
7	3653383
8	4263122
8	4255782
7	4269608
7	3654200
7	3655765
8	4272053
7	4269301
6	3055184
8	4291979
8	4877324
6	3678056
8	4265523
8	4272608
8	4365340
8	4276817
7	4277847
6	3059830
8	4281660
7	3676435
7	3668526
6	3057411
8	4255843
8	4259198
8	4372044
7	3670013
8	4271535
8	4277902
8	4265997
8	4267315
8	4262385
7	3678178
8	4887278
8	4263127
8	4874685
8	4268540
8	4250432
8	4273085
8	4280098
8	4324476
8	4285108
8	4268999
8	4258658
6	3691392
8	4878026
7	4271710
7	3660936
7	3662839
7	4265282
7	3659575
7	3659780
7	4267282
7	3669912
8	4253446
7	3668080
8	4890762
7	3660690
8	4886408
7	4274836
8	4257930
9	4863283
8	4250605
7	3652571
7	3641199
8	4254471
8	4853472
7	3670929
8	4253659
8	4259010
7	4908850
7	3661576
6	3069845
7	3654402
7	3669509
9	4884248
7	3654839
8	4249589
8	4253577
7	4897906
8	4254896
6	3677691
8	4280835
8	4268504
8	4278752
9	4875867
8	4280133
8	4877735
8	4266499
8	4263925
8	4260060
7	3650944
8	4255020
8	4266445
8	4279104
6	3677545
7	3658327
7	3661482
8	4239240
8	4255833
8	4872435
7	3652394
8	4278157
6	3681821
7	3652225
8	4245391
8	4265472
8	4259327
7	3649655
7	3661756
9	4872211
7	3652878
8	4256381
8	4276109
7	3654408
8	4264707
6	3675256
8	4280433
7	3661350
8	4266504
7	3652081
8	4268283
7	3655397
7	3671076
7	3651530
7	3657055
7	3661918
8	4268731
8	4265030
7	3671293
8	4239635
9	4873706
8	4275248
8	4265693
6	3062550
8	4873189
7	3662762
8	4255316
6	3682028
7	3660929
7	3652329
8	4273392
7	4259204
7	3673379
8	4264660
8	4272839
9	4866184
7	3655005
7	3648648
8	4251216
8	4265293
8	4273003
7	4272499
8	4278455
7	3670051
8	4260994
8	4251466
8	4275850
8	4878080
6	3672464
7	3659639
7	3685128
9	4854770
8	4248197
7	3658779
8	4299098
7	3668478
8	4265477
7	3667812
7	3671443
8	4256590
7	3667851
7	3659115
8	4265357
8	4270606
7	3664047
8	4262719
8	4269798
7	3676605
7	4271873
7	3662334
8	4253859
8	4277762
8	4251166
8	4310466
7	3680803
8	4294845
9	4879874
7	3656026
7	3670725
7	3654929
7	3656255
8	4275586
7	3666624
9	4886644
8	4270586
8	4274701
6	3668695
8	4247706
7	4277510
7	3650391
8	4288638
6	3056824
7	3656254
8	4271772
7	3683685
7	3663933
8	4259558
6	3684724
6	3057892
8	4253004
8	4267562
7	4257618
7	3667593
6	3667548
7	3647498
6	3676334
8	4253032
8	4270278
6	3665388
8	4270493
8	4282152
7	3657901
8	4256754
6	3674638
7	4268616
8	4290760
8	4280809
7	3647181
8	4291468
7	3674114
9	4874332
7	3668359
8	4264984
8	4288234
7	3665182
8	4279715
8	4268511
7	3662398
7	3649333
8	4249792
8	4261228
8	4262188
8	4250761
8	4282705
8	4265951
8	4259741
8	4859271
8	4267679
7	4270527
7	3663003
8	4282314
8	4279894
8	4267229
7	3664170
8	4282560
