8	4581686
9	5212360
9	5228808
8	5298880
9	5897495
9	5243616
8	4569208
10	5916323
10	5890482
8	4563380
8	4608327
9	5953147
8	5260911
10	5901853
9	5237714
9	6598264
9	5926609
9	5240494
8	5949155
9	5239237
9	5270942
9	6564442
10	5907715
8	4595493
8	5251292
8	4581160
9	5918002
9	5239187
9	5238733
8	4602383
9	5250071
8	5265751
8	4579542
9	5213868
10	5855650
8	4596463
8	4558530
9	5901872
9	5205178
9	5235298
8	4575336
9	5282075
9	5254840
9	5231148
10	5886670
9	5213171
10	5912652
9	5241034
9	5229706
9	6574853
9	5919971
9	5229775
8	4597567
9	5268254
10	5910179
9	5944779
9	5953059
9	5237890
9	5953902
9	5281279
8	5388917
9	5264660
8	5249616
9	5291264
9	5296750
9	5960644
9	5239523
9	5293280
8	5265147
10	5964006
9	5222140
9	5239327
9	5983966
9	5263881
8	5287808
10	5923993
9	7254984
9	5277535
10	5936070
9	5286718
8	6587457
9	5237291
9	5271219
9	5926997
8	5254090
8	4602183
8	5268558
9	5274554
10	5924187
8	5280213
8	4600552
9	5295412
9	5244439
11	6545827
9	5919715
8	5272337
8	5255511
9	5277221
8	5261482
8	6587420
10	6591005
8	4620956
8	5268447
9	5952592
9	5947534
9	5266343
8	4595719
8	5258955
9	5300098
8	5902751
9	5916536
10	5929268
9	6635517
9	6574882
9	5284029
9	5337255
9	5260933
8	4619015
9	5252096
9	5228380
10	5878118
9	5275176
8	5947306
9	5249654
9	5290003
9	5284475
9	5287803
9	5300905
9	5273775
9	5276658
9	5916252
9	5915814
10	5932944
9	5935518
8	4621440
8	5257065
8	4610453
10	5916937
9	5259949
8	5965150
8	5341103
8	5904313
9	5285558
8	5924767
9	5275657
8	4615533
9	5927082
9	5925849
10	5927260
8	4597855
10	5934667
8	4589436
9	6618210
8	4616535
8	5921684
9	5917516
9	5895496
10	5978464
10	5918568
9	5234159
9	5256730
8	5262403
9	5894850
9	6598138
10	5901449
8	4583651
8	5916522
9	5931861
9	5262246
8	5274268
8	4636137
8	5921826
9	5258185
9	5263509
8	4581656
8	4580726
9	5243804
8	4589502
9	5273588
9	5935308
10	5975758
9	5277006
9	5964730
9	5294458
9	5945002
10	5871682
10	5876296
8	5297217
9	5264434
9	5935271
8	4607564
9	5261053
9	6605948
8	4611141
8	5283997
8	4599922
9	5310254
9	5265308
8	4597648
9	6614489
10	5865166
9	5271429
10	6597553
9	5932776
9	5919692
9	5928158
9	5300442
10	5950757
8	5267062
9	5233210
9	5913109
8	5270372
10	6586717
9	5256229
9	5886068
9	5297117
9	5947924
9	5289722
9	5254317
9	5270673
9	5929948
7	4617164
9	5228430
8	4591783
10	5920007
10	5900258
9	5930169
9	5259558
9	5917815
8	5285071
8	5273321
8	5246211
9	5905540
9	6556865
9	5921903
9	5226512
9	5290764
9	5244230
10	6591101
9	6594395
8	5276635
9	5270032
8	5258189
8	5282881
9	5908589
9	6594570
8	5291060
10	5933491
9	6596026
9	5235999
9	5919187
8	5257993
9	5244456
9	5958613
9	5235197
9	5957028
9	5241861
8	6591940
10	6521035
9	5888072
9	5943852
9	5279632
10	5916805
8	4585587
9	5275459
8	4602298
7	5948702
10	6567865
10	5904671
8	5958310
9	5229801
9	5257721
9	5923392
11	6570493
9	5902114
9	5238515
8	4589084
9	5251245
9	5271196
9	5270127
9	5258727
8	5311130
9	5266844
10	5869410
8	5940512
9	6624567
10	5887060
9	5901017
9	5238291
8	5277694
8	5283800
7	3944914
10	5931245
9	5212131
9	5230032
9	5928834
9	5371984
9	5910509
9	6590758
9	5229794
8	5294214
9	5241492
8	5275994
8	5265424
8	4583533
9	6566170
10	5875017
9	6599441
11	6611014
9	5325422
9	5246689
9	5259423
10	5930703
9	5271049
9	5218242
8	5270965
9	5272127
9	5258994
9	5246388
8	4588770
9	5927694
9	5268912
9	5223270
8	5257303
9	6612161
8	5273363
10	5892410
9	5256977
9	5250361
9	5954273
9	6565881
10	5881029
9	5220155
10	5933453
9	6602429
9	6600613
9	7299139
9	5912845
8	5294454
9	5279440
9	5245330
9	5960488
8	4617883
9	5225183
9	5268253
9	5940364
11	6600877
10	5932237
9	5268483
9	5262150
9	5248035
8	4598015
9	5943134
10	5917652
8	4642223
10	6590367
10	5912172
9	5911679
9	5269912
8	4603846
9	5938425
9	5240258
8	5269630
9	5236605
8	4592736
9	5301156
10	6537524
9	5237286
9	5239109
9	5255667
9	5929929
9	5271746
9	5258949
9	5956421
8	4598382
9	6595675
9	5271561
9	5262907
9	5921773
9	5208093
10	5971006
10	5886496
8	4587136
9	5254358
9	6560359
9	5275854
8	4599451
9	5241826
9	5255450
9	5302921
9	5232532
9	5929647
9	5276205
9	5256664
9	5242009
9	5279420
9	5908931
10	5920204
9	5265163
9	5941945
9	5285439
9	5960541
8	5248336
8	4611273
8	5251058
9	5263557
9	5249325
9	5921586
9	5244222
10	6545431
9	5969012
8	5236554
9	5286897
9	5934127
8	4584341
8	4607812
9	5284497
9	5279903
9	5928933
9	5246790
9	5250040
9	5326576
9	5232155
11	7220486
9	5980058
10	5874287
9	5285112
10	5913344
10	5932129
9	5263958
9	5261008
8	4621930
8	5279082
10	5953045
9	5251120
9	5278745
10	5926497
9	5260193
10	6556130
8	5267107
9	5264209
9	5965366
10	6600372
9	5261512
9	5241840
9	5928372
10	5977448
10	7233740
10	5897616
9	5927819
9	5881497
9	5878005
9	5254363
9	5894932
9	5942310
9	5269289
9	5238328
8	4587248
9	5950097
8	5262568
8	5262151
10	5873655
10	5915703
8	4576947
10	6590422
9	5933979
8	4618477
9	5272943
10	5962347
9	5914626
10	5896290
9	5238121
10	5888119
9	5282493
10	5914641
10	6022135
10	5935499
9	5264871
9	5254373
10	5916748
8	5256839
9	5225740
10	5877119
10	6542248
8	5258806
8	4602926
10	5886470
10	5855331
9	5973000
9	5927176
9	5268053
9	5240132
8	5925392
8	4568174
9	5236143
10	6629498
8	5274444
9	5952643
8	5934220
9	5216787
8	4606466
9	5916690
9	5226590
9	5277285
9	6595093
9	5916401
10	6572705
9	5918889
9	5909741
9	5280200
8	4607268
10	5906262
9	5309519
9	5245916
9	5930155
10	5906909
8	5920687
9	5266071
9	5234592
8	5242364
8	4593989
10	5931634
9	5932112
8	5266409
9	5243808
8	4604123
9	5247740
10	5915220
9	5300218
9	5258447
7	3944015
9	5256605
9	5897583
8	5288267
9	5266606
8	4603169
9	5943444
8	5257768
9	5241517
9	5276906
9	5222079
9	5275896
8	4596186
10	5957658
9	5916184
8	5299824
9	7249133
9	6595084
9	6609491
9	5275564
9	5294333
8	5263687
8	5257095
9	5273020
9	5936571
9	5264861
9	5242913
9	5219477
8	4622735
9	5259390
8	5932762
9	5221045
8	5936808
9	5266183
9	5272118
9	5250886
9	5270356
8	4590654
10	5944370
9	5905346
8	4580288
9	5268874
8	5226276
9	5271483
8	5264692
10	5909670
9	6600490
8	4629313
10	5887154
10	5899215
10	5928298
10	5944505
9	5240818
8	4558550
8	5274958
9	5942477
9	5292836
9	5249389
8	5256841
9	5960492
8	4600604
8	4607628
9	5878457
8	4578273
9	5269950
10	5901664
9	5268145
10	7221190
8	5265730
9	5887947
