17	280288005
18	297793732
18	297683809
17	280324017
17	280217348
18	297691495
17	280129392
17	280197608
17	280261016
17	280309641
17	280350491
17	280272657
16	262682389
17	280289200
17	280352613
18	297750433
18	297748953
17	280306289
17	280262408
18	297501631
17	280316130
17	280642388
17	280391735
17	280173827
17	280464132
17	280395593
17	280110885
17	280302425
16	262841383
18	297705994
17	280076069
18	321751891
17	295013173
18	297629663
18	297601622
16	262869989
17	280296389
16	262662786
17	280191057
17	280216575
16	262643319
17	280109212
18	297859520
16	262714077
19	315079455
18	297625886
17	280654583
17	280194061
17	280185159
17	280200471
17	280452491
18	297692185
17	280223313
17	280402191
17	280236752
18	297651338
16	262952632
17	280264587
17	280169262
16	262804208
18	297748483
18	297644634
18	297577535
17	280240366
17	280282076
17	280234415
18	297736690
18	297687479
18	297647948
17	280151437
17	280521026
17	280588943
17	280138249
18	297679097
17	280317159
18	297670373
18	297616870
18	297755361
17	280314435
17	280176776
16	262697647
17	280322838
17	280168149
17	280150203
17	280367441
17	280269391
18	297556272
18	297655020
17	280301681
18	297558303
18	297717625
17	280357774
17	280358576
18	297649329
16	262752085
17	280348641
17	280320272
18	297867804
18	297783149
17	280274167
18	297630067
17	280153238
18	297842097
17	280174984
17	280153973
17	280341186
16	262825636
17	280249146
18	297735867
16	262737732
16	262737264
17	280172789
17	280275904
17	280147839
17	280252208
18	297655929
17	280377447
18	297749001
18	297749514
18	297886800
17	280302821
18	298098098
18	297681909
18	297745498
17	280133462
17	280734764
17	280386113
18	297650018
17	280182994
17	280294579
17	280326449
17	280134847
17	280163675
18	297763525
17	280346878
18	297709451
17	294012950
18	323931126
17	280178681
17	280116782
17	280496207
18	297856407
17	280319201
17	280299051
17	280263508
17	280318266
18	298002837
17	280369731
17	280522420
17	280294225
16	262757989
17	280395436
17	280191434
17	280144905
18	297951827
18	297822755
16	262865597
17	280431547
17	280330448
17	280299081
17	280060214
17	280489639
17	280427191
17	280362894
17	280287142
17	280385837
17	280161071
18	297713417
17	280360945
18	297968387
19	315175258
18	297906153
18	297912748
17	280299730
18	297789764
17	280443628
17	280280554
16	262738066
16	262732499
17	280184064
16	262821238
17	280226459
17	280261822
18	297841759
17	280117450
17	280180724
18	297749416
17	280115440
16	262626734
16	262629320
18	297784634
17	280267826
17	280070855
17	280200490
18	297639487
16	262633358
17	279943973
17	280539500
17	280057175
18	297556899
18	297832217
17	280175543
18	297487713
16	262497674
17	280174441
17	280302854
17	280150575
18	297697730
17	280057932
17	280105412
16	262616352
18	297537646
17	280196372
17	280079691
17	280205200
16	262545707
16	262616213
18	297581012
17	280144331
18	297585087
18	297634222
17	280171272
17	280419661
17	280242990
17	280150840
17	280131729
17	281809816
19	314993049
17	280015773
17	280057155
17	279842136
17	279907456
17	280130242
16	262553316
17	280012326
16	262569264
18	297582503
17	280082353
17	279986833
16	262803026
17	280080091
17	280193217
17	283202696
17	315149738
17	280165172
17	280171806
17	280265458
17	280229050
17	280791892
16	262786218
17	280315870
16	262711520
17	280065533
17	279966760
18	297414921
17	280101868
17	279975492
18	297488855
17	280023115
17	279900487
16	262493967
17	280081775
18	297410518
17	279829231
17	279980434
17	280043197
17	280009288
17	279936857
18	297552770
17	280079286
18	297394767
17	280064645
17	279972635
17	280127777
17	280153242
16	262718356
18	297480529
18	297510391
17	280061771
17	280052947
18	297358320
16	262506327
16	262610307
17	280026696
17	279978106
17	279992767
17	280109574
18	297315216
17	280033431
17	280111268
17	280064073
18	297546409
17	279977683
18	297528760
17	279939457
17	279997468
17	280171091
17	280088092
18	297656517
17	280172475
17	280123366
17	279911294
18	297469722
18	297536668
17	280106364
18	297603362
17	279987462
16	262700031
17	279980764
16	262593324
17	280226143
18	297544740
17	280127645
17	279983762
17	280221773
18	297544692
18	297484016
17	280175842
17	296348709
17	280116866
18	297627695
17	280198696
18	297695765
17	280314399
17	280273469
17	280389316
18	297829791
17	280393944
18	297825148
18	297827500
16	263022595
17	280616302
17	280446168
18	297562928
17	280253938
18	297591173
17	282800757
17	280077840
17	279995774
17	280053732
18	298073300
17	280062855
17	280047679
17	279880631
17	279851115
17	279944407
17	279975718
17	280062578
17	293569439
17	305953118
17	280355002
17	280342784
16	262754980
17	280221866
18	297772988
18	297895608
17	280267399
17	280381489
17	280427217
17	280322673
18	297810254
18	297663658
17	280333942
17	280366349
17	280416917
17	280203423
17	280348400
17	280406827
16	263037421
17	280271348
17	280370472
17	280593820
17	280370970
17	280414167
16	263138949
17	280457677
17	280280326
