15	10041213
18	10682069
17	10002942
19	11917004
17	10032711
16	10626838
15	9388571
16	10018304
17	10648216
17	11272814
15	9414559
16	11268069
16	10626904
