6	3080944
6	3085883
6	3092213
7	3687277
7	3674342
6	3070087
6	3082978
6	3077709
9	4897817
6	3086968
6	3085941
6	3075345
6	3084750
6	3162892
6	3083783
7	3674364
6	3061162
6	3075263
6	3076995
7	3680812
6	3086547
6	3077071
6	3084368
6	3079780
6	3078898
6	3074062
6	3068337
6	3068194
6	3083023
6	3078186
6	3060656
6	3071324
6	3084070
6	3082966
7	3674701
6	3062418
6	3074651
6	3698011
7	3667409
6	3078434
6	3083157
6	3064427
6	3082909
6	3077892
6	3078343
6	3144708
6	3073567
6	3074374
6	3081453
6	3063718
6	3072201
6	3087308
8	4317572
6	3104110
6	3085818
6	3072943
6	3087425
6	3070206
6	3085332
6	3095589
7	3698718
6	3075575
6	3080863
6	3080420
6	3081717
6	3104153
6	3076015
6	3076561
7	3682472
6	3086536
6	3077283
6	3088321
6	3084255
7	3679289
6	3077259
6	3070417
6	3148690
7	4297871
7	3685869
6	3083040
6	3079621
7	4291941
6	3077669
6	3067408
6	3081821
6	3083317
6	3087820
6	3074553
6	3693400
6	3097121
6	3091492
6	3080629
6	3068728
6	3086984
6	3069843
6	3076078
7	3697461
6	3065811
6	3069815
6	3080745
6	3072864
6	3085727
6	3066776
6	3082640
6	3081971
6	3078041
6	3066134
6	3145331
6	3093247
6	3085222
6	3091670
6	3063603
6	3073091
6	3081537
6	3079810
6	3111572
7	3684156
6	3126828
6	3090057
6	3073027
6	3069070
6	3066049
7	3676826
6	3084699
7	3670751
8	4299311
6	3078992
6	3085561
7	3694953
7	3666389
7	3688683
7	3683804
6	3078604
6	3079641
6	3071673
7	3674117
6	3073805
6	3073886
7	3746939
6	3077562
6	3065244
6	3082653
6	3087052
6	3079992
6	3062617
6	3089895
7	3705276
6	3080686
6	3089509
8	4279045
6	3081701
6	3063817
6	3076597
6	3077885
6	3098303
7	3665992
6	3064121
7	3686782
6	3070222
6	3073083
8	4290389
6	3076817
7	3679886
6	3080439
6	3097233
6	3083763
7	3672590
6	3074066
6	3129044
6	3077166
8	4931795
6	3097591
6	3076214
8	4293595
7	3692506
6	3084677
6	3083047
7	3664644
7	3743193
6	3079592
6	3089371
6	3083952
6	3072684
6	3080055
6	3103934
7	3697042
6	3078189
6	3070252
6	3077339
6	3131505
6	3088499
6	3088918
6	3076792
6	3083858
7	3682423
6	3697126
6	3087941
6	3083899
6	3135178
6	3078863
6	3082061
6	3695065
6	3079387
6	3079433
7	3674303
6	3081631
8	4296977
7	3686545
6	3088032
6	3079992
6	3067992
7	3678578
8	4909250
6	3067684
6	3075266
7	3682384
6	3080291
7	3695243
6	3068824
6	3082334
6	3084096
6	3096600
8	4290659
6	3077357
7	3681398
7	3659406
6	3078749
6	3071828
6	3158560
6	3700863
6	3074651
7	3673911
6	3080230
6	3690711
7	3698525
6	3085993
6	3083176
6	3078781
6	3076055
7	3752731
6	3090555
7	3691881
6	3085923
7	3670565
7	3681341
6	3087026
7	3711470
6	3078964
6	3080195
6	3064422
6	3083952
6	3085004
7	3695939
7	3668373
6	3165143
6	3068494
6	3074927
8	4346016
6	3085533
6	3086066
6	3085167
6	3071317
6	3067976
7	3674144
8	4287106
6	3081673
6	3074565
6	3074086
7	3675409
6	3076575
6	3083120
6	3090231
6	3057523
6	3075757
6	3072044
7	3667062
8	4286840
6	3084208
6	3078803
6	3068399
6	3081248
6	3077759
7	3696677
6	3088554
6	3066905
6	3081392
6	3077428
6	3074442
6	3130146
6	3082790
6	3078538
6	3074099
6	3073408
6	3075986
7	3687050
6	3096685
6	3076150
6	3076749
6	3066576
6	3069054
6	3098729
6	3080426
6	3060146
6	3130326
6	3072585
7	3685623
6	3075081
6	3061077
7	3679339
7	3673926
7	3681744
7	3686469
6	3078080
6	3082410
6	3070809
6	3087092
6	3083900
6	3085756
6	3070653
6	3089196
6	3202037
6	3088176
6	3077989
6	3060990
8	4297142
6	3070711
6	3075036
6	3077688
7	3663391
6	3068652
6	3069415
6	3082801
6	3072105
6	3086233
9	4880203
6	3078625
6	3051212
8	4274121
6	3075935
8	4267242
7	3677088
6	3070391
6	3076368
6	3067049
6	3084722
6	3086270
6	3693137
6	3067967
6	3692661
6	3119200
6	3086951
6	3076748
6	3078682
7	3674154
6	3066042
6	3076107
8	4281234
6	3085495
6	3081139
6	3073096
8	4287723
8	4279589
6	3073437
6	3072665
6	3077412
6	3076887
6	3076876
6	3066035
6	3126258
7	3702628
7	3695172
7	3683879
7	4295799
6	3078573
6	3078412
6	3070987
6	3082018
6	3081599
6	3080688
6	3139550
6	3683771
7	3693314
6	3079057
6	3080333
6	3079823
6	3063601
6	3081540
6	3098621
6	3086432
6	3060791
6	3076997
6	3081487
6	3077012
6	3074065
6	3065717
6	3082529
6	3077469
7	3672669
6	3077106
6	3069510
6	3082719
6	3080821
6	3066411
6	3056608
6	3079225
6	3071126
6	3085750
6	3087179
7	3670939
7	3666826
6	3084080
7	4343494
6	3073963
6	3083721
6	3086169
6	3069568
6	3072733
6	3072316
6	3072321
6	3068646
6	3083827
6	3084659
6	3072945
6	3056037
6	3077910
6	3071821
6	3091983
7	3718035
6	3692121
6	3070533
6	3129911
7	3665298
6	3080596
6	3086847
6	3069775
6	3077203
6	3081569
6	3082392
8	4259632
6	3077053
6	3068481
6	3080322
6	3126198
7	3689619
6	3092606
6	3070163
6	3080842
6	3076860
6	3077047
6	3075085
6	3063405
6	3080840
6	3084576
6	3076403
6	3072949
6	3064148
6	3080291
6	3067768
6	3090875
6	3077730
6	3071605
6	3085452
6	3076113
8	4298348
6	3086028
8	4278713
6	3072519
7	3892851
6	3095451
6	3091354
6	3092561
7	3689533
6	3082071
6	3099212
6	3097560
6	3092465
6	3072535
6	3093779
6	3095740
6	3083631
6	3066952
6	3074608
6	3092121
6	3088282
6	3078266
6	3082686
6	3081386
6	3090200
6	3088111
7	3686641
6	3074839
6	3694669
6	3090947
7	3704966
6	3107274
6	3140064
6	3063895
6	3081023
6	3090411
6	3084000
6	3063734
6	3082368
6	3086938
7	3673141
6	3083403
6	3067725
7	3693040
6	3078686
6	3083276
6	3078496
6	3072245
8	4290724
6	3072058
6	3085876
6	3085982
6	3077717
6	3068418
6	3076747
8	4277881
6	3081881
6	3076506
8	4273600
6	3078756
6	3076152
6	3076064
6	3078955
6	3084838
6	3063496
6	3080602
6	3077681
6	3084971
6	3087844
6	3070293
6	3075630
6	3080047
7	3672305
6	3687165
6	3071716
6	3081321
6	3084466
6	3077392
6	3077549
6	3082251
6	3081457
6	3082065
6	3078213
6	3063135
6	3076803
6	3075189
8	4274146
6	3096945
6	3076199
6	3100146
6	3074506
6	3084835
8	4280205
6	3083717
6	3077168
6	3066690
6	3141928
6	3097490
6	3089894
6	3112168
6	3079996
6	3084554
7	4285840
6	3086065
6	3084533
6	3062348
6	3082190
6	3085002
6	3068768
6	3065980
7	3676122
6	3080045
6	3087621
6	3083550
6	3060952
6	3076118
6	3081598
6	3081996
6	3072361
6	3066992
6	3074086
6	3093096
6	3072079
6	3066096
6	3073309
6	3097678
6	3081298
6	3074947
6	3071415
6	3086692
6	3067667
8	4275133
6	3084620
6	3074268
6	3075607
6	3084250
6	3086575
6	3086419
7	3668965
6	3073315
6	3077474
7	3681293
6	3085938
6	3067237
6	3089099
6	3088215
7	3679888
6	3084424
6	3085242
6	3066643
6	3078439
7	3685820
6	3076795
6	3078873
6	3061600
6	3084384
6	3079704
6	3077657
6	3067199
6	3096368
6	3137204
6	3075350
6	3060973
6	3097508
6	3080406
7	3684213
6	3086646
7	3676300
6	3070744
6	3081555
6	3084725
6	3082723
7	3670425
6	3059240
6	3084168
6	3084120
6	3072061
6	3075931
7	3678153
6	3073742
6	3083444
