8	5152595
9	4598116
10	5224354
10	5765524
9	5096866
10	5300837
9	6442460
9	4582720
9	5256069
8	5155701
9	5892849
8	5834713
9	5998495
8	4488571
9	6555363
9	5925427
9	5133396
9	5905083
8	5792809
9	5916542
10	5730816
9	5108595
9	5259369
9	7762056
10	5293309
9	5088800
9	4580719
10	5215548
8	4442078
9	4758568
9	4593357
9	6562340
10	6693452
9	6033204
8	5280439
10	5810856
9	5093258
9	5109365
10	5747645
9	5117341
10	7078812
9	4608658
10	5829124
8	6607707
8	5367926
9	6057135
9	5106609
9	5250234
9	5979755
9	5975460
9	5914501
9	5965413
10	6658357
9	5147814
8	3412390
10	5747499
8	4458447
9	5780297
10	5779513
9	5213894
8	5756251
9	6390075
9	5265025
8	6502011
10	5749474
9	5931443
9	5760677
9	6402565
11	6382480
9	5087088
9	6420053
8	5096487
9	5735954
9	5195128
9	4868921
8	4549805
10	5748689
8	5250691
9	5122614
9	5774937
10	6561793
10	5840845
8	4485539
9	5124668
8	5079998
9	5381572
9	5054927
10	7031710
9	5164395
10	5258472
9	5795614
8	4451291
9	5140804
8	5105910
9	6580308
8	5563247
10	7183068
10	6385975
10	5778670
9	4621102
10	7185234
8	5103749
10	5233059
8	5129467
8	4657073
10	6900428
8	5206182
9	5783912
9	5907565
8	3966545
9	5954669
8	4488731
9	6038621
9	4572920
10	5782408
10	5209735
7	5141938
8	3953192
10	5715342
9	5082660
9	5756208
10	5910326
10	4136649
9	5774657
9	5740864
9	5807942
10	5229757
9	5141428
8	7712561
8	4492145
9	5103702
10	5737433
9	5097631
9	5782812
8	5230832
9	6557031
9	5771859
9	5810597
9	5814747
8	4753495
9	5778110
9	4572844
9	5083633
8	5140910
8	4596743
10	5777213
9	5758126
9	5768790
8	4442208
9	4556308
9	5915304
10	7023326
9	5758853
10	5757105
10	6370761
9	6650204
8	3982236
8	5158299
8	5118957
10	5787194
9	5087798
11	5862383
9	5779708
7	3945252
9	4597295
10	5810834
11	7282660
9	4659498
9	5986601
9	5696475
9	4713125
8	5955907
9	5555547
10	4202113
9	5174922
10	6608060
10	5731266
9	5745025
8	5116277
10	7761698
9	4599292
9	5086218
9	5184300
9	6425299
10	5775255
10	6404367
10	5757960
8	4090467
8	4490844
9	5856267
9	4563371
10	6439637
8	3392685
8	5111395
9	5261462
9	4664581
8	4586446
9	4610885
9	5757928
9	4605673
9	5727173
9	5109718
9	5110564
8	4493702
9	5788048
8	5101976
8	4706066
9	6461187
8	4465868
9	5736030
9	5085546
9	4661840
9	5780321
9	5118606
10	5765044
11	5808560
9	7003382
10	5913282
9	5765476
8	4586200
10	6429472
10	5276851
10	6522785
9	5127579
9	5731299
9	5218248
8	4951652
8	5551776
9	5749881
9	5939743
10	5756789
10	5721829
9	5700704
8	4131605
9	5247820
9	4632948
10	5733943
9	6403080
10	5228922
10	4686798
9	5751260
9	4569856
9	4206554
8	5103231
9	5108614
9	5088056
9	5752099
10	5745618
9	5739092
9	5110252
8	5100123
9	5074085
8	4453701
8	6399302
10	5882653
10	5782237
9	6649501
8	5152369
9	5222830
7	3954505
8	6389336
9	5717757
9	5256047
9	5067096
9	5762457
8	5108702
10	6524127
10	5700211
8	5091151
10	4724989
9	5245229
9	5884730
9	5724658
9	5091052
9	6405577
9	4573158
10	5509178
10	5849855
9	5423417
9	5233870
9	5231870
10	5739597
9	5072031
9	5375920
9	6440691
8	5286795
9	5225379
10	8035087
8	5149194
8	5036292
8	4492675
8	4448964
8	5132819
8	5266895
9	6519306
9	5933382
9	6631276
9	4297235
9	4619895
9	5347464
10	6344026
9	5808223
9	5125286
8	5115939
9	5157168
8	5119986
9	6460979
10	6492299
9	4587922
9	5114105
8	5118897
9	5125490
8	5124852
9	5060483
9	5106014
10	5870214
9	4072878
9	4595943
9	5761800
9	5769587
9	5911397
8	4517670
9	5125204
9	4592557
9	5836335
9	5267155
9	5081550
8	5123813
10	5746824
8	4457138
9	5756285
10	5739072
9	5781205
9	5136147
9	5757394
10	5717092
9	5886690
8	4476209
8	5090411
10	6376845
9	5846730
9	4925446
11	6882583
9	5126053
8	4478120
9	4657034
8	5234438
9	5090029
10	5721149
9	4588474
9	4623662
9	5783286
8	6320683
10	6123554
10	5250077
8	3459623
9	5359706
9	5738769
10	7070257
10	6016455
8	4474205
8	4477566
9	4054555
9	5137382
8	5256733
8	4597901
9	4581336
9	5233244
9	5264426
8	4450597
10	5800327
10	5688350
8	3925974
9	5119246
9	5134233
8	5795070
9	5144676
11	6400678
9	6509040
9	5244319
10	6325533
9	5890461
8	5233740
9	4205420
10	6347101
9	5111517
8	4445529
10	6013226
9	5094997
9	5128297
8	5836998
9	5772686
10	5751436
9	5128015
8	5106612
7	3840504
11	5905922
8	5092746
9	5208613
9	5780069
9	5778765
9	6085604
10	6348384
9	5101081
9	5306939
9	5444548
9	5957859
8	5286263
9	5770264
9	5091692
10	5712642
8	5099374
9	5129753
9	5142497
9	5126200
10	6056389
10	5790608
