10	5305591
10	5364626
10	5358364
8	4772289
11	5931841
11	5920125
10	5943508
10	5331931
10	5394899
10	5334617
10	5940638
10	5347893
10	5373439
9	4737945
10	5344282
11	5944664
8	4752368
10	5348187
11	6524098
10	5937533
11	5915214
8	4806957
11	5924619
11	5947316
8	4780982
10	5344522
10	5387714
9	4797056
11	5928206
10	6509742
11	5995003
9	4744564
8	4744506
9	4745565
12	6518790
9	4756687
11	5979788
10	5352465
10	6557565
10	5368753
8	4764735
8	4773625
10	5316045
8	4766979
9	4746824
9	4807523
10	5341248
11	5907551
11	5920144
9	4779893
11	5906847
10	5350151
8	4755274
8	4755519
10	5324028
10	5351526
10	6518309
11	5923172
11	7161112
9	5353321
8	4753244
12	6532194
10	5934856
10	5423936
10	5941388
10	5359420
9	4740095
10	5392581
10	5949047
8	4761633
10	5349145
10	5348931
11	5927945
9	5364347
9	5375223
9	5468440
9	4869331
9	4773876
9	4794948
10	5350772
12	6547156
10	5324134
9	5414568
9	5357599
8	5330168
10	5391196
9	5387973
10	5340704
11	5938426
9	5366431
10	5359622
9	4755976
8	4824512
11	5926757
10	5343862
10	5431499
11	6054477
10	5422011
8	4765257
8	4757801
9	4815305
9	5365424
10	5334519
9	4740894
11	6002584
10	5334837
10	5343327
9	5367037
10	5318893
9	5340778
9	4767488
9	4752237
10	5346256
11	5984826
8	4761742
8	4759247
12	6530271
10	5338027
9	4757426
9	5404161
10	5312907
9	4741907
11	5923593
9	5397581
10	5918916
11	5944445
10	5321613
10	5356098
11	5918967
9	4740630
11	5937784
11	5941969
10	5572861
10	5950648
8	4959952
10	5926286
10	5330046
10	5394552
10	5327256
10	5333295
11	5929699
9	4811474
9	5354209
10	5945071
10	5390723
8	4768475
12	6534043
8	4781157
10	5337516
11	5920525
8	5409529
10	5354735
9	4748841
10	5341014
11	5942637
10	5924401
9	5417638
10	5940112
9	4745431
10	5371032
9	4757018
8	4771792
9	4743190
10	5332269
11	5932504
9	5354364
9	5361393
10	5343971
11	5936393
11	6025918
11	6520427
10	5357914
9	4761575
11	6556676
9	4835766
10	5332446
10	5359311
8	4767449
10	5413053
10	5365344
9	4738468
9	5385077
9	4758143
10	6546146
10	5346525
10	5955759
10	5357304
11	6001563
11	5931318
11	5923245
10	5947904
12	6526056
9	4811838
9	5337435
9	5356118
10	5320153
8	4833462
11	5950669
11	5924491
10	5349673
10	5385464
8	4742748
10	5373922
10	5347592
11	5899511
9	4789002
9	4758232
8	4764121
11	5949790
10	5945273
12	6525045
9	5443834
11	5923174
10	6527999
9	5419978
10	5945504
12	6523566
9	4783218
9	4767811
8	4764174
11	6588358
8	5370414
9	4766628
9	4812559
10	5355113
10	5337606
10	5363050
10	5354607
9	5352693
10	6032605
11	5930202
11	5912917
9	4808895
8	5358675
9	4765601
9	5381470
9	4755157
11	5949723
8	4766011
10	5388849
10	5353557
11	5975983
10	5401103
9	4760629
10	5370642
10	5378209
10	5329837
10	5401609
10	5949656
11	5916309
11	5946866
10	5413954
10	5332065
9	5397746
11	5969776
10	5363826
9	4779147
11	5940955
10	5338728
10	5347898
8	5427011
9	4760079
9	5398266
8	5350128
10	5348408
9	4777438
9	4817683
10	5968919
9	4753639
10	5938469
10	5404182
9	5366922
10	5375628
11	5945535
10	5953922
10	5355272
10	5367118
10	5357283
10	5982760
10	6579779
10	5335984
11	5943880
9	5356954
8	4769517
10	5395415
9	5374385
12	6518844
10	5390944
10	5389398
10	5350709
10	5980654
9	4783024
10	6534851
10	5358327
11	5973588
9	5347730
10	5989490
12	6540468
10	5393700
9	5367235
10	5969921
8	4769915
11	6014997
10	5963870
8	4773535
10	5466198
12	6578423
9	4802833
8	5367906
9	4776967
10	5339161
8	4764708
8	4769156
11	6526951
10	5325929
9	6014488
10	5366295
10	5366599
10	5389150
10	5357188
9	4832763
8	4755543
8	4805337
11	6543992
8	4815922
11	6544733
11	7143839
10	5353480
10	5357452
10	5373409
10	5982941
10	5387370
11	5958482
9	5430922
11	6527593
10	5369550
10	5364446
10	5344836
10	5437404
10	5365044
10	5342391
10	5363803
10	6015897
10	5937646
11	6001033
10	6006977
10	5351451
10	5355749
9	4792364
10	5339309
10	5355565
9	5408592
10	5348675
10	5371755
10	5351072
10	5357052
10	6003067
10	5352918
8	4772869
11	5963669
10	6003005
10	5375596
12	6544448
10	5958762
10	5350197
11	5958688
10	5381408
10	5371760
9	4780012
10	5995885
11	6522797
11	5954697
11	5978553
10	5360724
9	4832369
9	4757497
12	6562622
9	4773415
10	5376466
10	5388611
9	4795293
8	4169277
12	6544688
8	4755121
10	5351119
10	5955694
11	5943205
12	6584517
10	5950873
9	5366431
10	5330223
8	4775424
11	6622251
10	5327457
10	5369466
10	5369578
10	6562716
9	4797230
10	5394885
9	4748584
10	5402038
8	4766727
10	5934778
10	5375186
9	4757124
8	4811819
10	5364722
11	5939109
11	5942586
8	4758880
9	4776674
9	4821176
10	5325557
8	4760556
10	5970631
9	5392687
12	6551581
10	5374829
10	5324746
10	5354951
8	4763671
10	5332122
10	5373554
10	5350777
11	5990587
10	5976272
10	5382745
9	4767004
11	6552864
12	6618787
10	5338411
10	5991555
10	6012978
11	5949504
9	4800790
8	5009982
9	5520036
10	5361081
9	4760210
9	5380747
10	5379874
9	4755160
9	4832896
10	5363808
11	5956959
10	5344273
11	5932007
10	5434840
8	4758709
11	6046990
11	6052694
