12	6341009
12	6883849
14	7483518
13	6899730
11	5749311
12	6297024
14	7458539
12	6330677
12	6875288
12	6333543
13	7502673
11	6312951
12	6322553
11	5857148
14	7452324
12	6374077
13	6889685
13	6911408
14	7455765
12	6330878
12	6892548
11	5763677
12	6332584
12	6305308
14	7538358
11	5805183
13	6866583
12	6992810
12	6344780
14	7439631
12	6354573
12	6353211
11	5773175
12	6367133
12	6289916
12	6305217
13	6891313
12	6415887
13	6877879
13	6878833
14	7500494
12	6336164
12	6926926
12	6327360
11	5785370
12	6327718
12	6918133
12	6317214
12	6354200
11	5747168
12	6299783
13	6903738
12	6319249
12	6301547
14	7466014
12	6345169
11	5789060
12	6311835
12	6298696
12	6309488
13	6901608
12	6332312
12	6419475
12	6350116
12	6337403
12	6358071
13	6864787
12	6903516
13	7450851
13	6880098
14	7427406
12	6374347
11	5765528
14	7481755
11	5775887
12	6309535
13	6913529
12	6313882
14	8108650
13	6906668
13	6885781
12	6309496
12	6320046
12	6341676
12	6323687
11	6318963
12	6457837
13	6886327
12	6314050
13	6878285
12	6314339
14	7448909
12	6334458
14	7485267
12	6322227
11	5748318
12	6318491
12	6329409
12	6317194
11	6301383
11	5736039
12	6358045
12	6344021
12	6306703
12	6302123
13	6868722
12	6297020
11	5744418
11	6309511
12	6373494
11	5734070
12	6896164
12	6414874
12	6286269
14	7431087
12	6314605
12	6300477
12	6348697
13	6864235
12	6313118
11	6332325
13	6888229
13	6863898
13	6898553
13	6894904
13	6908654
13	6875499
13	6879447
13	6883309
13	6895593
12	6332894
13	7435219
13	6933987
13	6884923
13	6894891
13	6901399
12	6415216
12	6318476
13	6875169
12	6377909
12	6344853
13	6884367
14	7451479
13	6886284
11	5761164
12	6339330
12	6325860
13	6909664
12	6324232
11	5753718
12	6326943
11	5757213
12	6311864
12	6318385
13	7468310
12	6364370
12	6327813
11	5744121
15	8044330
12	6329664
12	6322831
12	7006852
12	6372004
13	6895136
12	6309943
11	5756291
12	6320213
12	6298181
13	6962944
12	6343295
12	6353771
12	6294794
11	5761455
14	7441750
13	6886039
11	5749073
13	6874715
12	6340758
12	6350662
12	6313193
13	6976458
12	6322666
12	6308716
11	5737321
13	6902689
12	6328651
12	6358229
12	6457436
12	6324397
12	6332924
13	6889646
13	6867415
13	6891567
12	6368915
13	6879009
12	6316916
13	7486569
11	5751985
13	6898339
12	6912355
12	6307780
12	6376871
14	7440559
13	6880063
12	6893865
12	6902042
16	8550201
12	6329302
12	6364286
12	6302310
13	6893361
12	6413983
12	6331686
13	6895008
13	6911701
12	6315722
14	7460454
13	6882520
11	5759894
11	5743529
11	5760213
12	6303851
12	6882428
12	6380515
12	6301045
12	6311501
13	6876040
12	6320185
12	6328561
12	6321286
12	6314152
12	6370129
13	6869440
12	6368475
12	6304873
11	5740940
14	7433184
12	6401690
11	5762999
12	6331397
11	5761038
12	6311146
12	6312967
12	6327415
12	6307047
12	6299774
12	6301287
12	6368367
12	6883265
14	8027428
12	6303547
13	6882541
12	6321530
12	6307540
12	6914734
13	6910259
13	6883397
13	6897692
11	5773830
12	6312652
12	6344662
11	5794963
13	6930066
11	6484002
11	5765071
12	6325874
11	6316131
11	5756566
12	6323026
11	5746007
11	5782354
14	7532462
11	5749346
12	6334975
12	6355111
13	7456289
11	5805026
11	5776831
11	6385773
12	6354604
12	6318452
12	6304344
12	6298844
14	7439605
13	6904769
12	6938953
11	5835492
14	7489937
12	6361380
11	5860478
13	6920426
12	6320505
12	6361857
12	6378506
11	5812152
13	6895776
12	6317167
12	6344895
12	6319110
12	6318210
13	6943254
11	6362714
12	6382407
11	5758037
13	6874074
12	6897535
12	6284545
12	6911602
12	6341466
11	5819797
12	6366896
12	6324548
12	6311812
13	6894170
12	6299270
13	6967467
12	6437354
11	5827736
12	6349092
12	6335363
12	6339813
12	6321563
12	6371872
12	6375598
12	6898802
12	6408028
12	6340285
12	6334297
12	6340884
11	5756344
12	6318344
14	7541242
12	6351578
14	7603418
12	6374150
12	6327689
12	6380034
12	6330037
12	6306303
12	6370461
13	6985360
12	6344636
11	5891322
12	6358953
13	7481280
12	6316420
12	6352273
12	6328552
12	6432264
12	6355450
13	6917192
12	6341596
12	6326104
12	6315562
13	6921525
11	6398748
12	6351670
12	6367473
12	6330511
11	5762223
13	6879115
13	6872791
13	6891759
12	6992787
12	6337706
12	6349605
13	6901266
12	6322706
11	6421852
11	5800837
12	6310117
12	6392321
12	6304903
12	6323045
16	8597015
13	6938781
12	6319401
12	6355472
12	6399399
11	5768277
12	6351950
13	6891626
12	6340514
12	6314292
12	6308809
12	6371741
14	7549774
12	6355225
13	6930761
12	6889187
12	6905861
11	5761705
14	7499344
11	5750647
12	6521702
16	8654167
12	6344913
13	6904887
14	7435905
12	6364433
13	6914615
13	6977119
11	5790054
13	7507394
11	5754895
13	6899077
12	6313808
13	6944868
14	7561363
13	6921950
12	6339264
13	6905104
13	6912253
11	5763107
13	6924850
13	6909274
13	6933151
13	6946808
13	6897803
13	6943545
13	6995349
12	6343475
11	5768448
15	8115953
11	5762309
12	6939520
12	6334224
12	6356282
12	6309249
14	7462601
13	6982166
13	6926125
12	6383843
13	6882161
13	6872674
11	6327984
12	6325521
11	6348978
13	6964315
13	6892569
11	5796270
12	6325755
