12	10632485
14	12304755
12	11454551
13	19630013
12	11495245
11	8797801
12	14226084
12	11482609
12	9674107
13	11523242
11	9726560
13	10580331
11	12500102
12	10542676
12	9623635
11	9603340
12	9641545
12	11454600
13	10557180
12	9581190
12	11477750
12	9631562
12	11531978
11	9588338
12	10539152
12	12366996
14	11355841
12	10678926
11	8725701
12	9686738
13	11473325
12	11354308
13	12303004
11	9678017
14	14133247
13	11421538
12	10551258
13	10600965
11	9610932
12	9817970
13	11542309
13	11444678
13	11366974
12	9584074
11	9719775
11	9642465
12	12292359
12	10480397
14	12590605
13	10486654
12	9743377
12	11598065
12	9565178
12	12388416
12	11434801
11	12371735
12	10612745
11	8865323
12	9672056
12	11394378
12	9615818
11	12373909
13	11483085
13	11453149
13	10568938
11	10562333
12	10527701
11	8758147
11	12429295
14	11619745
13	11457356
13	10457382
13	11566343
10	9731628
12	9679006
12	10586059
12	10616410
12	12426943
12	10483760
13	11528858
12	10508066
13	11431193
14	12239936
13	10388886
11	11506485
13	11557685
13	10530594
13	10688343
12	12316880
11	10463166
12	12356540
12	10609125
13	11430672
14	11481448
12	9613638
12	9610326
13	10592602
12	10603530
12	10463790
12	10590428
12	11518377
13	12415950
11	9669688
12	11379879
12	9618726
12	13244250
12	9607322
11	9574937
12	9573618
11	10560244
11	9597582
13	11395326
14	13300400
12	10551443
11	8746175
13	11367563
12	10586739
12	10568231
12	11375193
12	12323967
13	11382175
13	10588830
12	9609473
12	10480922
14	13168111
10	10575697
12	11350590
13	11422054
13	14116534
12	12400851
14	14069395
12	10504769
13	11541050
11	10620603
12	10464322
13	10440620
13	11395270
13	13242630
12	14141669
13	11344144
11	9674660
14	13155473
14	11435184
13	12317189
13	10418653
11	8801613
11	9635743
12	12387467
12	9546359
12	12383584
13	10426222
12	10544904
11	8769050
14	12359014
12	10524067
13	12436393
12	10551758
12	10623088
12	10411764
13	11418153
12	12267978
12	10478386
12	9598190
13	11399818
13	12419510
12	9667326
12	10502344
12	10535198
12	12351107
13	15924996
12	12189256
13	12285381
12	9595838
12	12248611
12	10493449
12	9615491
13	10503807
12	12279720
11	10560465
12	10531482
13	14170196
12	10583563
12	10540832
12	13266185
13	13216546
12	10560532
13	11469569
12	9532748
14	12204457
13	10466932
11	9706391
14	13180232
12	13293582
13	12391299
10	14189405
13	10576635
12	10591676
11	9573445
14	11455003
13	10550204
14	12387463
12	11350729
12	11410960
12	10502872
11	10575054
12	11457328
12	11396155
12	11489586
11	12373209
13	10529995
13	11409057
14	11526046
14	13305506
12	9760268
13	10474074
12	13274220
13	12320839
12	11534010
12	10548700
12	10524806
12	9617168
12	9602567
11	12362530
12	11384267
12	9634336
12	10624740
11	9753278
13	12409547
13	13129671
14	16149803
12	12403170
13	11469623
13	11451273
12	10483543
11	10622758
10	8842087
13	10608131
11	9740775
14	12275764
12	10561727
11	8716488
13	11450340
12	11396943
13	12464581
13	15043882
12	11491155
11	8740043
11	8786597
12	10606273
12	11379824
13	10534075
12	10494688
12	9649771
11	9624541
14	11296006
14	11327711
13	12325831
12	12313818
12	9701282
12	9669441
12	9649562
12	10520996
11	10599132
14	13234401
